k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,5,4,4,4,9,1.768838025078439,60.0
3,10,10,2,2,2,9,1.860246795435383,61.77215189873417
3,10,10,2,2,4,9,1.7689009394546826,58.10126582278481
3,10,10,2,4,2,9,2.285577066985083,61.77215189873417
3,10,10,2,4,4,9,2.187799709596722,58.22784810126582
3,10,10,4,2,2,9,1.6163604527950248,62.0253164556962
3,10,10,4,2,4,9,1.5401311860159472,58.86075949367089
3,10,10,4,4,2,9,1.9905431221429637,62.0253164556962
3,10,10,4,4,4,9,1.9065458113807998,58.86075949367089
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.29674754839039397,45.94936708860759
5,-1,0,4,0,0,9,0.24938504641473438,38.22784810126582
5,-1,1,2,0,2,9,0.3091422735150547,46.962025316455694
5,-1,1,2,0,4,9,0.3193858479982454,47.34177215189874
5,-1,1,4,0,2,9,0.27181847453292207,38.860759493670884
5,-1,1,4,0,4,9,0.31058796500549346,40.0
5,-1,3,2,0,2,9,0.46732745299857475,52.658227848101255
5,-1,3,2,0,4,9,0.5353642991374052,53.67088607594936
5,-1,3,4,0,2,9,0.6068638453613411,48.86075949367089
5,-1,3,4,0,4,9,0.785982500985153,50.25316455696203
5,-1,5,2,0,2,9,0.6711136115564321,55.31645569620254
5,-1,5,2,0,4,9,0.8285597903093791,56.835443037974684
5,-1,5,4,0,2,9,0.9854614803674591,52.531645569620245
5,-1,5,4,0,4,9,1.3207653795042635,54.43037974683544
5,-1,10,2,0,2,9,1.2532486325972445,59.1139240506329
5,-1,10,2,0,4,9,1.0526282263439541,52.658227848101255
5,-1,10,4,0,2,9,1.9705079921341349,56.708860759493675
5,-1,10,4,0,4,9,1.165738635486394,35.56962025316456
5,0,-1,2,0,0,9,0.3053504760042665,48.98734177215191
5,0,-1,4,0,0,9,0.2509572776844818,39.74683544303797
5,1,-1,2,2,0,9,0.3045253325180224,46.45569620253164
5,1,-1,2,4,0,9,0.3182892977501996,47.46835443037975
5,1,-1,4,2,0,9,0.25782189960840934,37.21518987341772
5,1,-1,4,4,0,9,0.2790101137824124,37.974683544303794
5,1,0,2,2,0,9,0.3132933444863725,49.36708860759494
5,1,0,2,4,0,9,0.32600612386086997,50.0
5,1,0,4,2,0,9,0.2791065840166964,43.79746835443038
5,1,0,4,4,0,9,0.29954360272859876,44.303797468354425
5,1,1,2,2,2,9,0.32388324934494733,50.37974683544304
5,1,1,2,2,4,9,0.33009768453141636,50.63291139240506
5,1,1,2,4,2,9,0.3359789753041478,51.26582278481012
5,1,1,2,4,4,9,0.34177147277976155,51.518987341772146
5,1,1,4,2,2,9,0.29526216434447144,44.936708860759495
5,1,1,4,2,4,9,0.3102348557140686,45.44303797468355
5,1,1,4,4,2,9,0.31542846001646097,45.696202531645575
5,1,1,4,4,4,9,0.33017676832595005,46.20253164556963
5,1,3,2,2,2,9,0.44690126204915137,55.06329113924051
5,1,3,2,2,4,9,0.4973386716473381,56.075949367088604
5,1,3,2,4,2,9,0.4533435104721528,55.696202531645575
5,1,3,2,4,4,9,0.4993956946130116,56.45569620253165
5,1,3,4,2,2,9,0.4998751256999007,52.1518987341772
5,1,3,4,2,4,9,0.5987597647109685,53.54430379746835
5,1,3,4,4,2,9,0.5154318128544544,52.658227848101255
5,1,3,4,4,4,9,0.6106336429441845,53.79746835443038
5,1,5,2,2,2,9,0.6037986778833561,57.21518987341773
5,1,5,2,2,4,9,0.7310458234813344,58.607594936708864
5,1,5,2,4,2,9,0.5989534828044034,57.59493670886076
5,1,5,2,4,4,9,0.7119010862131087,58.734177215189874
5,1,5,4,2,2,9,0.7381284734473894,54.936708860759495
5,1,5,4,2,4,9,0.9414463543145865,56.58227848101266
5,1,5,4,4,2,9,0.7437293817828038,55.18987341772152
5,1,5,4,4,4,9,0.9340037778080715,56.58227848101266
5,1,10,2,2,2,9,1.0702056967271683,60.379746835443036
5,1,10,2,2,4,9,0.8949844772995799,55.18987341772152
5,1,10,2,4,2,9,1.035463897835132,60.63291139240506
5,1,10,2,4,4,9,0.8755275549042474,55.696202531645575
5,1,10,4,2,2,9,1.386695513957999,58.48101265822785
5,1,10,4,2,4,9,0.9284687210229062,47.21518987341772
5,1,10,4,4,2,9,1.3648314479469348,58.607594936708864
5,1,10,4,4,4,9,0.9243162830825398,47.59493670886076
5,3,-1,2,2,0,9,0.45306749951695163,53.16455696202531
5,3,-1,2,4,0,9,0.5446686386619162,55.569620253164565
5,3,-1,4,2,0,9,0.5731308755066562,49.36708860759494
5,3,-1,4,4,0,9,0.7060157406106649,51.77215189873417
5,3,0,2,2,0,9,0.45650153591512616,52.91139240506328
5,3,0,2,4,0,9,0.5484782727911409,53.0379746835443
5,3,0,4,2,0,9,0.5785453363049142,50.0
5,3,0,4,4,0,9,0.7121570074079683,49.87341772151899
5,3,1,2,2,2,9,0.46354033495286134,53.54430379746835
5,3,1,2,2,4,9,0.46748655007519535,53.67088607594936
5,3,1,2,4,2,9,0.5540658987770909,53.54430379746835
5,3,1,2,4,4,9,0.5576218824905413,53.67088607594936
5,3,1,4,2,2,9,0.5888230560363823,50.63291139240506
5,3,1,4,2,4,9,0.5948594481425482,50.75949367088608
5,3,1,4,4,2,9,0.7211250129733712,50.37974683544304
5,3,1,4,4,4,9,0.726917510448985,50.50632911392405
5,3,3,2,2,2,9,0.5404183614492079,56.58227848101266
5,3,3,2,2,4,9,0.5803975692893178,57.21518987341773
5,3,3,2,4,2,9,0.6229149140356602,56.32911392405063
5,3,3,2,4,4,9,0.6590503424982682,57.08860759493671
5,3,3,4,2,2,9,0.6948269793132678,54.68354430379747
5,3,3,4,2,4,9,0.7490203662219576,55.31645569620254
5,3,3,4,4,2,9,0.8259679978088282,54.30379746835443
5,3,3,4,4,4,9,0.87979554277169,55.06329113924051
5,3,5,2,2,2,9,0.641890722490434,58.10126582278481
5,3,5,2,2,4,9,0.7376876554787115,59.1139240506329
5,3,5,2,4,2,9,0.7251652989483478,57.974683544303794
5,3,5,2,4,4,9,0.8150453481994298,59.1139240506329
5,3,5,4,2,2,9,0.8229838518832058,56.45569620253165
5,3,5,4,2,4,9,0.9440775359523531,57.59493670886076
5,3,5,4,4,2,9,0.95075180763823,55.949367088607595
5,3,5,4,4,4,9,1.0692748423013576,57.21518987341773
5,3,10,2,2,2,9,1.0026620989494948,61.13924050632911
5,3,10,2,2,4,9,0.9007653612511078,57.974683544303794
5,3,10,2,4,2,9,1.0785613017795113,61.26582278481012
5,3,10,2,4,4,9,0.9836497063001383,58.10126582278481
5,3,10,4,2,2,9,1.23672670315189,59.62025316455696
5,3,10,4,2,4,9,1.056900753099477,54.68354430379747
5,3,10,4,4,2,9,1.36066307426094,59.36708860759493
5,3,10,4,4,4,9,1.1955659209475715,54.43037974683544
5,5,-1,2,2,0,9,0.6735605445688767,57.08860759493671
5,5,-1,2,4,0,9,0.887668939774269,60.50632911392405
5,5,-1,4,2,0,9,0.9684971514799366,54.43037974683544
5,5,-1,4,4,0,9,1.2376368984015749,57.59493670886076
5,5,0,2,2,0,9,0.6753604869423517,53.67088607594936
5,5,0,2,4,0,9,0.8891688917521647,53.92405063291139
5,5,0,4,2,0,9,0.9712360881810372,51.13924050632911
5,5,0,4,4,0,9,1.242158704852012,51.64556962025316
5,5,1,2,2,2,9,0.6813139548741299,54.30379746835443
5,5,1,2,2,4,9,0.6845260471585017,54.30379746835443
5,5,1,2,4,2,9,0.8953711322071061,54.55696202531646
5,5,1,2,4,4,9,0.8987759012496142,54.55696202531646
5,5,1,4,2,2,9,0.9795553340291714,51.64556962025316
5,5,1,4,2,4,9,0.984121041513108,51.64556962025316
5,5,1,4,4,2,9,1.249295061741968,52.0253164556962
5,5,1,4,4,4,9,1.2537607724273783,52.0253164556962
5,5,3,2,2,2,9,0.7460631013931174,56.9620253164557
5,5,3,2,2,4,9,0.7820595099163106,57.468354430379755
5,5,3,2,4,2,9,0.9534546384731029,57.08860759493671
5,5,3,2,4,4,9,0.9866877208321405,57.59493670886076
5,5,3,4,2,2,9,1.06483553054804,55.06329113924051
5,5,3,4,2,4,9,1.1143900415836276,55.69620253164557
5,5,3,4,4,2,9,1.338860486919638,55.569620253164565
5,5,3,4,4,4,9,1.3869638249034404,56.075949367088604
5,5,5,2,2,2,9,0.8489476123452406,58.607594936708864
5,5,5,2,2,4,9,0.9255158926607857,59.36708860759493
5,5,5,2,4,2,9,1.048268676100255,58.48101265822785
5,5,5,2,4,4,9,1.1195151755771524,59.24050632911392
5,5,5,4,2,2,9,1.181536672320943,56.835443037974684
5,5,5,4,2,4,9,1.2908161004861436,57.848101265822784
5,5,5,4,4,2,9,1.452630015233304,56.9620253164557
5,5,5,4,4,4,9,1.5600412105284756,57.974683544303794
5,5,10,2,2,2,9,1.172617737604707,61.518987341772146
5,5,10,2,2,4,9,1.0297881640607507,58.10126582278481
5,5,10,2,4,2,9,1.3561710134945244,61.392405063291136
5,5,10,2,4,4,9,1.225628851437786,58.35443037974684
5,5,10,4,2,2,9,1.5512321533119073,60.0
5,5,10,4,2,4,9,1.3410827838429438,55.06329113924051
5,5,10,4,4,2,9,1.820825544246373,60.12658227848101
5,5,10,4,4,4,9,1.6023203447346923,55.31645569620254
5,10,-1,2,2,0,9,1.320969349336691,61.77215189873417
5,10,-1,2,4,0,9,1.6957866930943704,64.55696202531645
5,10,-1,4,2,0,9,2.0151160937089307,59.87341772151898
5,10,-1,4,4,0,9,2.5329753287020362,62.53164556962025
5,10,0,2,2,0,9,1.3224693013145867,53.417721518987335
5,10,0,2,4,0,9,1.6973110345353217,53.54430379746835
5,10,0,4,2,0,9,2.0176525978666735,51.89873417721519
5,10,0,4,4,0,9,2.535884991644523,52.0253164556962
5,10,1,2,2,2,9,1.3281642409379797,54.177215189873415
5,10,1,2,2,4,9,1.3311129270213553,54.30379746835443
5,10,1,2,4,2,9,1.702708422709441,54.177215189873415
5,10,1,2,4,4,9,1.7056888150947882,54.30379746835443
5,10,1,4,2,2,9,2.0232816859398177,52.151898734177216
5,10,1,4,2,4,9,2.026871814901545,52.278481012658226
5,10,1,4,4,2,9,2.54162139335511,52.151898734177216
5,10,1,4,4,4,9,2.5454920011419735,52.27848101265822
5,10,3,2,2,2,9,1.3975449464911527,56.9620253164557
5,10,3,2,2,4,9,1.4272269230293506,57.46835443037974
5,10,3,2,4,2,9,1.77115988972021,56.9620253164557
5,10,3,2,4,4,9,1.8021223130688069,57.468354430379755
5,10,3,4,2,2,9,2.1107618120262663,55.82278481012658
5,10,3,4,2,4,9,2.1512434428053138,56.32911392405063
5,10,3,4,4,2,9,2.6316160730825517,55.949367088607595
5,10,3,4,4,4,9,2.6746707922139246,56.45569620253165
5,10,5,2,2,2,9,1.4875127978092335,58.48101265822785
5,10,5,2,2,4,9,1.5640640055006398,59.36708860759493
5,10,5,2,4,2,9,1.8625520856807154,58.35443037974684
5,10,5,2,4,4,9,1.9423641645826046,59.24050632911392
5,10,5,4,2,2,9,2.209397678514171,57.34177215189874
5,10,5,4,2,4,9,2.3099773852075765,58.35443037974684
5,10,5,4,4,2,9,2.7348908154435585,57.34177215189874
5,10,5,4,4,4,9,2.8411459501899126,58.35443037974684
5,10,10,2,2,2,9,1.80302464767673,61.392405063291136
5,10,10,2,2,4,9,1.7148396661079857,57.848101265822784
5,10,10,2,4,2,9,2.185207609277085,61.392405063291136
5,10,10,2,4,4,9,2.090632588387874,57.974683544303794
5,10,10,4,2,2,9,2.56244735096995,60.50632911392405
5,10,10,4,2,4,9,2.391850373737631,55.31645569620254
5,10,10,4,4,2,9,3.101313230492513,60.63291139240506
5,10,10,4,4,4,9,2.9185654227660844,55.31645569620254
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6364406137761276,43.79746835443038
10,-1,0,4,0,0,9,0.4652317632508926,37.848101265822784
10,-1,1,2,0,2,9,0.6515157408905565,45.063291139240505
10,-1,1,2,0,4,9,0.6623714908964332,45.44303797468355
10,-1,1,4,0,2,9,0.48853345625384587,38.73417721518987
10,-1,1,4,0,4,9,0.5264688270899289,39.74683544303797
10,-1,3,2,0,2,9,0.8190347678853078,51.26582278481012
10,-1,3,2,0,4,9,0.891788536179017,52.27848101265822
10,-1,3,4,0,2,9,0.8205545336634182,48.73417721518988
10,-1,3,4,0,4,9,0.9971220514516546,50.0
10,-1,5,2,0,2,9,1.0514590339625998,54.43037974683544
10,-1,5,2,0,4,9,1.2212682315382357,55.949367088607595
10,-1,5,4,0,2,9,1.2004252986410184,52.40506329113923
10,-1,5,4,0,4,9,1.5352487253556348,54.30379746835443
10,-1,10,2,0,2,9,1.6789706510176416,58.35443037974684
10,-1,10,2,0,4,9,1.4794745990111966,51.392405063291136
10,-1,10,4,0,2,9,2.1853376683608903,56.58227848101266
10,-1,10,4,0,4,9,1.3837560145344665,35.44303797468354
10,0,-1,2,0,0,9,0.6448666865816687,46.45569620253164
10,0,-1,4,0,0,9,0.46814834632150176,39.620253164556964
10,1,-1,2,2,0,9,0.6441497921171347,44.050632911392405
10,1,-1,2,4,0,9,0.6567516121917057,44.936708860759495
10,1,-1,4,2,0,9,0.47517023569206496,37.21518987341772
10,1,-1,4,4,0,9,0.49596221759792103,37.9746835443038
10,1,0,2,2,0,9,0.6531934050180089,47.08860759493671
10,1,0,2,4,0,9,0.6647440392349001,47.594936708860764
10,1,0,4,2,0,9,0.49553055945055924,43.41772151898734
10,1,0,4,4,0,9,0.5155713458943146,43.924050632911396
10,1,1,2,2,2,9,0.6676466008245298,48.607594936708864
10,1,1,2,2,4,9,0.6747463735199032,48.86075949367089
10,1,1,2,4,2,9,0.6785801816261241,49.36708860759494
10,1,1,2,4,4,9,0.6852580166106421,49.62025316455696
10,1,1,4,2,2,9,0.512895857145873,44.81012658227848
10,1,1,4,2,4,9,0.5271953993351463,45.18987341772152
10,1,1,4,4,2,9,0.5326659205497155,45.56962025316456
10,1,1,4,4,4,9,0.5467410796788807,45.9493670886076
10,1,3,2,2,2,9,0.8016130434942205,53.67088607594936
10,1,3,2,2,4,9,0.856674695287676,54.68354430379747
10,1,3,2,4,2,9,0.8068931467596155,54.177215189873415
10,1,3,2,4,4,9,0.8575695730957432,54.936708860759495
10,1,3,4,2,2,9,0.7168990819249218,52.0253164556962
10,1,3,4,2,4,9,0.8137276892004349,53.291139240506325
10,1,3,4,4,2,9,0.7320595368113285,52.531645569620245
10,1,3,4,4,4,9,0.8252053351655041,53.54430379746835
10,1,5,2,2,2,9,0.9896021468312144,56.32911392405063
10,1,5,2,2,4,9,1.1297098562982084,57.72151898734178
10,1,5,2,4,2,9,0.9835948065946555,56.58227848101266
10,1,5,2,4,4,9,1.1094029738723763,57.72151898734177
10,1,5,4,2,2,9,0.9585474429296965,54.810126582278485
10,1,5,4,2,4,9,1.1622287267964164,56.45569620253165
10,1,5,4,4,2,9,0.963752118996964,55.06329113924051
10,1,5,4,4,4,9,1.1543899180217545,56.45569620253165
10,1,10,2,2,2,9,1.5076855599964185,59.62025316455696
10,1,10,2,2,4,9,1.3409884579066282,54.050632911392405
10,1,10,2,4,2,9,1.4717816159467758,59.74683544303797
10,1,10,2,4,4,9,1.3203693903536895,54.43037974683544
10,1,10,4,2,2,9,1.6129850271976969,58.35443037974684
10,1,10,4,2,4,9,1.1593800375115675,47.08860759493671
10,1,10,4,4,2,9,1.5907247289184858,58.48101265822785
10,1,10,4,4,4,9,1.154831367303054,47.46835443037975
10,3,-1,2,2,0,9,0.8069093447788012,51.518987341772146
10,3,-1,2,4,0,9,0.9038146859875682,54.050632911392405
10,3,-1,4,2,0,9,0.7860348743970758,48.98734177215191
10,3,-1,4,4,0,9,0.9199164474745675,51.518987341772146
10,3,0,2,2,0,9,0.8106189821094996,51.392405063291136
10,3,0,2,4,0,9,0.9081999114448959,51.77215189873417
10,3,0,4,2,0,9,0.7908249649411202,49.49367088607595
10,3,0,4,4,0,9,0.9257333344132365,49.49367088607595
10,3,1,2,2,2,9,0.8209576754986057,52.40506329113924
10,3,1,2,2,4,9,0.825967271210147,52.53164556962025
10,3,1,2,4,2,9,0.9171898675270486,52.658227848101255
10,3,1,2,4,4,9,0.9218702054873446,52.78481012658227
10,3,1,4,2,2,9,0.8013856024440287,50.25316455696203
10,3,1,4,2,4,9,0.8074488229595556,50.37974683544304
10,3,1,4,4,2,9,0.9350866934949119,50.12658227848101
10,3,1,4,4,4,9,0.9409669930375245,50.25316455696203
10,3,3,2,2,2,9,0.9045232927646923,55.56962025316455
10,3,3,2,2,4,9,0.94867553773355,56.20253164556962
10,3,3,2,4,2,9,0.9936898573460391,55.56962025316455
10,3,3,2,4,4,9,1.0342763628162241,56.32911392405063
10,3,3,4,2,2,9,0.9071675816071116,54.43037974683544
10,3,3,4,2,4,9,0.9623511807158434,55.06329113924051
10,3,3,4,4,2,9,1.0406711180072474,54.177215189873415
10,3,3,4,4,4,9,1.0957669150489806,54.936708860759495
10,3,5,2,2,2,9,1.0337094006755603,57.594936708860764
10,3,5,2,2,4,9,1.141679114674696,58.607594936708864
10,3,5,2,4,2,9,1.1166517742852162,57.468354430379755
10,3,5,2,4,4,9,1.217907069105251,58.607594936708864
10,3,5,4,2,2,9,1.042199843812315,56.32911392405063
10,3,5,4,2,4,9,1.1658690551800932,57.468354430379755
10,3,5,4,4,2,9,1.1730546845246543,55.949367088607595
10,3,5,4,4,4,9,1.294643474693823,57.21518987341773
10,3,10,2,2,2,9,1.415675220529604,60.50632911392405
10,3,10,2,2,4,9,1.325112266312976,57.21518987341773
10,3,10,2,4,2,9,1.4858155649815767,60.63291139240506
10,3,10,2,4,4,9,1.4094326445852516,57.468354430379755
10,3,10,4,2,2,9,1.4660789559267473,59.49367088607595
10,3,10,4,2,4,9,1.2948795589569642,54.55696202531646
10,3,10,4,4,2,9,1.595068002715363,59.36708860759493
10,3,10,4,4,4,9,1.4396461493959987,54.43037974683544
10,5,-1,2,2,0,9,1.0494422991378083,55.69620253164557
10,5,-1,2,4,0,9,1.2597742331895727,58.98734177215189
10,5,-1,4,2,0,9,1.1736501119290277,53.79746835443038
10,5,-1,4,4,0,9,1.4434699894965057,57.08860759493671
10,5,0,2,2,0,9,1.052476348341877,52.1518987341772
10,5,0,2,4,0,9,1.2628082823936417,52.531645569620245
10,5,0,4,2,0,9,1.1770231746695639,50.50632911392405
10,5,0,4,4,0,9,1.4489259123819578,51.139240506329116
10,5,1,2,2,2,9,1.0605248711500983,53.0379746835443
10,5,1,2,2,4,9,1.064222313749269,53.0379746835443
10,5,1,2,4,2,9,1.2712080134698582,53.417721518987335
10,5,1,2,4,4,9,1.2751591064848031,53.417721518987335
10,5,1,4,2,2,9,1.185730212980276,51.13924050632911
10,5,1,4,2,4,9,1.190456890920377,51.13924050632911
10,5,1,4,4,2,9,1.4565524974793238,51.64556962025316
10,5,1,4,4,4,9,1.4612401522785359,51.64556962025316
10,5,3,2,2,2,9,1.1357175857493291,55.949367088607595
10,5,3,2,2,4,9,1.1745139046312614,56.45569620253165
10,5,3,2,4,2,9,1.3428813285502212,56.32911392405063
10,5,3,2,4,4,9,1.3795338136296,56.835443037974684
10,5,3,4,2,2,9,1.277746779194995,54.810126582278485
10,5,3,4,2,4,9,1.3289914800203095,55.44303797468354
10,5,3,4,4,2,9,1.5538176761435252,55.44303797468355
10,5,3,4,4,4,9,1.6038892437958836,55.949367088607595
10,5,5,2,2,2,9,1.2592185098220265,57.848101265822784
10,5,5,2,2,4,9,1.3442548117103426,58.607594936708864
10,5,5,2,4,2,9,1.4606702403753873,57.974683544303794
10,5,5,2,4,4,9,1.5415066767255952,58.734177215189874
10,5,5,4,2,2,9,1.405430496181662,56.708860759493675
10,5,5,4,2,4,9,1.5183902943218948,57.72151898734177
10,5,5,4,4,2,9,1.6792941467236953,56.9620253164557
10,5,5,4,4,4,9,1.7908759402013081,57.974683544303794
10,5,10,2,2,2,9,1.5965223449293586,60.63291139240506
10,5,10,2,2,4,9,1.4650411885449945,57.21518987341773
10,5,10,2,4,2,9,1.7872963685571457,60.759493670886066
10,5,10,2,4,4,9,1.662210129385859,57.594936708860764
10,5,10,4,2,2,9,1.7933619786990114,59.87341772151898
10,5,10,4,2,4,9,1.5941903065512009,54.936708860759495
10,5,10,4,4,2,9,2.0676914679853993,60.12658227848101
10,5,10,4,4,4,9,1.8612127127062457,55.31645569620254
10,10,-1,2,2,0,9,1.7859441336419042,61.518987341772146
10,10,-1,2,4,0,9,2.1708020847718026,64.30379746835443
10,10,-1,4,2,0,9,2.236571765314461,59.87341772151898
10,10,-1,4,4,0,9,2.761593817649789,62.65822784810127
10,10,0,2,2,0,9,1.787744076015379,52.40506329113923
10,10,0,2,4,0,9,2.172302036749698,52.78481012658227
10,10,0,4,2,0,9,2.2391082694722035,51.392405063291136
10,10,0,4,4,0,9,2.764179100733642,51.518987341772146
10,10,1,2,2,2,9,1.7946365382747829,53.291139240506325
10,10,1,2,2,4,9,1.7978632642369883,53.417721518987335
10,10,1,2,4,2,9,2.1788359739021907,53.54430379746835
10,10,1,2,4,4,9,2.1820285546161187,53.67088607594936
10,10,1,4,2,2,9,2.2451519784172858,51.77215189873417
10,10,1,4,2,4,9,2.2488981999425666,51.89873417721519
10,10,1,4,4,2,9,2.7702691496585294,51.77215189873417
10,10,1,4,4,4,9,2.7742299984586967,51.89873417721519
10,10,3,2,2,2,9,1.8680171157690115,56.20253164556962
10,10,3,2,2,4,9,1.899072219077218,56.708860759493675
10,10,3,2,4,2,9,2.2527555585299393,56.58227848101266
10,10,3,2,4,4,9,2.285232567534265,57.08860759493671
10,10,3,4,2,2,9,2.335805173647218,55.569620253164565
10,10,3,4,2,4,9,2.377267260841085,56.075949367088604
10,10,3,4,4,2,9,2.862722287261937,55.69620253164557
10,10,3,4,4,4,9,2.9065574692110765,56.20253164556962
10,10,5,2,2,2,9,1.970777240459553,57.97468354430381
10,10,5,2,2,4,9,2.053001437257603,58.86075949367089
10,10,5,2,4,2,9,2.3514572765680932,58.10126582278481
10,10,5,2,4,4,9,2.43424974785533,58.9873417721519
10,10,5,4,2,2,9,2.440114029241766,57.21518987341773
10,10,5,4,2,4,9,2.5428497644692523,58.22784810126582
10,10,5,4,4,2,9,2.970891994858126,57.21518987341773
10,10,5,4,4,4,9,3.078964144602093,58.22784810126582
10,10,10,2,2,2,9,2.2851793697580374,60.63291139240506
10,10,10,2,2,4,9,2.2027137172757407,57.21518987341773
10,10,10,2,4,2,9,2.66893491715784,60.88607594936708
10,10,10,2,4,4,9,2.567794252814165,57.468354430379755
10,10,10,4,2,2,9,2.8040194517034216,60.379746835443036
10,10,10,4,2,4,9,2.6382491492097295,55.18987341772152
10,10,10,4,4,2,9,3.3464897259084516,60.50632911392405
10,10,10,4,4,4,9,3.1679198332033827,55.18987341772152
