k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,10,2,2,2,9,4.5056530671816954,55.44303797468355
3,10,10,2,2,4,9,4.1008952941025525,40.50632911392405
3,10,10,2,4,2,9,5.245630832368604,55.44303797468355
3,10,10,2,4,4,9,4.831673353825034,40.0
3,10,10,4,2,2,9,4.690076710643759,55.44303797468355
3,10,10,4,2,4,9,4.312600990938181,40.50632911392405
3,10,10,4,4,2,9,5.452774786602268,55.44303797468355
3,10,10,4,4,4,9,5.068672449784588,40.0
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.34657522141220026,31.265822784810126
5,-1,0,4,0,0,9,0.27739390578734446,30.506329113924053
5,-1,1,2,0,2,9,0.36965984819396225,31.139240506329113
5,-1,1,2,0,4,9,0.4218898833267073,32.91139240506329
5,-1,1,4,0,2,9,0.30284674943176787,30.126582278481013
5,-1,1,4,0,4,9,0.3622399698638299,32.15189873417722
5,-1,3,2,0,2,9,0.8086799389730726,45.56962025316456
5,-1,3,2,0,4,9,1.044028501670685,47.08860759493671
5,-1,3,4,0,2,9,0.79705043931961,45.18987341772152
5,-1,3,4,0,4,9,1.0459375929591728,46.835443037974684
5,-1,5,2,0,2,9,1.3005690688169746,50.50632911392405
5,-1,5,2,0,4,9,1.7496059120728622,52.531645569620245
5,-1,5,4,0,2,9,1.3426012657775983,50.25316455696203
5,-1,5,4,0,4,9,1.8182933532065315,52.40506329113923
5,-1,10,2,0,2,9,2.570145495532106,55.56962025316455
5,-1,10,2,0,4,9,2.2216468968824294,38.60759493670886
5,-1,10,4,0,2,9,2.7437759182997583,55.31645569620254
5,-1,10,4,0,4,9,2.2246266855990413,34.177215189873415
5,0,-1,2,0,0,9,0.345516990361886,32.025316455696206
5,0,-1,4,0,0,9,0.2725355968235161,30.632911392405067
5,1,-1,2,2,0,9,0.35232238168902863,28.48101265822785
5,1,-1,2,4,0,9,0.37898431997970106,29.873417721518987
5,1,-1,4,2,0,9,0.28302758219192303,27.21518987341772
5,1,-1,4,4,0,9,0.3130472825899852,28.48101265822785
5,1,0,2,2,0,9,0.39193086969069946,33.291139240506325
5,1,0,2,4,0,9,0.4282461574586265,32.65822784810127
5,1,0,4,2,0,9,0.32919927470175253,32.65822784810127
5,1,0,4,4,0,9,0.3710381088963723,32.025316455696206
5,1,1,2,2,2,9,0.4166349568193278,34.43037974683544
5,1,1,2,2,4,9,0.4505460662513001,35.44303797468354
5,1,1,2,4,2,9,0.4501722847452655,32.91139240506329
5,1,1,2,4,4,9,0.4936099184466053,34.43037974683544
5,1,1,4,2,2,9,0.35269120551653654,33.54430379746836
5,1,1,4,2,4,9,0.38987294194421335,34.81012658227848
5,1,1,4,4,2,9,0.39148623472186544,32.15189873417722
5,1,1,4,4,4,9,0.43622626575035367,33.79746835443038
5,1,3,2,2,2,9,0.7590239949736722,46.45569620253164
5,1,3,2,2,4,9,0.9371548773437479,47.9746835443038
5,1,3,2,4,2,9,0.8231993663895725,46.075949367088604
5,1,3,2,4,4,9,1.0230222372009572,47.594936708860764
5,1,3,4,2,2,9,0.719908717061091,46.202531645569614
5,1,3,4,2,4,9,0.9074466153315635,47.848101265822784
5,1,3,4,4,2,9,0.793207519650634,45.822784810126585
5,1,3,4,4,4,9,0.9946742402719403,47.46835443037975
5,1,5,2,2,2,9,1.1650963601114912,51.13924050632911
5,1,5,2,2,4,9,1.5205825399264867,53.16455696202531
5,1,5,2,4,2,9,1.2549806645338948,50.75949367088608
5,1,5,2,4,4,9,1.6437487056340376,52.78481012658227
5,1,5,4,2,2,9,1.1502656705629886,51.01265822784809
5,1,5,4,2,4,9,1.514761318030581,53.0379746835443
5,1,5,4,4,2,9,1.2530196276843157,50.63291139240506
5,1,5,4,4,4,9,1.6439656478352898,52.658227848101255
5,1,10,2,2,2,9,2.233991406915694,56.075949367088604
5,1,10,2,2,4,9,1.9268646544465806,42.531645569620245
5,1,10,2,4,2,9,2.3913467219340467,55.82278481012658
5,1,10,2,4,4,9,2.107002166904811,41.51898734177215
5,1,10,4,2,2,9,2.2742394417847853,55.949367088607595
5,1,10,4,2,4,9,1.9205702769674033,41.51898734177215
5,1,10,4,4,2,9,2.4561542791444273,55.696202531645575
5,1,10,4,4,4,9,2.086546600220462,39.87341772151899
5,3,-1,2,2,0,9,0.7376378381182307,44.43037974683544
5,3,-1,2,4,0,9,0.9110711528074024,47.848101265822784
5,3,-1,4,2,0,9,0.7154252357619693,43.924050632911396
5,3,-1,4,4,0,9,0.9044974704367146,47.21518987341772
5,3,0,2,2,0,9,0.7858484897394762,31.77215189873418
5,3,0,2,4,0,9,0.9626621840081006,31.898734177215193
5,3,0,4,2,0,9,0.7717892848825736,31.139240506329113
5,3,0,4,4,0,9,0.965954039443248,31.139240506329113
5,3,1,2,2,2,9,0.8091453048498185,32.78481012658228
5,3,1,2,2,4,9,0.8445344157429369,33.79746835443038
5,3,1,2,4,2,9,0.9836834622153915,32.53164556962025
5,3,1,2,4,4,9,1.0174482348690324,33.54430379746836
5,3,1,4,2,2,9,0.792949583029279,31.898734177215193
5,3,1,4,2,4,9,0.8296849922830452,33.164556962025316
5,3,1,4,4,2,9,0.9854265867465325,31.39240506329114
5,3,1,4,4,4,9,1.0243960708161566,32.78481012658228
5,3,3,2,2,2,9,1.1926281493058966,45.94936708860759
5,3,3,2,2,4,9,1.3734199220952965,47.46835443037975
5,3,3,2,4,2,9,1.3761440680220944,45.94936708860759
5,3,3,2,4,4,9,1.554326168264586,47.46835443037975
5,3,3,4,2,2,9,1.2033266883963436,45.696202531645575
5,3,3,4,2,4,9,1.3894207304539474,47.34177215189874
5,3,3,4,4,2,9,1.4106641919531402,45.56962025316456
5,3,3,4,4,4,9,1.602043430654809,47.21518987341772
5,3,5,2,2,2,9,1.6348798439398229,50.75949367088608
5,3,5,2,2,4,9,1.9948488070643673,52.78481012658227
5,3,5,2,4,2,9,1.8245467852385464,50.75949367088608
5,3,5,2,4,4,9,2.187166882997192,52.78481012658227
5,3,5,4,2,2,9,1.6710556161377486,50.63291139240506
5,3,5,4,2,4,9,2.03856336229266,52.658227848101255
5,3,5,4,4,2,9,1.8901073787999656,50.50632911392405
5,3,5,4,4,4,9,2.270219599461813,52.531645569620245
5,3,10,2,2,2,9,2.7828577247005635,55.82278481012658
5,3,10,2,2,4,9,2.4424393551610803,41.392405063291136
5,3,10,2,4,2,9,2.9871998059196105,55.82278481012658
5,3,10,2,4,4,9,2.645808296804224,41.13924050632911
5,3,10,4,2,2,9,2.879412051637982,55.69620253164557
5,3,10,4,2,4,9,2.49074156839006,40.37974683544304
5,3,10,4,4,2,9,3.127045826054607,55.569620253164565
5,3,10,4,4,4,9,2.73674368772829,39.49367088607595
5,5,-1,2,2,0,9,1.2342741375530102,51.01265822784809
5,5,-1,2,4,0,9,1.579041144397049,54.68354430379747
5,5,-1,4,2,0,9,1.2687840225729212,50.75949367088608
5,5,-1,4,4,0,9,1.6423268872825403,54.43037974683544
5,5,0,2,2,0,9,1.281209220256468,31.77215189873418
5,5,0,2,4,0,9,1.629956587471118,31.265822784810126
5,5,0,4,2,0,9,1.3238895753998763,31.139240506329113
5,5,0,4,4,0,9,1.7020664380899861,30.759493670886073
5,5,1,2,2,2,9,1.3020134322425672,32.78481012658227
5,5,1,2,2,4,9,1.333453889067046,33.67088607594936
5,5,1,2,4,2,9,1.6530412142528799,32.278481012658226
5,5,1,2,4,4,9,1.6843280174601107,33.164556962025316
5,5,1,4,2,2,9,1.3425182472814503,31.898734177215193
5,5,1,4,2,4,9,1.3774073741819368,33.037974683544306
5,5,1,4,4,2,9,1.723251125699747,31.39240506329114
5,5,1,4,4,4,9,1.7590377848406655,32.65822784810127
5,5,3,2,2,2,9,1.6794891519481452,45.82278481012658
5,5,3,2,2,4,9,1.8583151340152946,47.21518987341772
5,5,3,2,4,2,9,2.0493919394168896,45.696202531645575
5,5,3,2,4,4,9,2.23091295715164,47.08860759493671
5,5,3,4,2,2,9,1.7438346671235023,45.44303797468355
5,5,3,4,2,4,9,1.9324432628220987,46.962025316455694
5,5,3,4,4,2,9,2.146776590599878,45.44303797468355
5,5,3,4,4,4,9,2.3399265043193562,46.962025316455694
5,5,5,2,2,2,9,2.115353246207911,50.63291139240506
5,5,5,2,2,4,9,2.4782172385971095,52.658227848101255
5,5,5,2,4,2,9,2.502323779922696,50.50632911392405
5,5,5,2,4,4,9,2.872568023832402,52.531645569620245
5,5,5,4,2,2,9,2.202737048185225,50.37974683544304
5,5,5,4,2,4,9,2.5838955768121403,52.531645569620245
5,5,5,4,4,2,9,2.6250807895220256,50.37974683544304
5,5,5,4,4,4,9,3.0097123776880044,52.40506329113923
5,5,10,2,2,2,9,3.2447634287447156,55.69620253164557
5,5,10,2,2,4,9,2.8972989433285807,41.392405063291136
5,5,10,2,4,2,9,3.6714765925079744,55.56962025316455
5,5,10,2,4,4,9,3.3163903998870845,40.50632911392405
5,5,10,4,2,2,9,3.387345463508594,55.44303797468355
5,5,10,4,2,4,9,2.998189629945873,40.25316455696203
5,5,10,4,4,2,9,3.8556901711138374,55.44303797468355
5,5,10,4,4,4,9,3.4526299046633384,39.24050632911392
5,10,-1,2,2,0,9,2.5761249258045575,58.35443037974684
5,10,-1,2,4,0,9,3.2396219861197624,61.518987341772146
5,10,-1,4,2,0,9,2.732566100392023,58.22784810126582
5,10,-1,4,4,0,9,3.4582226083813747,61.518987341772146
5,10,0,2,2,0,9,2.6253087170017064,31.645569620253166
5,10,0,2,4,0,9,3.291281307817015,31.265822784810126
5,10,0,4,2,0,9,2.7899203617126687,31.0126582278481
5,10,0,4,4,0,9,3.519927949911071,30.632911392405067
5,10,1,2,2,2,9,2.6462982889070252,32.65822784810127
5,10,1,2,2,4,9,2.6807118212779346,33.54430379746836
5,10,1,2,4,2,9,3.313195240372127,32.278481012658226
5,10,1,2,4,4,9,3.3486331301913554,33.164556962025316
5,10,1,4,2,2,9,2.8087343935134625,31.77215189873418
5,10,1,4,2,4,9,2.8465965959603796,32.91139240506329
5,10,1,4,4,2,9,3.539995600112903,31.265822784810126
5,10,1,4,4,4,9,3.580526009818061,32.53164556962025
5,10,3,2,2,2,9,3.029207980981305,45.696202531645575
5,10,3,2,2,4,9,3.210170480012092,47.08860759493671
5,10,3,2,4,2,9,3.710089850562268,45.696202531645575
5,10,3,2,4,4,9,3.8950936836213037,47.08860759493671
5,10,3,4,2,2,9,3.215484785724216,45.31645569620253
5,10,3,4,2,4,9,3.40622989838645,46.835443037974684
5,10,3,4,4,2,9,3.9691160078379015,45.44303797468355
5,10,3,4,4,4,9,4.167348685658086,46.962025316455694
5,10,5,2,2,2,9,3.4703865392408026,50.50632911392405
5,10,5,2,2,4,9,3.836630911209454,52.531645569620245
5,10,5,2,4,2,9,4.163004618443935,50.50632911392405
5,10,5,2,4,4,9,4.536180475812879,52.531645569620245
5,10,5,4,2,2,9,3.679701630785671,50.25316455696203
5,10,5,4,2,4,9,4.064240538992039,52.40506329113923
5,10,5,4,4,2,9,4.452232247820842,50.37974683544304
5,10,5,4,4,4,9,4.84258804296588,52.40506329113923
5,10,10,2,2,2,9,4.611650000822442,55.56962025316455
5,10,10,2,2,4,9,4.2598832141233665,40.88607594936708
5,10,10,2,4,2,9,5.334759786737206,55.56962025316455
5,10,10,2,4,4,9,4.970951922127769,40.37974683544304
5,10,10,4,2,2,9,4.8761633251538745,55.31645569620254
5,10,10,4,2,4,9,4.482705190308214,39.74683544303797
5,10,10,4,4,2,9,5.697846027084223,55.44303797468355
5,10,10,4,4,4,9,5.291166364316329,39.11392405063291
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6907998490335931,31.39240506329114
10,-1,0,4,0,0,9,0.49633564548520953,30.632911392405067
10,-1,1,2,0,2,9,0.7101455711289903,31.265822784810126
10,-1,1,2,0,4,9,0.7639706771455466,33.291139240506325
10,-1,1,4,0,2,9,0.5210616831305875,30.253164556962027
10,-1,1,4,0,4,9,0.5805451445759537,32.278481012658226
10,-1,3,2,0,2,9,1.1529801739299366,45.56962025316456
10,-1,3,2,0,4,9,1.3839581448480542,47.08860759493671
10,-1,3,4,0,2,9,1.013219097068097,45.18987341772152
10,-1,3,4,0,4,9,1.2609136059642598,46.835443037974684
10,-1,5,2,0,2,9,1.6455839150413563,50.50632911392405
10,-1,5,2,0,4,9,2.080191951953778,52.40506329113923
10,-1,5,4,0,2,9,1.558282134264981,50.25316455696203
10,-1,5,4,0,4,9,2.032232814031772,52.40506329113923
10,-1,10,2,0,2,9,2.9216235494661196,55.56962025316455
10,-1,10,2,0,4,9,2.5559474519866545,38.60759493670886
10,-1,10,4,0,2,9,2.9574909960648905,55.31645569620254
10,-1,10,4,0,4,9,2.435266252072911,34.177215189873415
10,0,-1,2,0,0,9,0.6843060943028946,31.518987341772153
10,0,-1,4,0,0,9,0.49018825562858365,30.632911392405067
10,1,-1,2,2,0,9,0.6914055961795897,28.10126582278481
10,1,-1,2,4,0,9,0.7166521274505413,29.493670886075947
10,1,-1,4,2,0,9,0.4999674314012004,27.088607594936708
10,1,-1,4,4,0,9,0.5295010324187522,28.354430379746837
10,1,0,2,2,0,9,0.7344603153109626,33.291139240506325
10,1,0,2,4,0,9,0.7697382327365245,32.65822784810127
10,1,0,4,2,0,9,0.5472732339430973,32.53164556962025
10,1,0,4,4,0,9,0.5884064635897099,31.898734177215193
10,1,1,2,2,2,9,0.7566986277247084,34.43037974683544
10,1,1,2,2,4,9,0.7918218934705251,35.56962025316456
10,1,1,2,4,2,9,0.7893693115496679,32.91139240506329
10,1,1,2,4,4,9,0.8347995643826187,34.68354430379747
10,1,1,4,2,2,9,0.5712602708579023,33.54430379746836
10,1,1,4,2,4,9,0.6090054038821545,34.81012658227848
10,1,1,4,4,2,9,0.6092082366295037,32.15189873417722
10,1,1,4,4,4,9,0.6543067927649036,33.79746835443038
10,1,3,2,2,2,9,1.1061020754537332,46.45569620253164
10,1,3,2,2,4,9,1.2815647505655683,47.9746835443038
10,1,3,2,4,2,9,1.169332756486878,46.075949367088604
10,1,3,2,4,4,9,1.3668093609523513,47.594936708860764
10,1,3,4,2,2,9,0.9418849903912703,46.202531645569614
10,1,3,4,2,4,9,1.130639922868198,47.848101265822784
10,1,3,4,4,2,9,1.0133562731322663,45.822784810126585
10,1,3,4,4,4,9,1.2154059019205923,47.46835443037975
10,1,5,2,2,2,9,1.5165108871227695,51.13924050632911
10,1,5,2,2,4,9,1.860597431905757,53.0379746835443
10,1,5,2,4,2,9,1.6048310088008153,50.75949367088608
10,1,5,2,4,4,9,1.9827432998950818,52.658227848101255
10,1,5,4,2,2,9,1.3756198845263152,51.01265822784809
10,1,5,4,2,4,9,1.7419569364545766,53.0379746835443
10,1,5,4,4,2,9,1.4757658589813285,50.63291139240506
10,1,5,4,4,4,9,1.8675850219096792,52.658227848101255
10,1,10,2,2,2,9,2.5968738594555347,56.075949367088604
10,1,10,2,2,4,9,2.2729110606394056,42.531645569620245
10,1,10,2,4,2,9,2.754847848672972,55.82278481012658
10,1,10,2,4,4,9,2.4413017895277256,41.265822784810126
10,1,10,4,2,2,9,2.5081470404415764,55.949367088607595
10,1,10,4,2,4,9,2.1581606845455323,41.51898734177215
10,1,10,4,4,2,9,2.6854295697013217,55.696202531645575
10,1,10,4,4,4,9,2.3176852457547747,39.87341772151899
10,3,-1,2,2,0,9,1.0783938063593712,44.30379746835443
10,3,-1,2,4,0,9,1.2479914292981302,47.721518987341774
10,3,-1,4,2,0,9,0.9330084517983923,44.050632911392405
10,3,-1,4,4,0,9,1.1186575664658474,47.21518987341772
10,3,0,2,2,0,9,1.1317555125778782,31.77215189873418
10,3,0,2,4,0,9,1.3045140099285935,31.898734177215193
10,3,0,4,2,0,9,0.9905822182865353,31.265822784810126
10,3,0,4,4,0,9,1.1808848425049256,31.265822784810126
10,3,1,2,2,2,9,1.153020685415721,32.78481012658227
10,3,1,2,2,4,9,1.1909194720572212,34.050632911392405
10,3,1,2,4,2,9,1.3233621869776644,32.53164556962025
10,3,1,2,4,4,9,1.359431763890023,33.79746835443038
10,3,1,4,2,2,9,1.0113913081652457,32.025316455696206
10,3,1,4,2,4,9,1.0486023119485886,33.291139240506325
10,3,1,4,4,2,9,1.1995598543663046,31.518987341772153
10,3,1,4,4,4,9,1.2385439721137617,32.91139240506329
10,3,3,2,2,2,9,1.546298338234774,45.94936708860759
10,3,3,2,2,4,9,1.725568208529528,47.46835443037975
10,3,3,2,4,2,9,1.7246371447325222,45.94936708860759
10,3,3,2,4,4,9,1.900663216440933,47.46835443037975
10,3,3,4,2,2,9,1.420692838211575,45.696202531645575
10,3,3,4,2,4,9,1.6067844413228736,47.34177215189874
10,3,3,4,4,2,9,1.6218097503486484,45.56962025316456
10,3,3,4,4,4,9,1.8117865949246426,47.21518987341772
10,3,5,2,2,2,9,1.9953742046315497,50.75949367088608
10,3,5,2,2,4,9,2.346038587600529,52.658227848101255
10,3,5,2,4,2,9,2.179083570894057,50.75949367088608
10,3,5,2,4,4,9,2.5314308268138466,52.658227848101255
10,3,5,4,2,2,9,1.8885266406441177,50.63291139240506
10,3,5,4,2,4,9,2.255988046819224,52.658227848101255
10,3,5,4,4,2,9,2.0998749325328543,50.50632911392405
10,3,5,4,4,4,9,2.477904293049786,52.531645569620245
10,3,10,2,2,2,9,3.1647684729010757,55.82278481012658
10,3,10,2,2,4,9,2.783273369683997,41.0126582278481
10,3,10,2,4,2,9,3.361128653650323,55.82278481012658
10,3,10,2,4,4,9,2.976840956913423,40.75949367088607
10,3,10,4,2,2,9,3.097558664270981,55.69620253164557
10,3,10,4,2,4,9,2.7091003693516384,40.37974683544304
10,3,10,4,4,2,9,3.333186666631185,55.569620253164565
10,3,10,4,4,4,9,2.9391407457258922,39.49367088607595
10,5,-1,2,2,0,9,1.5789679192631572,51.01265822784811
10,5,-1,2,4,0,9,1.916659933442964,54.68354430379747
10,5,-1,4,2,0,9,1.4821291872876694,50.75949367088608
10,5,-1,4,4,0,9,1.8527207343299052,54.43037974683544
10,5,0,2,2,0,9,1.6306662641012988,31.77215189873418
10,5,0,2,4,0,9,1.9713289148812307,31.39240506329114
10,5,0,4,2,0,9,1.538444457482163,31.265822784810126
10,5,0,4,4,0,9,1.912879783901901,30.886075949367086
10,5,1,2,2,2,9,1.6507241585179084,32.911392405063296
10,5,1,2,2,4,9,1.6842060134001087,33.92405063291139
10,5,1,2,4,2,9,1.992050202692942,32.40506329113924
10,5,1,2,4,4,9,2.0243345349391317,33.41772151898734
10,5,1,4,2,2,9,1.556721921095742,32.025316455696206
10,5,1,4,2,4,9,1.5920866425258051,33.164556962025316
10,5,1,4,4,2,9,1.933042553009648,31.518987341772153
10,5,1,4,4,4,9,1.968458492312127,32.78481012658228
10,5,3,2,2,2,9,2.0378410329692134,45.82278481012658
10,5,3,2,2,4,9,2.2157621659570146,47.21518987341772
10,5,3,2,4,2,9,2.3923739713886465,45.696202531645575
10,5,3,2,4,4,9,2.5701414507591993,47.08860759493671
10,5,3,4,2,2,9,1.9569627656170585,45.44303797468355
10,5,3,4,2,4,9,2.1455689223693497,46.962025316455694
10,5,3,4,4,2,9,2.352553512290891,45.44303797468355
10,5,3,4,4,4,9,2.5435620311541207,46.962025316455694
10,5,5,2,2,2,9,2.4809024577765735,50.63291139240506
10,5,5,2,2,4,9,2.835561834793997,52.531645569620245
10,5,5,2,4,2,9,2.8467228396979607,50.50632911392405
10,5,5,2,4,4,9,3.2041748102352066,52.40506329113923
10,5,5,4,2,2,9,2.4159700213699185,50.37974683544304
10,5,5,4,2,4,9,2.79708221001703,52.531645569620245
10,5,5,4,4,2,9,2.8284846164577653,50.37974683544304
10,5,5,4,4,4,9,3.2099748417822327,52.40506329113923
10,5,10,2,2,2,9,3.6324997348547075,55.69620253164557
10,5,10,2,2,4,9,3.2465218483280815,41.0126582278481
10,5,10,2,4,2,9,4.025102186157028,55.56962025316455
10,5,10,2,4,4,9,3.639221857482622,40.37974683544304
10,5,10,4,2,2,9,3.6012540248199176,55.44303797468355
10,5,10,4,2,4,9,3.212310379585777,40.25316455696203
10,5,10,4,4,2,9,4.053652708841959,55.44303797468355
10,5,10,4,4,4,9,3.644912136445899,39.24050632911392
10,10,-1,2,2,0,9,2.9176080006820913,58.35443037974684
10,10,-1,2,4,0,9,3.5683296340011137,61.518987341772146
10,10,-1,4,2,0,9,2.9401046241874833,58.22784810126582
10,10,-1,4,4,0,9,3.6592866152179395,61.518987341772146
10,10,0,2,2,0,9,2.9718818728188636,31.77215189873418
10,10,0,2,4,0,9,3.6250375745507966,31.39240506329114
10,10,0,4,2,0,9,2.9986637249830568,31.0126582278481
10,10,0,4,4,0,9,3.7216260827870706,30.759493670886073
10,10,1,2,2,2,9,2.991715384175365,32.78481012658228
10,10,1,2,2,4,9,3.0280825125369977,33.79746835443038
10,10,1,2,4,2,9,3.644463781874276,32.278481012658226
10,10,1,2,4,4,9,3.681877218200977,33.41772151898734
10,10,1,4,2,2,9,3.0174045883946845,31.77215189873418
10,10,1,4,2,4,9,3.05563263278743,32.91139240506329
10,10,1,4,4,2,9,3.7410913132514394,31.39240506329114
10,10,1,4,4,4,9,3.781346122024073,32.65822784810127
10,10,3,2,2,2,9,3.3833077250973025,45.696202531645575
10,10,3,2,2,4,9,3.565306776307935,47.08860759493671
10,10,3,2,4,2,9,4.048850835114981,45.696202531645575
10,10,3,2,4,4,9,4.2334376083557705,47.08860759493671
10,10,3,4,2,2,9,3.4256451767981124,45.31645569620253
10,10,3,4,2,4,9,3.6164244347086223,46.835443037974684
10,10,3,4,4,2,9,4.1671020644368975,45.44303797468355
10,10,3,4,4,4,9,4.363478704118579,46.962025316455694
10,10,5,2,2,2,9,3.8306568175097686,50.50632911392405
10,10,5,2,2,4,9,4.192706201832923,52.40506329113923
10,10,5,2,4,2,9,4.506367894675166,50.50632911392405
10,10,5,2,4,4,9,4.873075666441866,52.40506329113923
10,10,5,4,2,2,9,3.8916570863404307,50.25316455696203
10,10,5,4,2,4,9,4.2762130671709375,52.40506329113923
10,10,5,4,4,2,9,4.64865981773061,50.37974683544304
10,10,5,4,4,4,9,5.0363400887784895,52.40506329113923
10,10,10,2,2,2,9,4.991997685078462,55.56962025316455
10,10,10,2,2,4,9,4.605461279847871,40.50632911392405
10,10,10,2,4,2,9,5.695195687107088,55.56962025316455
10,10,10,2,4,4,9,5.298452291587888,40.12658227848102
10,10,10,4,2,2,9,5.093460073117726,55.31645569620254
10,10,10,4,2,4,9,4.700389730734643,39.74683544303797
10,10,10,4,4,2,9,5.891076138387452,55.44303797468355
10,10,10,4,4,4,9,5.479650286109013,39.11392405063291
