k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,10,2,2,4,9,4.377643955346964,40.12658227848102
3,10,10,2,4,2,9,5.539842327713956,55.44303797468355
3,10,10,2,4,4,9,5.150964534030064,39.11392405063291
3,10,10,4,2,2,9,4.901901236136136,55.44303797468355
3,10,10,4,2,4,9,4.524713312094609,39.87341772151899
3,10,10,4,4,2,9,5.719792974971557,55.44303797468355
3,10,10,4,4,4,9,5.3172522040841335,38.48101265822785
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.35620174248009406,30.506329113924053
5,-1,0,4,0,0,9,0.27996211624705875,30.37974683544304
5,-1,1,2,0,2,9,0.38001561420720686,30.253164556962027
5,-1,1,2,0,4,9,0.43700403358202466,32.278481012658226
5,-1,1,4,0,2,9,0.307490503197481,30.126582278481013
5,-1,1,4,0,4,9,0.36837635876852226,32.15189873417722
5,-1,3,2,0,2,9,0.8511127267965374,45.18987341772152
5,-1,3,2,0,4,9,1.1005340096770095,46.835443037974684
5,-1,3,4,0,2,9,0.8107402449325027,45.18987341772152
5,-1,3,4,0,4,9,1.0637028778485922,46.835443037974684
5,-1,5,2,0,2,9,1.3747398649141922,50.25316455696203
5,-1,5,2,0,4,9,1.8493832054317507,52.40506329113923
5,-1,5,4,0,2,9,1.365761499894831,50.25316455696203
5,-1,5,4,0,4,9,1.8481826401806987,52.40506329113923
5,-1,10,2,0,2,9,2.721069931864088,55.31645569620254
5,-1,10,2,0,4,9,2.3405138229746356,37.21518987341772
5,-1,10,4,0,2,9,2.789228121649459,55.31645569620254
5,-1,10,4,0,4,9,2.2825809277108453,34.177215189873415
5,0,-1,2,0,0,9,0.35202418627073245,31.0126582278481
5,0,-1,4,0,0,9,0.27557473916889075,30.506329113924053
5,1,-1,2,2,0,9,0.36010814151467924,27.088607594936708
5,1,-1,2,4,0,9,0.3890126727456886,28.48101265822785
5,1,-1,4,2,0,9,0.2864670416741884,26.962025316455694
5,1,-1,4,4,0,9,0.3176080385424191,28.227848101265824
5,1,0,2,2,0,9,0.40649446129939465,32.65822784810127
5,1,0,2,4,0,9,0.4456937848860108,32.025316455696206
5,1,0,4,2,0,9,0.3342362440141345,32.53164556962025
5,1,0,4,4,0,9,0.37755733873214004,31.898734177215193
5,1,1,2,2,2,9,0.4303839403619786,33.67088607594937
5,1,1,2,2,4,9,0.46770957462168117,34.93670886075949
5,1,1,2,4,2,9,0.4671882186765725,32.15189873417722
5,1,1,2,4,4,9,0.5145281664667468,33.924050632911396
5,1,1,4,2,2,9,0.35872814281418247,33.54430379746836
5,1,1,4,2,4,9,0.3966342462945991,34.81012658227848
5,1,1,4,4,2,9,0.39945419866311294,32.15189873417722
5,1,1,4,4,4,9,0.4452795607975583,33.79746835443038
5,1,3,2,2,2,9,0.7963771008611612,46.202531645569614
5,1,3,2,2,4,9,0.9840832864267148,47.848101265822784
5,1,3,2,4,2,9,0.8659974017165483,45.822784810126585
5,1,3,2,4,4,9,1.0770906434057483,47.46835443037975
5,1,3,4,2,2,9,0.7311698773451641,46.202531645569614
5,1,3,4,2,4,9,0.9203711369960025,47.848101265822784
5,1,3,4,4,2,9,0.8082215994685332,45.822784810126585
5,1,3,4,4,4,9,1.0125394483209946,47.46835443037975
5,1,5,2,2,2,9,1.2260950504310122,51.01265822784809
5,1,5,2,2,4,9,1.5929540368686548,53.0379746835443
5,1,5,2,4,2,9,1.3238193295649245,50.63291139240506
5,1,5,2,4,4,9,1.7269649591361176,52.658227848101255
5,1,5,4,2,2,9,1.1666705686054066,51.01265822784809
5,1,5,4,2,4,9,1.5337588159957687,53.0379746835443
5,1,5,4,4,2,9,1.275040800237979,50.63291139240506
5,1,5,4,4,4,9,1.6707671551477754,52.658227848101255
5,1,10,2,2,2,9,2.350444419383859,55.949367088607595
5,1,10,2,2,4,9,2.016435600735287,41.77215189873418
5,1,10,2,4,2,9,2.521049292019369,55.696202531645575
5,1,10,2,4,4,9,2.209834865542201,40.632911392405056
5,1,10,4,2,2,9,2.303704897293272,55.949367088607595
5,1,10,4,2,4,9,1.9552526386234006,41.51898734177215
5,1,10,4,4,2,9,2.49512368957516,55.696202531645575
5,1,10,4,4,4,9,2.13454255092793,39.87341772151899
5,3,-1,2,2,0,9,0.7756679661228515,43.924050632911396
5,3,-1,2,4,0,9,0.9594870595930917,47.21518987341772
5,3,-1,4,2,0,9,0.7285662585107195,43.924050632911396
5,3,-1,4,4,0,9,0.9211330983957715,47.21518987341772
5,3,0,2,2,0,9,0.835217279118467,30.886075949367086
5,3,0,2,4,0,9,1.0220631049538595,30.759493670886073
5,3,0,4,2,0,9,0.7915252184414542,30.759493670886073
5,3,0,4,4,0,9,0.9875626789192633,30.632911392405067
5,3,1,2,2,2,9,0.8573385221095479,31.645569620253166
5,3,1,2,2,4,9,0.9002908054960886,33.037974683544306
5,3,1,2,4,2,9,1.0441989816227735,31.39240506329114
5,3,1,2,4,4,9,1.0884341507660187,32.78481012658228
5,3,1,4,2,2,9,0.8145513105118838,31.518987341772153
5,3,1,4,2,4,9,0.8568865404831274,32.91139240506329
5,3,1,4,4,2,9,1.0105497478488044,31.139240506329113
5,3,1,4,4,4,9,1.0573165432571812,32.65822784810127
5,3,3,2,2,2,9,1.2760153617543026,45.44303797468355
5,3,3,2,2,4,9,1.4795015299165806,47.08860759493671
5,3,3,2,4,2,9,1.474709588741919,45.44303797468355
5,3,3,2,4,4,9,1.6800908181835876,47.08860759493671
5,3,3,4,2,2,9,1.2447814388058942,45.44303797468355
5,3,3,4,2,4,9,1.4478407913647062,47.08860759493671
5,3,3,4,4,2,9,1.4550623457079492,45.44303797468355
5,3,3,4,4,4,9,1.665999494833596,47.08860759493671
5,3,5,2,2,2,9,1.7516464755255972,50.37974683544304
5,3,5,2,2,4,9,2.150223958666549,52.531645569620245
5,3,5,2,4,2,9,1.9602891644934366,50.37974683544304
5,3,5,2,4,4,9,2.3722125618182024,52.531645569620245
5,3,5,4,2,2,9,1.7314682961801187,50.37974683544304
5,3,5,4,2,4,9,2.132655451867978,52.531645569620245
5,3,5,4,4,2,9,1.9532878580535964,50.37974683544304
5,3,5,4,4,4,9,2.37230858912743,52.531645569620245
5,3,10,2,2,2,9,2.9806242020390163,55.44303797468355
5,3,10,2,2,4,9,2.5962852874297,39.87341772151899
5,3,10,2,4,2,9,3.214858754590694,55.44303797468355
5,3,10,2,4,4,9,2.8434145490986693,39.36708860759494
5,3,10,4,2,2,9,2.9873402836045235,55.44303797468355
5,3,10,4,2,4,9,2.5791314015030675,39.24050632911392
5,3,10,4,4,2,9,3.2380857486614882,55.44303797468355
5,3,10,4,4,4,9,2.836866886671657,38.48101265822785
5,5,-1,2,2,0,9,1.309970840244055,50.75949367088608
5,5,-1,2,4,0,9,1.6739408150526185,54.43037974683544
5,5,-1,4,2,0,9,1.2903010686807987,50.75949367088608
5,5,-1,4,4,0,9,1.669626065097243,54.43037974683544
5,5,0,2,2,0,9,1.3701859855810778,30.506329113924053
5,5,0,2,4,0,9,1.7381924165252793,30.632911392405067
5,5,0,4,2,0,9,1.3539356167381629,30.506329113924053
5,5,0,4,4,0,9,1.7396043124952687,30.506329113924053
5,5,1,2,2,2,9,1.393260856577618,31.518987341772153
5,5,1,2,2,4,9,1.4332473812566446,32.65822784810127
5,5,1,2,4,2,9,1.7603795110666096,31.139240506329113
5,5,1,2,4,4,9,1.8058853712350316,32.53164556962025
5,5,1,4,2,2,9,1.3758836945415516,31.265822784810126
5,5,1,4,2,4,9,1.4179482014728828,32.65822784810127
5,5,1,4,4,2,9,1.7629035665519164,30.759493670886073
5,5,1,4,4,4,9,1.8121605261382308,32.40506329113924
5,5,3,2,2,2,9,1.8190764920586342,45.31645569620253
5,5,3,2,2,4,9,2.0197871393252287,46.835443037974684
5,5,3,2,4,2,9,2.2014288051719135,45.44303797468355
5,5,3,2,4,4,9,2.4138024936715126,46.962025316455694
5,5,3,4,2,2,9,1.8094624961130432,45.31645569620253
5,5,3,4,2,4,9,2.012514531832939,46.835443037974684
5,5,3,4,4,2,9,2.222774209296931,45.44303797468355
5,5,3,4,4,4,9,2.4428281397126175,46.962025316455694
5,5,5,2,2,2,9,2.3004171791311556,50.25316455696203
5,5,5,2,2,4,9,2.702338457656977,52.40506329113923
5,5,5,2,4,2,9,2.6945715534168544,50.37974683544304
5,5,5,2,4,4,9,3.1052705996962477,52.40506329113923
5,5,5,4,2,2,9,2.2973468761232794,50.25316455696203
5,5,5,4,2,4,9,2.7029948646039372,52.40506329113923
5,5,5,4,4,2,9,2.7329944595731335,50.37974683544304
5,5,5,4,4,4,9,3.156293102466852,52.40506329113923
5,5,10,2,2,2,9,3.5422725421377277,55.31645569620254
5,5,10,2,2,4,9,3.1780134724617715,39.87341772151899
5,5,10,2,4,2,9,3.9671478840877765,55.44303797468355
5,5,10,2,4,4,9,3.586118619615054,39.11392405063291
5,5,10,4,2,2,9,3.5564285168857506,55.31645569620254
5,5,10,4,2,4,9,3.1700799105206845,39.24050632911392
5,5,10,4,4,2,9,4.0479499212488,55.44303797468355
5,5,10,4,4,4,9,3.6370996602984635,37.848101265822784
5,10,-1,2,2,0,9,2.7258149409204897,58.22784810126582
5,10,-1,2,4,0,9,3.42997074227694,61.518987341772146
5,10,-1,4,2,0,9,2.7733923210517633,58.22784810126582
5,10,-1,4,4,0,9,3.5120101175651386,61.518987341772146
5,10,0,2,2,0,9,2.783754549354461,30.632911392405067
5,10,0,2,4,0,9,3.4935443166766658,30.632911392405067
5,10,0,4,2,0,9,2.8358049570100605,30.506329113924053
5,10,0,4,4,0,9,3.581520087272505,30.506329113924053
5,10,1,2,2,2,9,2.803846589019348,31.518987341772153
5,10,1,2,2,4,9,2.8421624354790924,32.65822784810127
5,10,1,2,4,2,9,3.5158972595667715,31.39240506329114
5,10,1,2,4,4,9,3.5597421973011327,32.65822784810127
5,10,1,4,2,2,9,2.856206742855749,31.265822784810126
5,10,1,4,2,4,9,2.896966413513626,32.53164556962025
5,10,1,4,4,2,9,3.60522908430848,31.0126582278481
5,10,1,4,4,4,9,3.65282756040704,32.53164556962025
5,10,3,2,2,2,9,3.21982351510389,45.31645569620253
5,10,3,2,2,4,9,3.4127027057834547,46.835443037974684
5,10,3,2,4,2,9,3.9516589180817046,45.44303797468355
5,10,3,2,4,4,9,4.1582718154076606,46.962025316455694
5,10,3,4,2,2,9,3.2860954186669864,45.31645569620253
5,10,3,4,2,4,9,3.484511017460085,46.835443037974684
5,10,3,4,4,2,9,4.060848643642971,45.44303797468355
5,10,3,4,4,4,9,4.275112515529348,46.962025316455694
5,10,5,2,2,2,9,3.691735235759265,50.25316455696203
5,10,5,2,2,4,9,4.079964269725887,52.40506329113923
5,10,5,2,4,2,9,4.441779811854103,50.37974683544304
5,10,5,2,4,4,9,4.843052330662656,52.40506329113923
5,10,5,4,2,2,9,3.7706652706480184,50.25316455696203
5,10,5,4,2,4,9,4.1680891321864575,52.40506329113923
5,10,5,4,4,2,9,4.569059202163423,50.37974683544304
5,10,5,4,4,4,9,4.983014241760687,52.40506329113923
5,10,10,2,2,2,9,4.907862154188889,55.31645569620254
5,10,10,2,2,4,9,4.536420387643172,40.0
5,10,10,2,4,2,9,5.7059759230192535,55.44303797468355
5,10,10,2,4,4,9,5.318534668709314,39.11392405063291
5,10,10,4,2,2,9,5.018898478243529,55.31645569620254
5,10,10,4,2,4,9,4.628537805205881,39.24050632911392
5,10,10,4,4,2,9,5.878746539819162,55.44303797468355
5,10,10,4,4,4,9,5.456464937534846,37.72151898734177
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6982459521043505,30.759493670886073
10,-1,0,4,0,0,9,0.4987087402404821,30.506329113924053
10,-1,1,2,0,2,9,0.7193842997343063,30.253164556962027
10,-1,1,2,0,4,9,0.7773141523830551,32.40506329113924
10,-1,1,4,0,2,9,0.5255176380307756,30.126582278481013
10,-1,1,4,0,4,9,0.5864400777963995,32.15189873417722
10,-1,3,2,0,2,9,1.1886643973260231,45.18987341772152
10,-1,3,2,0,4,9,1.435761364377333,46.835443037974684
10,-1,3,4,0,2,9,1.0278259464918658,45.18987341772152
10,-1,3,4,0,4,9,1.2806398036833186,46.835443037974684
10,-1,5,2,0,2,9,1.7089892021460014,50.25316455696203
10,-1,5,2,0,4,9,2.1787131879653234,52.40506329113923
10,-1,5,4,0,2,9,1.5823594121930902,50.25316455696203
10,-1,5,4,0,4,9,2.065046397626259,52.40506329113923
10,-1,10,2,0,2,9,3.049526771620284,55.31645569620254
10,-1,10,2,0,4,9,2.6676316812091,37.21518987341772
10,-1,10,4,0,2,9,3.003850487440246,55.31645569620254
10,-1,10,4,0,4,9,2.4982447235740897,34.177215189873415
10,0,-1,2,0,0,9,0.6898410914507206,30.506329113924053
10,0,-1,4,0,0,9,0.4922204778286157,30.37974683544304
10,1,-1,2,2,0,9,0.7004556228814413,27.21518987341772
10,1,-1,2,4,0,9,0.7292049291001869,28.607594936708864
10,1,-1,4,2,0,9,0.5039420086889013,26.962025316455694
10,1,-1,4,4,0,9,0.5352995036005523,28.227848101265824
10,1,0,2,2,0,9,0.7476541117858952,32.91139240506329
10,1,0,2,4,0,9,0.787837198284926,32.278481012658226
10,1,0,4,2,0,9,0.5523209476052278,32.53164556962025
10,1,0,4,4,0,9,0.5962170654735653,31.898734177215193
10,1,1,2,2,2,9,0.7697070642804216,33.67088607594937
10,1,1,2,2,4,9,0.8070717216810125,34.93670886075949
10,1,1,2,4,2,9,0.8074951055074302,32.151898734177216
10,1,1,2,4,4,9,0.8558350212828683,34.050632911392405
10,1,1,4,2,2,9,0.5761909150973678,33.41772151898734
10,1,1,4,2,4,9,0.6140945796314788,34.68354430379746
10,1,1,4,4,2,9,0.6176480866601838,32.025316455696206
10,1,1,4,4,4,9,0.6636783202842929,33.67088607594937
10,1,3,2,2,2,9,1.1335856583327169,46.202531645569614
10,1,3,2,2,4,9,1.3185943692843636,47.848101265822784
10,1,3,2,4,2,9,1.205228713226671,45.822784810126585
10,1,3,2,4,4,9,1.4141951937374562,47.46835443037975
10,1,3,4,2,2,9,0.9503350341496035,46.202531645569614
10,1,3,4,2,4,9,1.1399996935984908,47.848101265822784
10,1,3,4,4,2,9,1.0285446875903246,45.822784810126585
10,1,3,4,4,4,9,1.2336673887236078,47.46835443037975
10,1,5,2,2,2,9,1.5600866377255846,51.01265822784809
10,1,5,2,2,4,9,1.921360437123583,53.0379746835443
10,1,5,2,4,2,9,1.6602434138773916,50.63291139240506
10,1,5,2,4,4,9,2.0587038275956777,52.658227848101255
10,1,5,4,2,2,9,1.3868381323414154,51.01265822784809
10,1,5,4,2,4,9,1.75478001093871,53.0379746835443
10,1,5,4,4,2,9,1.497234560176105,50.63291139240506
10,1,5,4,4,4,9,1.8945267186140464,52.658227848101255
10,1,10,2,2,2,9,2.6759167672332453,55.949367088607595
10,1,10,2,2,4,9,2.3598976165342,42.151898734177216
10,1,10,2,4,2,9,2.854085679913466,55.696202531645575
10,1,10,2,4,4,9,2.5487759424419663,40.75949367088607
10,1,10,4,2,2,9,2.5260650737579446,55.949367088607595
10,1,10,4,2,4,9,2.1791908133477453,41.51898734177215
10,1,10,4,4,2,9,2.721236836226259,55.696202531645575
10,1,10,4,4,4,9,2.3639872982323715,39.87341772151899
10,3,-1,2,2,0,9,1.114951339181858,44.050632911392405
10,3,-1,2,4,0,9,1.2986601411960161,47.34177215189873
10,3,-1,4,2,0,9,0.9455551261449221,43.924050632911396
10,3,-1,4,4,0,9,1.1387244841696822,47.21518987341772
10,3,0,2,2,0,9,1.176583512322389,31.0126582278481
10,3,0,2,4,0,9,1.363070274178536,30.886075949367086
10,3,0,4,2,0,9,1.0093067436249514,30.886075949367086
10,3,0,4,4,0,9,1.2059467222424685,30.759493670886073
10,3,1,2,2,2,9,1.1982730618173925,31.645569620253166
10,3,1,2,2,4,9,1.2425301814773875,33.164556962025316
10,3,1,2,4,2,9,1.3845915363784589,31.39240506329114
10,3,1,2,4,4,9,1.4300827628690476,32.911392405063296
10,3,1,4,2,2,9,1.031642613890918,31.518987341772153
10,3,1,4,2,4,9,1.0738729691710245,32.91139240506329
10,3,1,4,4,2,9,1.228243569367547,31.139240506329113
10,3,1,4,4,4,9,1.274905490084786,32.65822784810127
10,3,3,2,2,2,9,1.619030322660757,45.44303797468355
10,3,3,2,2,4,9,1.821336040811163,47.08860759493671
10,3,3,2,4,2,9,1.8165728281198337,45.44303797468355
10,3,3,2,4,4,9,2.0206077592008542,47.08860759493671
10,3,3,4,2,2,9,1.4607581437233053,45.44303797468355
10,3,3,4,2,4,9,1.6634053143564842,47.08860759493671
10,3,3,4,4,2,9,1.6716415687650685,45.44303797468355
10,3,3,4,4,4,9,1.8821665359650823,47.08860759493671
10,3,5,2,2,2,9,2.0955565297261787,50.37974683544304
10,3,5,2,2,4,9,2.4911438646965602,52.531645569620245
10,3,5,2,4,2,9,2.3023402027368767,50.37974683544304
10,3,5,2,4,4,9,2.7109905341196323,52.531645569620245
10,3,5,4,2,2,9,1.9467011224743458,50.37974683544304
10,3,5,4,2,4,9,2.347276102639519,52.531645569620245
10,3,5,4,4,2,9,2.1691232024875315,50.37974683544304
10,3,5,4,4,4,9,2.5875317580386787,52.531645569620245
10,3,10,2,2,2,9,3.3285926628919844,55.44303797468355
10,3,10,2,2,4,9,2.9343174810339736,39.620253164556964
10,3,10,2,4,2,9,3.5591365508110746,55.44303797468355
10,3,10,2,4,4,9,3.181336451246862,39.24050632911392
10,3,10,4,2,2,9,3.200619513908028,55.44303797468355
10,3,10,4,2,4,9,2.7916496805592494,39.24050632911392
10,3,10,4,4,2,9,3.4519674971047,55.44303797468355
10,3,10,4,4,4,9,3.0499876838675464,38.48101265822785
10,5,-1,2,2,0,9,1.6433434082308074,50.75949367088608
10,5,-1,2,4,0,9,2.0060593283350294,54.55696202531646
10,5,-1,4,2,0,9,1.5058112138297517,50.75949367088608
10,5,-1,4,4,0,9,1.8859552264293247,54.43037974683544
10,5,0,2,2,0,9,1.7063243186782915,30.759493670886073
10,5,0,2,4,0,9,2.0729352360324316,30.886075949367086
10,5,0,4,2,0,9,1.5703798783221306,30.632911392405067
10,5,0,4,4,0,9,1.9564724809608705,30.632911392405067
10,5,1,2,2,2,9,1.7278650924486585,31.518987341772153
10,5,1,2,2,4,9,1.769151575508528,32.78481012658228
10,5,1,2,4,2,9,2.0932443419185103,31.139240506329113
10,5,1,2,4,4,9,2.1398940679042218,32.65822784810127
10,5,1,4,2,2,9,1.5917621205826384,31.265822784810126
10,5,1,4,2,4,9,1.6338851622253021,32.65822784810127
10,5,1,4,4,2,9,1.9789863943071406,30.759493670886073
10,5,1,4,4,4,9,2.027997020316597,32.40506329113924
10,5,3,2,2,2,9,2.1549709305252955,45.31645569620253
10,5,3,2,2,4,9,2.354435276229769,46.835443037974684
10,5,3,2,4,2,9,2.5349155673317223,45.44303797468355
10,5,3,2,4,4,9,2.745613699719428,46.962025316455694
10,5,3,4,2,2,9,2.0251970243221042,45.31645569620253
10,5,3,4,2,4,9,2.228514905189302,46.835443037974684
10,5,3,4,4,2,9,2.437357085074259,45.44303797468355
10,5,3,4,4,4,9,2.656511044303208,46.962025316455694
10,5,5,2,2,2,9,2.6360360166652934,50.25316455696203
10,5,5,2,2,4,9,3.0347720313161033,52.40506329113923
10,5,5,2,4,2,9,3.0272485854032296,50.37974683544304
10,5,5,2,4,4,9,3.4341038523051206,52.40506329113923
10,5,5,4,2,2,9,2.5132326190032828,50.25316455696203
10,5,5,4,2,4,9,2.9194830272214043,52.40506329113923
10,5,5,4,4,2,9,2.946309083271591,50.37974683544304
10,5,5,4,4,4,9,3.36839800879777,52.40506329113923
10,5,10,2,2,2,9,3.8804766627557186,55.31645569620254
10,5,10,2,2,4,9,3.5101348609937912,39.620253164556964
10,5,10,2,4,2,9,4.300478553684032,55.44303797468355
10,5,10,2,4,4,9,3.911703195744972,38.860759493670884
10,5,10,4,2,2,9,3.7720337809406184,55.31645569620254
10,5,10,4,2,4,9,3.3868485519632867,39.24050632911392
10,5,10,4,4,2,9,4.258167083139244,55.44303797468355
10,5,10,4,4,4,9,3.845655899754848,37.848101265822784
10,10,-1,2,2,0,9,3.0538567551966054,58.35443037974684
10,10,-1,2,4,0,9,3.7560661165966422,61.518987341772146
10,10,-1,4,2,0,9,2.987487059180995,58.22784810126582
10,10,-1,4,4,0,9,3.725769896457381,61.518987341772146
10,10,0,2,2,0,9,3.115108452713475,30.886075949367086
10,10,0,2,4,0,9,3.8225615486703832,30.886075949367086
10,10,0,4,2,0,9,3.0509069799634734,30.632911392405067
10,10,0,4,4,0,9,3.7960725237140416,30.632911392405067
10,10,1,2,2,2,9,3.1342907654064027,31.518987341772153
10,10,1,2,2,4,9,3.1741211975218757,32.78481012658228
10,10,1,2,4,2,9,3.8434779521865363,31.39240506329114
10,10,1,2,4,4,9,3.888632604086963,32.78481012658228
10,10,1,4,2,2,9,3.0710380427692487,31.265822784810126
10,10,1,4,2,4,9,3.111787957641904,32.53164556962025
10,10,1,4,4,2,9,3.819296170435218,31.0126582278481
10,10,1,4,4,4,9,3.866797088681557,32.53164556962025
10,10,3,2,2,2,9,3.553287107017181,45.31645569620253
10,10,3,2,2,4,9,3.74785160959386,46.835443037974684
10,10,3,2,4,2,9,4.2809810183636126,45.44303797468355
10,10,3,2,4,4,9,4.488684124688136,46.962025316455694
10,10,3,4,2,2,9,3.500716969198211,45.31645569620253
10,10,3,4,2,4,9,3.6990057427834224,46.835443037974684
10,10,3,4,4,2,9,4.273866982858334,45.44303797468355
10,10,3,4,4,4,9,4.487735745443217,46.962025316455694
10,10,5,2,2,2,9,4.026728047006117,50.25316455696203
10,10,5,2,2,4,9,4.417410660956095,52.40506329113923
10,10,5,2,4,2,9,4.771389707800063,50.37974683544304
10,10,5,2,4,4,9,5.1741743733180385,52.40506329113923
10,10,5,4,2,2,9,3.985357550622104,50.25316455696203
10,10,5,4,2,4,9,4.382635075382211,52.40506329113923
10,10,5,4,4,2,9,4.781165375460521,50.37974683544304
10,10,5,4,4,4,9,5.194522873212932,52.40506329113923
10,10,10,2,2,2,9,5.249762061372978,55.31645569620254
10,10,10,2,2,4,9,4.868742552685478,39.620253164556964
10,10,10,2,4,2,9,6.038729620753029,55.44303797468355
10,10,10,2,4,4,9,5.643627636097447,38.860759493670884
10,10,10,4,2,2,9,5.233880992827972,55.31645569620254
10,10,10,4,2,4,9,4.843693484978015,39.24050632911392
10,10,10,4,4,2,9,6.08886497187726,55.44303797468355
10,10,10,4,4,4,9,5.665780956258428,37.72151898734177
