k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,5,4,4,4,9,2.8080856193535104,54.55696202531646
3,10,10,2,2,2,9,2.903343499957359,57.59493670886076
3,10,10,2,2,4,9,2.718049432287967,50.37974683544304
3,10,10,2,4,2,9,3.3686562024481144,57.468354430379755
3,10,10,2,4,4,9,3.206097992238793,50.63291139240506
3,10,10,4,2,2,9,2.7726740201104607,57.59493670886076
3,10,10,4,2,4,9,2.57871437621755,50.50632911392405
3,10,10,4,4,2,9,3.237162126045009,57.468354430379755
3,10,10,4,4,4,9,3.0494974025666495,50.37974683544304
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.3134860368851887,37.46835443037975
5,-1,0,4,0,0,9,0.2563336044391655,34.55696202531646
5,-1,1,2,0,2,9,0.3296611287834079,37.59493670886076
5,-1,1,2,0,4,9,0.3575553576796585,38.607594936708864
5,-1,1,4,0,2,9,0.2780207149878635,34.55696202531645
5,-1,1,4,0,4,9,0.32429484324252483,35.949367088607595
5,-1,3,2,0,2,9,0.6130813231628512,47.848101265822784
5,-1,3,2,0,4,9,0.7645252550579095,49.24050632911392
5,-1,3,4,0,2,9,0.6642473740376533,46.70886075949367
5,-1,3,4,0,4,9,0.862821504340611,48.10126582278481
5,-1,5,2,0,2,9,0.9429829562329248,51.64556962025316
5,-1,5,2,0,4,9,1.246292757733897,53.54430379746835
5,-1,5,4,0,2,9,1.0987115131180492,51.01265822784809
5,-1,5,4,0,4,9,1.4764823453265954,53.0379746835443
5,-1,10,2,0,2,9,1.8414151678516115,56.45569620253165
5,-1,10,2,0,4,9,1.5554682250996483,45.18987341772152
5,-1,10,4,0,2,9,2.2218487257570523,55.696202531645575
5,-1,10,4,0,4,9,1.510698323046758,34.55696202531645
5,0,-1,2,0,0,9,0.31836486782195955,39.11392405063291
5,0,-1,4,0,0,9,0.2582671503014817,36.20253164556962
5,1,-1,2,2,0,9,0.31955152219202854,36.45569620253165
5,1,-1,2,4,0,9,0.3377169334956321,37.721518987341774
5,1,-1,4,2,0,9,0.2627502937477837,32.78481012658228
5,1,-1,4,4,0,9,0.2865058479272544,33.79746835443038
5,1,0,2,2,0,9,0.3357388088217754,42.025316455696206
5,1,0,2,4,0,9,0.3553383205530257,41.392405063291136
5,1,0,4,2,0,9,0.28779827230549054,40.50632911392405
5,1,0,4,4,0,9,0.3138708254752068,39.620253164556964
5,1,1,2,2,2,9,0.35226267004168427,43.164556962025316
5,1,1,2,2,4,9,0.36459886045501255,43.54430379746835
5,1,1,2,4,2,9,0.3710524515995013,42.151898734177216
5,1,1,2,4,4,9,0.38505200339319534,42.65822784810126
5,1,1,4,2,2,9,0.30399043682784843,41.392405063291136
5,1,1,4,2,4,9,0.32507512763908264,42.025316455696206
5,1,1,4,4,2,9,0.3313629483784077,40.37974683544304
5,1,1,4,4,4,9,0.3543817236099206,41.0126582278481
5,1,3,2,2,2,9,0.5602877172785382,50.8860759493671
5,1,3,2,2,4,9,0.6503799548582007,52.0253164556962
5,1,3,2,4,2,9,0.5843358670710599,50.25316455696203
5,1,3,2,4,4,9,0.6856570134413437,51.64556962025316
5,1,3,4,2,2,9,0.5446729750956366,50.12658227848101
5,1,3,4,2,4,9,0.657396195444234,51.392405063291136
5,1,3,4,4,2,9,0.5830719628934591,49.49367088607595
5,1,3,4,4,4,9,0.7079167463804987,50.88607594936708
5,1,5,2,2,2,9,0.8107845754797453,54.050632911392405
5,1,5,2,2,4,9,1.0211924732570938,55.69620253164557
5,1,5,2,4,2,9,0.8482420520600248,53.67088607594936
5,1,5,2,4,4,9,1.0636083276764987,55.44303797468355
5,1,5,4,2,2,9,0.826822478449903,53.54430379746835
5,1,5,4,2,4,9,1.0587809057828403,55.18987341772152
5,1,5,4,4,2,9,0.8854671595298602,53.16455696202531
5,1,5,4,4,4,9,1.126498467119338,54.936708860759495
5,1,10,2,2,2,9,1.5129620947320257,58.10126582278481
5,1,10,2,2,4,9,1.260840898291341,49.62025316455696
5,1,10,2,4,2,9,1.5760748475000865,57.974683544303794
5,1,10,2,4,4,9,1.3181635925300939,49.24050632911392
5,1,10,4,2,2,9,1.581242227566456,57.46835443037974
5,1,10,4,2,4,9,1.1911815449243863,46.202531645569614
5,1,10,4,4,2,9,1.682068485000409,57.34177215189874
5,1,10,4,4,4,9,1.268074422262256,45.18987341772152
5,3,-1,2,2,0,9,0.5576217574484524,46.962025316455694
5,3,-1,2,4,0,9,0.6876696812099038,50.12658227848101
5,3,-1,4,2,0,9,0.6068187880366356,46.202531645569614
5,3,-1,4,4,0,9,0.7657018002604519,49.36708860759494
5,3,0,2,2,0,9,0.5688335936149352,40.37974683544304
5,3,0,2,4,0,9,0.6989571247118577,41.265822784810126
5,3,0,4,2,0,9,0.6238279995713433,39.11392405063291
5,3,0,4,4,0,9,0.7838719502365878,39.74683544303797
5,3,1,2,2,2,9,0.5881354146768332,42.405063291139236
5,3,1,2,2,4,9,0.6014520615049812,42.78481012658227
5,3,1,2,4,2,9,0.7165077823263911,42.91139240506329
5,3,1,2,4,4,9,0.7285537381293623,43.164556962025316
5,3,1,4,2,2,9,0.6440517423367285,41.265822784810126
5,3,1,4,2,4,9,0.6621657965478372,41.77215189873418
5,3,1,4,4,2,9,0.8007031186909924,41.392405063291136
5,3,1,4,4,4,9,0.8177562312591995,41.77215189873418
5,3,3,2,2,2,9,0.7894996995533077,49.74683544303797
5,3,3,2,2,4,9,0.8787578174964817,50.63291139240506
5,3,3,2,4,2,9,0.9102576768370272,49.87341772151899
5,3,3,2,4,4,9,0.9967256402066843,50.75949367088608
5,3,3,4,2,2,9,0.8665324243264088,49.11392405063292
5,3,3,4,2,4,9,0.9701510581164942,50.12658227848101
5,3,3,4,4,2,9,1.0199692694499953,49.11392405063292
5,3,3,4,4,4,9,1.1160832654579909,50.0
5,3,5,2,2,2,9,1.0341113803192912,52.78481012658227
5,3,5,2,2,4,9,1.2382999650175595,54.30379746835443
5,3,5,2,4,2,9,1.1451184502735352,52.658227848101255
5,3,5,2,4,4,9,1.344034033059266,54.30379746835443
5,3,5,4,2,2,9,1.1301434968124056,52.27848101265822
5,3,5,4,2,4,9,1.345717082864849,53.79746835443038
5,3,5,4,4,2,9,1.2756366938189083,52.02531645569619
5,3,5,4,4,4,9,1.483805638887788,53.67088607594936
5,3,10,2,2,2,9,1.7433398933408337,57.21518987341773
5,3,10,2,2,4,9,1.4997550089694756,49.1139240506329
5,3,10,2,4,2,9,1.844115583543415,57.21518987341773
5,3,10,2,4,4,9,1.6201934842871715,49.74683544303797
5,3,10,4,2,2,9,1.8593030790426714,56.45569620253165
5,3,10,4,2,4,9,1.5382157979207522,46.70886075949367
5,3,10,4,4,2,9,2.0080571472596564,56.45569620253165
5,3,10,4,4,4,9,1.7145811772625474,47.21518987341772
5,5,-1,2,2,0,9,0.9045639568985557,52.531645569620245
5,5,-1,2,4,0,9,1.1754744944206241,56.20253164556962
5,5,-1,4,2,0,9,1.0562625988744887,52.27848101265822
5,5,-1,4,4,0,9,1.37733123970147,56.075949367088604
5,5,0,2,2,0,9,0.9159757866620913,41.0126582278481
5,5,0,2,4,0,9,1.1879740942364223,41.265822784810126
5,5,0,4,2,0,9,1.0713426038815288,40.0
5,5,0,4,4,0,9,1.3946892205578671,39.87341772151899
5,5,1,2,2,2,9,0.932750859351469,42.531645569620245
5,5,1,2,2,4,9,0.9454480138180144,42.91139240506329
5,5,1,2,4,2,9,1.2051272036031557,42.78481012658227
5,5,1,2,4,4,9,1.217851186479062,43.164556962025316
5,5,1,4,2,2,9,1.088446934322152,41.51898734177215
5,5,1,4,2,4,9,1.1027294038872864,41.89873417721519
5,5,1,4,4,2,9,1.4105838336309515,41.265822784810126
5,5,1,4,4,4,9,1.4247858179680037,41.64556962025316
5,5,3,2,2,2,9,1.1236374308994226,49.62025316455696
5,5,3,2,2,4,9,1.2120541123671915,50.37974683544304
5,5,3,2,4,2,9,1.3958625604801669,49.49367088607596
5,5,3,2,4,4,9,1.4857328539460273,50.50632911392405
5,5,3,4,2,2,9,1.2940769362869835,48.98734177215191
5,5,3,4,2,4,9,1.3896153409668757,49.87341772151899
5,5,3,4,4,2,9,1.6195649478195697,48.607594936708864
5,5,3,4,4,4,9,1.7168837833024928,49.74683544303797
5,5,5,2,2,2,9,1.357386044820613,52.658227848101255
5,5,5,2,2,4,9,1.5635550539189649,54.177215189873415
5,5,5,2,4,2,9,1.629989211078713,52.531645569620245
5,5,5,2,4,4,9,1.83358513182474,54.177215189873415
5,5,5,4,2,2,9,1.5424177659541094,52.151898734177216
5,5,5,4,2,4,9,1.7497306408697513,53.67088607594936
5,5,5,4,4,2,9,1.8766176936900194,52.0253164556962
5,5,5,4,4,4,9,2.0836939908140253,53.67088607594936
5,5,10,2,2,2,9,2.053463759362784,57.21518987341773
5,5,10,2,2,4,9,1.8458655277293958,49.62025316455696
5,5,10,2,4,2,9,2.3287912286441514,57.21518987341773
5,5,10,2,4,4,9,2.1101567649782784,49.62025316455696
5,5,10,4,2,2,9,2.243461175174322,56.45569620253165
5,5,10,4,2,4,9,1.9621067683156557,47.34177215189873
5,5,10,4,4,2,9,2.601784720818146,56.58227848101266
5,5,10,4,4,4,9,2.2928019302105307,47.34177215189873
5,10,-1,2,2,0,9,1.8895177205714004,59.24050632911392
5,10,-1,2,4,0,9,2.3868116838739293,62.278481012658226
5,10,-1,4,2,0,9,2.258995012319015,58.86075949367089
5,10,-1,4,4,0,9,2.8547363547810884,61.89873417721519
5,10,0,2,2,0,9,1.9004783452684149,41.0126582278481
5,10,0,2,4,0,9,2.397538169725613,41.51898734177215
5,10,0,4,2,0,9,2.273618934366922,39.87341772151899
5,10,0,4,4,0,9,2.869155405339332,40.37974683544304
5,10,1,2,2,2,9,1.918146072305613,42.91139240506329
5,10,1,2,2,4,9,1.9310115140672395,43.164556962025316
5,10,1,2,4,2,9,2.41428641400563,43.291139240506325
5,10,1,2,4,4,9,2.4268006474992614,43.54430379746835
5,10,1,4,2,2,9,2.2934036667973134,42.27848101265823
5,10,1,4,2,4,9,2.3082251434959686,42.531645569620245
5,10,1,4,4,2,9,2.8869450796918072,42.40506329113924
5,10,1,4,4,4,9,2.901259255558913,42.65822784810126
5,10,3,2,2,2,9,2.108515587236796,49.87341772151899
5,10,3,2,2,4,9,2.1997785190431087,50.63291139240506
5,10,3,2,4,2,9,2.593970905172323,49.74683544303797
5,10,3,2,4,4,9,2.6814681038829105,50.50632911392405
5,10,3,4,2,2,9,2.4999409567877993,49.36708860759494
5,10,3,4,2,4,9,2.5987158432151185,50.25316455696203
5,10,3,4,4,2,9,3.0819778599591476,49.240506329113934
5,10,3,4,4,4,9,3.1769431122572422,50.12658227848101
5,10,5,2,2,2,9,2.33963745598694,52.78481012658227
5,10,5,2,2,4,9,2.5475747011567953,54.177215189873415
5,10,5,2,4,2,9,2.8170515679531616,52.658227848101255
5,10,5,2,4,4,9,3.013957458983143,54.050632911392405
5,10,5,4,2,2,9,2.748313492756897,52.40506329113923
5,10,5,4,2,4,9,2.9577848351529257,53.79746835443038
5,10,5,4,4,2,9,3.317636168837561,52.151898734177216
5,10,5,4,4,4,9,3.515805434053802,53.54430379746835
5,10,10,2,2,2,9,3.0372200003996173,57.468354430379755
5,10,10,2,2,4,9,2.817590446641091,49.62025316455696
5,10,10,2,4,2,9,3.4885056805947863,57.21518987341773
5,10,10,2,4,4,9,3.299043453689257,49.87341772151899
5,10,10,4,2,2,9,3.4635149852806624,56.835443037974684
5,10,10,4,2,4,9,3.1675610458371435,47.46835443037975
5,10,10,4,4,2,9,4.004211748573418,56.58227848101266
5,10,10,4,4,4,9,3.7398080185381275,47.721518987341774
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6501060299259651,38.10126582278481
10,-1,0,4,0,0,9,0.47384124370938385,34.55696202531646
10,-1,1,2,0,2,9,0.6646372720142627,38.10126582278481
10,-1,1,2,0,4,9,0.6960728509461307,39.11392405063291
10,-1,1,4,0,2,9,0.49673563267931514,34.68354430379746
10,-1,1,4,0,4,9,0.5454072451523041,36.07594936708861
10,-1,3,2,0,2,9,0.9237655611907108,47.46835443037975
10,-1,3,2,0,4,9,1.0776972183174012,48.86075949367089
10,-1,3,4,0,2,9,0.8811403988388804,46.70886075949367
10,-1,3,4,0,4,9,1.0827046773124076,47.9746835443038
10,-1,5,2,0,2,9,1.2361116587536403,51.392405063291136
10,-1,5,2,0,4,9,1.541053115333006,53.16455696202531
10,-1,5,4,0,2,9,1.3139972723039375,51.01265822784811
10,-1,5,4,0,4,9,1.7104504332127792,53.0379746835443
10,-1,10,2,0,2,9,2.096237779697805,56.20253164556962
10,-1,10,2,0,4,9,1.872362020421366,45.56962025316455
10,-1,10,4,0,2,9,2.458277710465507,55.82278481012659
10,-1,10,4,0,4,9,1.76668034028658,34.68354430379746
10,0,-1,2,0,0,9,0.6536471119464304,39.11392405063291
10,0,-1,4,0,0,9,0.4750150106798011,35.949367088607595
10,1,-1,2,2,0,9,0.6546499472230293,36.708860759493675
10,1,-1,2,4,0,9,0.6712753630102266,37.974683544303794
10,1,-1,4,2,0,9,0.48025589727807494,32.65822784810127
10,1,-1,4,4,0,9,0.5031760957994419,33.54430379746836
10,1,0,2,2,0,9,0.6696616617335148,42.025316455696206
10,1,0,2,4,0,9,0.6870382729828127,41.64556962025316
10,1,0,4,2,0,9,0.504435610951016,40.25316455696203
10,1,0,4,4,0,9,0.5296728084626287,39.620253164556964
10,1,1,2,2,2,9,0.6853635980484628,43.0379746835443
10,1,1,2,2,4,9,0.702548413717168,43.54430379746835
10,1,1,2,4,2,9,0.7020377927617705,42.27848101265823
10,1,1,2,4,4,9,0.7208006066901482,42.91139240506329
10,1,1,4,2,2,9,0.5217472518276084,41.265822784810126
10,1,1,4,2,4,9,0.5429295004910635,41.89873417721519
10,1,1,4,4,2,9,0.5482844077200639,40.50632911392405
10,1,1,4,4,4,9,0.5714007408037977,41.13924050632911
10,1,3,2,2,2,9,0.8829011761715738,50.50632911392405
10,1,3,2,2,4,9,0.9821077560949706,51.77215189873417
10,1,3,2,4,2,9,0.9013582406342181,50.0
10,1,3,2,4,4,9,1.0090182084525523,51.392405063291136
10,1,3,4,2,2,9,0.7622322354446495,50.0
10,1,3,4,2,4,9,0.8776968314406529,51.26582278481012
10,1,3,4,4,2,9,0.7972861918359864,49.49367088607595
10,1,3,4,4,4,9,0.9223797478461893,50.759493670886066
10,1,5,2,2,2,9,1.1241690615526871,53.67088607594936
10,1,5,2,2,4,9,1.3447937054038657,55.31645569620254
10,1,5,2,4,2,9,1.1530599383103526,53.417721518987335
10,1,5,2,4,4,9,1.3741211535502196,55.06329113924051
10,1,5,4,2,2,9,1.0433964044914852,53.417721518987335
10,1,5,4,2,4,9,1.2926884232177644,55.18987341772152
10,1,5,4,4,2,9,1.096869283382121,53.16455696202531
10,1,5,4,4,4,9,1.3511830925514694,54.936708860759495
10,1,10,2,2,2,9,1.8233125316008987,57.848101265822784
10,1,10,2,2,4,9,1.5978392624943432,49.49367088607595
10,1,10,2,4,2,9,1.86541761944188,57.72151898734177
10,1,10,2,4,4,9,1.630505628132956,49.1139240506329
10,1,10,4,2,2,9,1.8257713561619262,57.59493670886076
10,1,10,4,2,4,9,1.4494760864682206,46.32911392405063
10,1,10,4,4,2,9,1.9116675872381668,57.468354430379755
10,1,10,4,4,4,9,1.5087487796733872,45.31645569620253
10,3,-1,2,2,0,9,0.8798977794927179,46.962025316455694
10,3,-1,2,4,0,9,1.0051296430052488,50.12658227848101
10,3,-1,4,2,0,9,0.827673983936829,46.202531645569614
10,3,-1,4,4,0,9,0.9852723049407254,49.24050632911392
10,3,0,2,2,0,9,0.8905559748478474,40.37974683544304
10,3,0,2,4,0,9,1.0158634456958495,41.392405063291136
10,3,0,4,2,0,9,0.8438685874054925,39.11392405063291
10,3,0,4,4,0,9,1.0026278468508172,39.87341772151899
10,3,1,2,2,2,9,0.9094382971451958,42.27848101265823
10,3,1,2,2,4,9,0.925576804848832,42.78481012658227
10,3,1,2,4,2,9,1.0329946045458331,42.91139240506329
10,3,1,2,4,4,9,1.0478624212242929,43.291139240506325
10,3,1,4,2,2,9,0.8648240140625341,41.265822784810126
10,3,1,4,2,4,9,0.8829307514347264,41.77215189873418
10,3,1,4,4,2,9,1.0201906991968783,41.51898734177215
10,3,1,4,4,4,9,1.0372364949261688,41.89873417721519
10,3,3,2,2,2,9,1.1033467231656906,49.49367088607595
10,3,3,2,2,4,9,1.1959900985809289,50.37974683544304
10,3,3,2,4,2,9,1.2192886402004897,49.74683544303797
10,3,3,2,4,4,9,1.3070443672194625,50.50632911392405
10,3,3,4,2,2,9,1.0841072374456757,49.11392405063292
10,3,3,4,2,4,9,1.1878575743362592,50.0
10,3,3,4,4,2,9,1.234988700324166,49.11392405063292
10,3,3,4,4,4,9,1.3309075806277193,49.87341772151899
10,3,5,2,2,2,9,1.3460535868670613,52.658227848101255
10,3,5,2,2,4,9,1.554717638035962,54.050632911392405
10,3,5,2,4,2,9,1.4491690852811225,52.531645569620245
10,3,5,2,4,4,9,1.6511845688211715,54.050632911392405
10,3,5,4,2,2,9,1.3485646242996883,52.40506329113923
10,3,5,4,2,4,9,1.5778280159650244,53.92405063291139
10,3,5,4,4,2,9,1.4906463689078564,52.1518987341772
10,3,5,4,4,4,9,1.7119368451004424,53.79746835443038
10,3,10,2,2,2,9,2.0509212638943324,57.08860759493671
10,3,10,2,2,4,9,1.8214725123097761,48.860759493670884
10,3,10,2,4,2,9,2.1399859926422833,57.08860759493671
10,3,10,2,4,4,9,1.9370949273785523,49.62025316455696
10,3,10,4,2,2,9,2.0981381871071694,56.708860759493675
10,3,10,4,2,4,9,1.788857845050281,46.962025316455694
10,3,10,4,4,2,9,2.241327213338045,56.708860759493675
10,3,10,4,4,4,9,1.9585387060517316,47.46835443037975
10,5,-1,2,2,0,9,1.2236925875757365,52.40506329113923
10,5,-1,2,4,0,9,1.4870175238405994,56.075949367088604
10,5,-1,4,2,0,9,1.2880366489268145,52.278481012658226
10,5,-1,4,4,0,9,1.5970590118283792,55.82278481012658
10,5,0,2,2,0,9,1.234753209071277,40.75949367088608
10,5,0,2,4,0,9,1.4978269338666712,41.265822784810126
10,5,0,4,2,0,9,1.3029117824441905,39.87341772151899
10,5,0,4,4,0,9,1.6142121211951126,39.87341772151899
10,5,1,2,2,2,9,1.2510551261773835,42.27848101265823
10,5,1,2,2,4,9,1.2636937459325963,42.65822784810126
10,5,1,2,4,2,9,1.5135020417722584,42.65822784810126
10,5,1,2,4,4,9,1.5258699384875587,43.0379746835443
10,5,1,4,2,2,9,1.3201380602000896,41.392405063291136
10,5,1,4,2,4,9,1.3344132129263073,41.77215189873418
10,5,1,4,4,2,9,1.630228681583473,41.265822784810126
10,5,1,4,4,4,9,1.6444233490816087,41.64556962025316
10,5,3,2,2,2,9,1.438210109877889,49.240506329113934
10,5,3,2,2,4,9,1.5280828422900545,50.0
10,5,3,2,4,2,9,1.6929133709527329,49.11392405063292
10,5,3,2,4,4,9,1.782783664418593,50.12658227848101
10,5,3,4,2,2,9,1.52667291124427,48.86075949367089
10,5,3,4,2,4,9,1.6223478969172715,49.62025316455696
10,5,3,4,4,2,9,1.837604969103058,48.481012658227854
10,5,3,4,4,4,9,1.9347238109889282,49.49367088607595
10,5,5,2,2,2,9,1.6739489039843851,52.40506329113923
10,5,5,2,2,4,9,1.8805447286862031,53.79746835443038
10,5,5,2,4,2,9,1.923106001160473,52.27848101265822
10,5,5,2,4,4,9,2.1245312596945856,53.79746835443038
10,5,5,4,2,2,9,1.7783282689405995,52.151898734177216
10,5,5,4,2,4,9,1.9993407052543561,53.67088607594936
10,5,5,4,4,2,9,2.096145472219876,52.0253164556962
10,5,5,4,4,4,9,2.3163359836286714,53.67088607594936
10,5,10,2,2,2,9,2.372799700475934,56.9620253164557
10,5,10,2,2,4,9,2.1751231024134077,49.36708860759494
10,5,10,2,4,2,9,2.6075962818051104,56.9620253164557
10,5,10,2,4,4,9,2.3929007164226546,49.36708860759494
10,5,10,4,2,2,9,2.502875803707124,56.58227848101266
10,5,10,4,2,4,9,2.233377114839598,47.46835443037975
10,5,10,4,4,2,9,2.840597247785762,56.708860759493675
10,5,10,4,4,4,9,2.5423409430298305,47.46835443037975
10,10,-1,2,2,0,9,2.1881791164078557,59.1139240506329
10,10,-1,2,4,0,9,2.6764720714334587,62.278481012658226
10,10,-1,4,2,0,9,2.4930136977460493,58.9873417721519
10,10,-1,4,4,0,9,3.098027692256511,62.0253164556962
10,10,0,2,2,0,9,2.19785441640186,40.63291139240507
10,10,0,2,4,0,9,2.6845742510604014,41.392405063291136
10,10,0,4,2,0,9,2.5064986318692783,39.620253164556964
10,10,0,4,4,0,9,3.111307754890076,40.37974683544304
10,10,1,2,2,2,9,2.2159831042908023,42.65822784810126
10,10,1,2,2,4,9,2.228790011341096,42.91139240506329
10,10,1,2,4,2,9,2.701620046789692,43.291139240506325
10,10,1,2,4,4,9,2.713848923565577,43.54430379746835
10,10,1,4,2,2,9,2.5273394280499604,42.151898734177216
10,10,1,4,2,4,9,2.542153587909698,42.40506329113924
10,10,1,4,4,2,9,3.130129103529786,42.531645569620245
10,10,1,4,4,4,9,3.1443652331151157,42.78481012658227
10,10,3,2,2,2,9,2.3984992121182054,49.367088607594944
10,10,3,2,2,4,9,2.491023079164473,50.12658227848101
10,10,3,2,4,2,9,2.870173187017984,49.49367088607595
10,10,3,2,4,4,9,2.9580313497817885,50.25316455696203
10,10,3,4,2,2,9,2.7319304388886394,49.24050632911392
10,10,3,4,2,4,9,2.830973609409566,50.0
10,10,3,4,4,2,9,3.3221473461635025,49.24050632911392
10,10,3,4,4,4,9,3.416949189059126,50.0
10,10,5,2,2,2,9,2.6322966049655063,52.531645569620245
10,10,5,2,2,4,9,2.8411143097516547,53.79746835443038
10,10,5,2,4,2,9,3.0895149451124584,52.531645569620245
10,10,5,2,4,4,9,3.2852574587547063,53.79746835443038
10,10,5,4,2,2,9,2.9823882739489584,52.40506329113923
10,10,5,4,2,4,9,3.205805511319959,53.79746835443038
10,10,5,4,4,2,9,3.558844646168067,52.278481012658226
10,10,5,4,4,4,9,3.7702208056287088,53.67088607594936
10,10,10,2,2,2,9,3.3327546670723933,57.21518987341773
10,10,10,2,2,4,9,3.1238150149709685,49.36708860759494
10,10,10,2,4,2,9,3.750940110545778,57.08860759493671
10,10,10,2,4,4,9,3.567024047539005,49.74683544303797
10,10,10,4,2,2,9,3.7204646438722113,56.9620253164557
10,10,10,4,2,4,9,3.436800554862215,47.59493670886076
10,10,10,4,4,2,9,4.266080540057999,56.835443037974684
10,10,10,4,4,4,9,4.0126886525921375,47.9746835443038
