k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,10,2,2,2,9,3.3624087270168865,56.20253164556962
3,10,10,2,2,4,9,3.107843706378069,46.835443037974684
3,10,10,2,4,2,9,3.8707419169146906,56.45569620253165
3,10,10,2,4,4,9,3.621640136000242,47.34177215189873
3,10,10,4,2,2,9,3.1675896576007103,56.32911392405063
3,10,10,4,2,4,9,2.9125539203249278,47.721518987341774
3,10,10,4,4,2,9,3.630113086971359,56.58227848101266
3,10,10,4,4,4,9,3.380540589419945,48.22784810126583
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.32036142652045413,35.822784810126585
5,-1,0,4,0,0,9,0.26392848323455975,33.41772151898734
5,-1,1,2,0,2,9,0.3359170260570708,35.44303797468354
5,-1,1,2,0,4,9,0.3744255492749514,37.08860759493671
5,-1,1,4,0,2,9,0.28598143572908596,33.291139240506325
5,-1,1,4,0,4,9,0.3358408150528641,34.68354430379747
5,-1,3,2,0,2,9,0.6576872121445357,47.08860759493671
5,-1,3,2,0,4,9,0.8331254977933157,48.607594936708864
5,-1,3,4,0,2,9,0.7084679095030655,46.32911392405063
5,-1,3,4,0,4,9,0.9220757048332583,47.721518987341774
5,-1,5,2,0,2,9,1.0246779016826766,51.139240506329116
5,-1,5,2,0,4,9,1.3717936177771222,53.0379746835443
5,-1,5,4,0,2,9,1.1776626439740887,50.75949367088608
5,-1,5,4,0,4,9,1.5930786124083611,52.91139240506328
5,-1,10,2,0,2,9,1.9985052604439526,55.949367088607595
5,-1,10,2,0,4,9,1.7186727560799318,43.41772151898734
5,-1,10,4,0,2,9,2.396282165527957,55.696202531645575
5,-1,10,4,0,4,9,1.7474590356552677,34.55696202531645
5,0,-1,2,0,0,9,0.3233443228206312,36.9620253164557
5,0,-1,4,0,0,9,0.26028711789528247,34.050632911392405
5,1,-1,2,2,0,9,0.3242838426317013,33.79746835443038
5,1,-1,2,4,0,9,0.34438548171985806,35.189873417721515
5,1,-1,4,2,0,9,0.26677388946041003,30.886075949367086
5,1,-1,4,4,0,9,0.2912075318513488,31.898734177215193
5,1,0,2,2,0,9,0.3447563579202496,40.75949367088608
5,1,0,2,4,0,9,0.36629209743605307,40.12658227848102
5,1,0,4,2,0,9,0.29619733769022266,39.74683544303797
5,1,0,4,4,0,9,0.32467231410941066,38.860759493670884
5,1,1,2,2,2,9,0.35931442841790806,41.265822784810126
5,1,1,2,2,4,9,0.3768431355156918,42.025316455696206
5,1,1,2,4,2,9,0.38004043776027835,40.25316455696203
5,1,1,2,4,4,9,0.3992325062384278,41.13924050632911
5,1,1,4,2,2,9,0.3108651607716295,40.12658227848102
5,1,1,4,2,4,9,0.3324595913607178,40.75949367088608
5,1,1,4,4,2,9,0.3406644850347158,39.11392405063291
5,1,1,4,4,4,9,0.3644466504598569,39.74683544303797
5,1,3,2,2,2,9,0.5932410854194013,50.12658227848101
5,1,3,2,2,4,9,0.7004864323657973,51.392405063291136
5,1,3,2,4,2,9,0.6192254629964762,49.49367088607595
5,1,3,2,4,4,9,0.7376997187334935,51.01265822784811
5,1,3,4,2,2,9,0.5764469018724878,49.74683544303797
5,1,3,4,2,4,9,0.6988454222150893,51.01265822784809
5,1,3,4,4,2,9,0.6201774874327134,49.1139240506329
5,1,3,4,4,4,9,0.7559804566704617,50.50632911392405
5,1,5,2,2,2,9,0.8697127217744135,53.54430379746835
5,1,5,2,2,4,9,1.10758071600563,55.18987341772152
5,1,5,2,4,2,9,0.9091064261392461,53.16455696202531
5,1,5,2,4,4,9,1.1519327982095877,54.936708860759495
5,1,5,4,2,2,9,0.882334669618396,53.291139240506325
5,1,5,4,2,4,9,1.1422385437199998,55.06329113924051
5,1,5,4,4,2,9,0.9495718196712388,52.91139240506328
5,1,5,4,4,4,9,1.2204070511141905,54.810126582278485
5,1,10,2,2,2,9,1.6162400406462987,57.59493670886076
5,1,10,2,2,4,9,1.3670260682017958,48.22784810126583
5,1,10,2,4,2,9,1.6812890211989127,57.46835443037974
5,1,10,2,4,4,9,1.4262849902251018,47.848101265822784
5,1,10,4,2,2,9,1.7031132698155802,57.46835443037974
5,1,10,4,2,4,9,1.3568365512502347,46.202531645569614
5,1,10,4,4,2,9,1.8212073282311598,57.34177215189874
5,1,10,4,4,4,9,1.4543922428270166,45.18987341772152
5,3,-1,2,2,0,9,0.5975717737626514,45.94936708860759
5,3,-1,2,4,0,9,0.7359446600239326,49.1139240506329
5,3,-1,4,2,0,9,0.6344753918664192,45.31645569620253
5,3,-1,4,4,0,9,0.7999636368489329,48.481012658227854
5,3,0,2,2,0,9,0.614856586229883,38.10126582278481
5,3,0,2,4,0,9,0.754346509899093,38.35443037974684
5,3,0,4,2,0,9,0.6613379464754342,36.20253164556962
5,3,0,4,4,0,9,0.8322772364507884,36.708860759493675
5,3,1,2,2,2,9,0.6314389821611243,39.36708860759494
5,3,1,2,2,4,9,0.6484213652864712,39.87341772151899
5,3,1,2,4,2,9,0.7708581763874742,39.49367088607595
5,3,1,2,4,4,9,0.787779585855183,40.0
5,3,1,4,2,2,9,0.6792910302303786,37.59493670886076
5,3,1,4,2,4,9,0.6989586932381049,38.10126582278481
5,3,1,4,4,2,9,0.845554860138048,37.34177215189873
5,3,1,4,4,4,9,0.8651835000048861,37.848101265822784
5,3,3,2,2,2,9,0.869538676291365,48.35443037974684
5,3,3,2,2,4,9,0.9787205466043453,49.49367088607595
5,3,3,2,4,2,9,1.0122992269562796,48.481012658227854
5,3,3,2,4,4,9,1.1206055155455776,49.62025316455696
5,3,3,4,2,2,9,0.9593064555673138,47.721518987341774
5,3,3,4,2,4,9,1.083485406712946,48.86075949367089
5,3,3,4,4,2,9,1.1342553732689455,47.721518987341774
5,3,3,4,4,4,9,1.2542442146616921,48.86075949367089
5,3,5,2,2,2,9,1.152812533892477,51.89873417721519
5,3,5,2,2,4,9,1.3912658752370184,53.54430379746835
5,3,5,2,4,2,9,1.2950584668869265,51.77215189873417
5,3,5,2,4,4,9,1.531833813173269,53.54430379746835
5,3,5,4,2,2,9,1.2825936662568131,51.518987341772146
5,3,5,4,2,4,9,1.5489534312291324,53.291139240506325
5,3,5,4,4,2,9,1.4602742038206291,51.26582278481012
5,3,5,4,4,4,9,1.7221194791814285,53.16455696202531
5,3,10,2,2,2,9,1.9308534779780069,56.45569620253165
5,3,10,2,2,4,9,1.6800712630590535,47.08860759493671
5,3,10,2,4,2,9,2.0832917675832308,56.45569620253165
5,3,10,2,4,4,9,1.8307218050223302,47.34177215189873
5,3,10,4,2,2,9,2.1573559039804127,56.20253164556962
5,3,10,4,2,4,9,1.8159887843280818,44.43037974683544
5,3,10,4,4,2,9,2.3569601298845626,56.075949367088604
5,3,10,4,4,4,9,2.010063918957614,44.55696202531645
5,5,-1,2,2,0,9,0.9827136232702425,51.77215189873417
5,5,-1,2,4,0,9,1.2697920712802042,55.44303797468355
5,5,-1,4,2,0,9,1.112329464817284,51.518987341772146
5,5,-1,4,4,0,9,1.444666216073991,55.31645569620254
5,5,0,2,2,0,9,0.9981545923304997,38.48101265822785
5,5,0,2,4,0,9,1.2839989335098676,38.860759493670884
5,5,0,4,2,0,9,1.1341702289832298,36.835443037974684
5,5,0,4,4,0,9,1.4686483750961847,37.721518987341774
5,5,1,2,2,2,9,1.016802775782518,39.620253164556964
5,5,1,2,2,4,9,1.033926617793585,40.12658227848102
5,5,1,2,4,2,9,1.303498309222513,40.50632911392405
5,5,1,2,4,4,9,1.317241771654127,40.88607594936708
5,5,1,4,2,2,9,1.1553573555392962,38.35443037974684
5,5,1,4,2,4,9,1.174617714514,38.86075949367089
5,5,1,4,4,2,9,1.4853088173092026,38.860759493670884
5,5,1,4,4,4,9,1.50084246632907,39.24050632911392
5,5,3,2,2,2,9,1.2474295384326406,48.22784810126583
5,5,3,2,2,4,9,1.3565406793027606,49.49367088607595
5,5,3,2,4,2,9,1.521474257385895,48.22784810126583
5,5,3,2,4,4,9,1.6252855679341165,49.367088607594944
5,5,3,4,2,2,9,1.415531952680813,47.594936708860764
5,5,3,4,2,4,9,1.532247728131549,48.86075949367089
5,5,3,4,4,2,9,1.7389275267814777,47.721518987341774
5,5,3,4,4,4,9,1.8512897830768578,48.86075949367089
5,5,5,2,2,2,9,1.527259603850356,51.77215189873417
5,5,5,2,2,4,9,1.765486123188484,53.54430379746835
5,5,5,2,4,2,9,1.7935923745855509,51.77215189873417
5,5,5,2,4,4,9,2.022133838144453,53.417721518987335
5,5,5,4,2,2,9,1.7249074136436169,51.392405063291136
5,5,5,4,2,4,9,1.9808967789248588,53.291139240506325
5,5,5,4,4,2,9,2.0439445906963147,51.518987341772146
5,5,5,4,4,4,9,2.292136644638804,53.291139240506325
5,5,10,2,2,2,9,2.3110028043981954,56.45569620253165
5,5,10,2,2,4,9,2.0561621828268537,47.21518987341772
5,5,10,2,4,2,9,2.557526453239944,56.45569620253165
5,5,10,2,4,4,9,2.3221925242201644,47.721518987341774
5,5,10,4,2,2,9,2.5852579176478896,56.20253164556962
5,5,10,4,2,4,9,2.2568440418241837,45.18987341772152
5,5,10,4,4,2,9,2.8907613816512474,56.32911392405063
5,5,10,4,4,4,9,2.589234449899612,46.075949367088604
5,10,-1,2,2,0,9,2.0530533982943853,58.607594936708864
5,10,-1,2,4,0,9,2.5840025951769436,61.64556962025316
5,10,-1,4,2,0,9,2.399214259252486,58.607594936708864
5,10,-1,4,4,0,9,3.0264560670322433,61.64556962025316
5,10,0,2,2,0,9,2.069352876454187,38.22784810126582
5,10,0,2,4,0,9,2.5984460351982426,39.11392405063291
5,10,0,4,2,0,9,2.4239939537165855,36.9620253164557
5,10,0,4,4,0,9,3.050050433591859,37.974683544303794
5,10,1,2,2,2,9,2.0884547039190315,39.74683544303797
5,10,1,2,2,4,9,2.1051614861118546,40.12658227848102
5,10,1,2,4,2,9,2.6168722745364583,40.75949367088608
5,10,1,2,4,4,9,2.630562080149351,41.13924050632911
5,10,1,4,2,2,9,2.4439786797440295,38.607594936708864
5,10,1,4,2,4,9,2.4630170946049312,38.98734177215189
5,10,1,4,4,2,9,3.067718160629058,39.49367088607595
5,10,1,4,4,4,9,3.083659113681947,39.87341772151899
5,10,3,2,2,2,9,2.3174546893833714,47.9746835443038
5,10,3,2,2,4,9,2.4338436460291675,49.36708860759494
5,10,3,2,4,2,9,2.8318190513883823,48.481012658227854
5,10,3,2,4,4,9,2.935135255836583,49.49367088607595
5,10,3,4,2,2,9,2.704448389388514,47.594936708860764
5,10,3,4,2,4,9,2.829385852835164,48.98734177215191
5,10,3,4,4,2,9,3.315510227377442,48.10126582278481
5,10,3,4,4,4,9,3.4276212722033526,49.1139240506329
5,10,5,2,2,2,9,2.5940385172684377,51.392405063291136
5,10,5,2,2,4,9,2.8373697512240224,53.16455696202531
5,10,5,2,4,2,9,3.0950667208748563,51.77215189873417
5,10,5,2,4,4,9,3.316779134778298,53.291139240506325
5,10,5,4,2,2,9,3.0102532329600353,51.13924050632911
5,10,5,4,2,4,9,3.272032656770585,53.0379746835443
5,10,5,4,4,2,9,3.6084081671001416,51.518987341772146
5,10,5,4,4,4,9,3.8494858146694244,53.16455696202531
5,10,10,2,2,2,9,3.375503741966919,56.20253164556962
5,10,10,2,2,4,9,3.137650381413536,47.21518987341772
5,10,10,2,4,2,9,3.839516057494437,56.45569620253165
5,10,10,2,4,4,9,3.6227912887857876,47.9746835443038
5,10,10,4,2,2,9,3.8724036793377823,56.075949367088604
5,10,10,4,2,4,9,3.5518797948124385,45.063291139240505
5,10,10,4,4,2,9,4.4342548977202,56.32911392405063
5,10,10,4,4,4,9,4.1333133130818895,45.82278481012658
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6590203786726466,35.44303797468354
10,-1,0,4,0,0,9,0.47845329117312524,33.164556962025316
10,-1,1,2,0,2,9,0.67385892799544,34.93670886075949
10,-1,1,2,0,4,9,0.7114504074024445,36.20253164556962
10,-1,1,4,0,2,9,0.498362409865098,32.53164556962025
10,-1,1,4,0,4,9,0.5474998610824416,33.92405063291139
10,-1,3,2,0,2,9,0.99142193170588,46.45569620253164
10,-1,3,2,0,4,9,1.168584552392664,47.848101265822784
10,-1,3,4,0,2,9,0.9111662668061565,45.696202531645575
10,-1,3,4,0,4,9,1.1244789496333816,47.08860759493671
10,-1,5,2,0,2,9,1.3650611888728725,51.139240506329116
10,-1,5,2,0,4,9,1.7068673188601977,52.91139240506328
10,-1,5,4,0,2,9,1.3728270961394238,50.37974683544304
10,-1,5,4,0,4,9,1.7917892925019245,52.531645569620245
10,-1,10,2,0,2,9,2.3440956979964374,55.949367088607595
10,-1,10,2,0,4,9,2.0977084643200343,43.79746835443038
10,-1,10,4,0,2,9,2.587654056188206,55.44303797468355
10,-1,10,4,0,4,9,1.9436600400004496,34.303797468354425
10,0,-1,2,0,0,9,0.6627624965481825,37.08860759493671
10,0,-1,4,0,0,9,0.47764975101954127,33.924050632911396
10,1,-1,2,2,0,9,0.6624214100080766,33.67088607594936
10,1,-1,2,4,0,9,0.6810504539140996,34.93670886075949
10,1,-1,4,2,0,9,0.4817509592382996,30.253164556962027
10,1,-1,4,4,0,9,0.5057659025830005,31.265822784810126
10,1,0,2,2,0,9,0.683230499886787,40.37974683544304
10,1,0,2,4,0,9,0.7026107392549105,39.620253164556964
10,1,0,4,2,0,9,0.5102451689257084,39.11392405063291
10,1,0,4,4,0,9,0.5365771112606548,38.22784810126582
10,1,1,2,2,2,9,0.6985739110948234,41.01265822784811
10,1,1,2,2,4,9,0.7170781967148157,41.51898734177215
10,1,1,2,4,2,9,0.7172517339269567,39.87341772151899
10,1,1,2,4,4,9,0.7373340178066214,40.50632911392405
10,1,1,4,2,2,9,0.5244300806386221,39.36708860759494
10,1,1,4,2,4,9,0.545934270214406,40.0
10,1,1,4,4,2,9,0.5520619813544114,38.35443037974684
10,1,1,4,4,4,9,0.5755002553504741,38.98734177215189
10,1,3,2,2,2,9,0.931346946493805,49.62025316455696
10,1,3,2,2,4,9,1.043965292151265,50.8860759493671
10,1,3,2,4,2,9,0.9570611294173682,48.98734177215191
10,1,3,2,4,4,9,1.0787108932441747,50.37974683544304
10,1,3,4,2,2,9,0.7894898872300987,49.1139240506329
10,1,3,4,2,4,9,0.9139493172008659,50.37974683544304
10,1,3,4,4,2,9,0.8283824030384813,48.481012658227854
10,1,3,4,4,4,9,0.9648682772417756,49.87341772151899
10,1,5,2,2,2,9,1.213733027639707,53.417721518987335
10,1,5,2,2,4,9,1.4577081434199493,55.06329113924051
10,1,5,2,4,2,9,1.2559783886220954,53.16455696202531
10,1,5,2,4,4,9,1.5019119782856718,54.810126582278485
10,1,5,4,2,2,9,1.0969263858800131,52.91139240506328
10,1,5,4,2,4,9,1.3643934324750395,54.68354430379747
10,1,5,4,4,2,9,1.156052400239003,52.531645569620245
10,1,5,4,4,4,9,1.4323581882452396,54.43037974683544
10,1,10,2,2,2,9,1.9781792850182591,57.59493670886076
10,1,10,2,2,4,9,1.7330066466020055,48.35443037974684
10,1,10,2,4,2,9,2.045357994081995,57.46835443037974
10,1,10,2,4,4,9,1.794034333083216,47.9746835443038
10,1,10,4,2,2,9,1.9378482436145004,57.21518987341773
10,1,10,4,2,4,9,1.6058515556679835,45.94936708860759
10,1,10,4,4,2,9,2.0394192405284826,57.08860759493671
10,1,10,4,4,4,9,1.6832160104996639,44.936708860759495
10,3,-1,2,2,0,9,0.9360565549822483,45.94936708860759
10,3,-1,2,4,0,9,1.070916454123876,49.1139240506329
10,3,-1,4,2,0,9,0.8498364393062242,44.936708860759495
10,3,-1,4,4,0,9,1.013888852925298,48.10126582278481
10,3,0,2,2,0,9,0.9551071645746776,37.721518987341774
10,3,0,2,4,0,9,1.090630457111407,38.10126582278481
10,3,0,4,2,0,9,0.8753161113600085,35.949367088607595
10,3,0,4,4,0,9,1.0430952349339193,36.58227848101266
10,3,1,2,2,2,9,0.971592002653698,38.734177215189874
10,3,1,2,2,4,9,0.9891182708051761,39.24050632911392
10,3,1,2,4,2,9,1.1061299608829969,38.98734177215189
10,3,1,2,4,4,9,1.1234659912226443,39.49367088607595
10,3,1,4,2,2,9,0.8919253357006106,37.08860759493671
10,3,1,4,2,4,9,0.9113369093462571,37.59493670886076
10,3,1,4,4,2,9,1.0551265570590573,36.9620253164557
10,3,1,4,4,4,9,1.0742357013628192,37.46835443037975
10,3,3,2,2,2,9,1.2146330019989255,47.84810126582279
10,3,3,2,2,4,9,1.3265245416573404,48.86075949367089
10,3,3,2,4,2,9,1.3492124223154183,47.9746835443038
10,3,3,2,4,4,9,1.4550480582972227,48.98734177215191
10,3,3,4,2,2,9,1.164143449698793,47.08860759493671
10,3,3,4,2,4,9,1.2870175645709714,48.22784810126583
10,3,3,4,4,2,9,1.3330493664658547,47.21518987341772
10,3,3,4,4,4,9,1.4504358521506096,48.35443037974684
10,3,5,2,2,2,9,1.5106186477444161,51.89873417721519
10,3,5,2,2,4,9,1.7547205887325454,53.417721518987335
10,3,5,2,4,2,9,1.641293315025769,51.77215189873417
10,3,5,2,4,4,9,1.8775955057288403,53.417721518987335
10,3,5,4,2,2,9,1.4827381276964688,51.13924050632911
10,3,5,4,2,4,9,1.7497686029028068,52.91139240506328
10,3,5,4,4,2,9,1.6511928393970094,51.01265822784809
10,3,5,4,4,4,9,1.9118381531754918,52.91139240506328
10,3,10,2,2,2,9,2.313136856952161,56.45569620253165
10,3,10,2,2,4,9,2.0405870462564266,46.70886075949367
10,3,10,2,4,2,9,2.4477553004095416,56.45569620253165
10,3,10,2,4,4,9,2.1877246011000504,47.21518987341772
10,3,10,4,2,2,9,2.3601295495374206,55.949367088607595
10,3,10,4,2,4,9,2.015479608157858,44.177215189873415
10,3,10,4,4,2,9,2.541744815502556,55.949367088607595
10,3,10,4,4,4,9,2.188217109570894,44.43037974683544
10,5,-1,2,2,0,9,1.3312941575900996,52.0253164556962
10,5,-1,2,4,0,9,1.6132603923672169,55.696202531645575
10,5,-1,4,2,0,9,1.3330600722207917,51.392405063291136
10,5,-1,4,4,0,9,1.665264065243326,55.18987341772152
10,5,0,2,2,0,9,1.348166788131698,37.974683544303794
10,5,0,2,4,0,9,1.6295354810639624,38.73417721518987
10,5,0,4,2,0,9,1.3549496153128482,36.45569620253165
10,5,0,4,4,0,9,1.6882535731191726,37.46835443037975
10,5,1,2,2,2,9,1.3687905180911888,39.36708860759494
10,5,1,2,2,4,9,1.386804575503771,39.87341772151899
10,5,1,2,4,2,9,1.647125161819384,40.12658227848102
10,5,1,2,4,4,9,1.6613173903712142,40.50632911392405
10,5,1,4,2,2,9,1.3751026286353731,37.848101265822784
10,5,1,4,2,4,9,1.3944044496972712,38.35443037974684
10,5,1,4,4,2,9,1.7031433403143819,38.35443037974684
10,5,1,4,4,4,9,1.7184282168110856,38.734177215189874
10,5,3,2,2,2,9,1.602492792032574,47.721518987341774
10,5,3,2,2,4,9,1.7100625188376046,48.86075949367089
10,5,3,2,4,2,9,1.865791331787229,47.721518987341774
10,5,3,2,4,4,9,1.967100283425985,48.73417721518988
10,5,3,4,2,2,9,1.6309651687087279,46.962025316455694
10,5,3,4,2,4,9,1.7473224190525523,48.22784810126583
10,5,3,4,4,2,9,1.9492696067360944,47.08860759493671
10,5,3,4,4,4,9,2.059941673241748,48.22784810126583
10,5,5,2,2,2,9,1.8941590638709858,51.77215189873417
10,5,5,2,2,4,9,2.1336367626638464,53.417721518987335
10,5,5,2,4,2,9,2.1462530842980745,51.77215189873417
10,5,5,2,4,4,9,2.374199444958429,53.291139240506325
10,5,5,4,2,2,9,1.93969918679318,51.01265822784809
10,5,5,4,2,4,9,2.198225056232164,52.91139240506328
10,5,5,4,4,2,9,2.25000144199213,51.13924050632911
10,5,5,4,4,4,9,2.498552021041531,52.91139240506328
10,5,10,2,2,2,9,2.706884263367338,56.45569620253165
10,5,10,2,2,4,9,2.4446633902754886,47.08860759493671
10,5,10,2,4,2,9,2.9271671071315084,56.45569620253165
10,5,10,2,4,4,9,2.703032819546684,47.9746835443038
10,5,10,4,2,2,9,2.812327346499448,55.949367088607595
10,5,10,4,2,4,9,2.485832921418188,44.936708860759495
10,5,10,4,4,2,9,3.099357176051111,56.075949367088604
10,5,10,4,4,4,9,2.7944401089348005,45.82278481012658
10,10,-1,2,2,0,9,2.399924415044969,58.86075949367089
10,10,-1,2,4,0,9,2.927746644904161,62.0253164556962
10,10,-1,4,2,0,9,2.608501106870285,58.607594936708864
10,10,-1,4,4,0,9,3.246696490186497,61.77215189873417
10,10,0,2,2,0,9,2.4183043144033802,37.9746835443038
10,10,0,2,4,0,9,2.9439729546747966,38.86075949367089
10,10,0,4,2,0,9,2.633329580260495,36.58227848101266
10,10,0,4,4,0,9,3.2703396356722236,37.59493670886076
10,10,1,2,2,2,9,2.4375476007539456,39.49367088607595
10,10,1,2,2,4,9,2.4550153341940915,39.87341772151899
10,10,1,2,4,2,9,2.962455289778039,40.50632911392405
10,10,1,2,4,4,9,2.9768133666786447,40.88607594936708
10,10,1,4,2,2,9,2.6516753343706285,37.9746835443038
10,10,1,4,2,4,9,2.6706332640034485,38.35443037974684
10,10,1,4,4,2,9,3.2863683907921115,38.86075949367089
10,10,1,4,4,4,9,3.3022288586169184,39.24050632911392
10,10,3,2,2,2,9,2.668623129524284,47.594936708860764
10,10,3,2,2,4,9,2.78353652365524,48.86075949367089
10,10,3,2,4,2,9,3.1797776003315414,48.10126582278481
10,10,3,2,4,4,9,3.2813426413323774,48.98734177215191
10,10,3,4,2,2,9,2.909101239025823,46.962025316455694
10,10,3,4,2,4,9,3.0336850552581716,48.35443037974684
10,10,3,4,4,2,9,3.5311215304438153,47.46835443037975
10,10,3,4,4,4,9,3.6427594196864557,48.481012658227854
10,10,5,2,2,2,9,2.954501781779693,51.392405063291136
10,10,5,2,2,4,9,3.1984647028284083,53.0379746835443
10,10,5,2,4,2,9,3.452076199557806,51.77215189873417
10,10,5,2,4,4,9,3.6740910428031324,53.16455696202531
10,10,5,4,2,2,9,3.214559752221959,50.75949367088608
10,10,5,4,2,4,9,3.4786708087005875,52.658227848101255
10,10,5,4,4,2,9,3.8235097303886616,51.139240506329116
10,10,5,4,4,4,9,4.0668287696127186,52.78481012658227
10,10,10,2,2,2,9,3.7602833011442254,56.20253164556962
10,10,10,2,2,4,9,3.5100425323050986,46.962025316455694
10,10,10,2,4,2,9,4.2199442986030045,56.45569620253165
10,10,10,2,4,4,9,4.001175692890329,47.9746835443038
10,10,10,4,2,2,9,4.089461009884973,55.82278481012658
10,10,10,4,2,4,9,3.7691127294936275,44.81012658227848
10,10,10,4,4,2,9,4.661868255556045,56.075949367088604
10,10,10,4,4,4,9,4.360933987756652,45.56962025316455
