k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,5,4,4,4,9,1.4673932234347795,67.97468354430379
3,10,10,2,2,2,9,1.4654945988439043,66.45569620253164
3,10,10,2,2,4,9,1.403723405763959,64.68354430379748
3,10,10,2,4,2,9,1.8060690268332873,68.60759493670886
3,10,10,2,4,4,9,1.7235741069953248,66.9620253164557
3,10,10,4,2,2,9,1.2737067269426392,66.83544303797468
3,10,10,4,2,4,9,1.221110849864066,65.18987341772153
3,10,10,4,4,2,9,1.5604926818091502,68.86075949367088
3,10,10,4,4,4,9,1.5033749982801394,67.46835443037975
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.2925964617783962,51.89873417721519
5,-1,0,4,0,0,9,0.24550956073526056,42.27848101265823
5,-1,1,2,0,2,9,0.30344977283796726,52.78481012658227
5,-1,1,2,0,4,9,0.31227144162503895,53.16455696202531
5,-1,1,4,0,2,9,0.2681576161283341,43.0379746835443
5,-1,1,4,0,4,9,0.3050832631939312,44.050632911392405
5,-1,3,2,0,2,9,0.42468003790022396,56.9620253164557
5,-1,3,2,0,4,9,0.4813879784499068,57.974683544303794
5,-1,3,4,0,2,9,0.5757867915363848,52.0253164556962
5,-1,3,4,0,4,9,0.7450764935489446,53.291139240506325
5,-1,5,2,0,2,9,0.5828847289541882,58.734177215189874
5,-1,5,2,0,4,9,0.716951168422405,60.25316455696203
5,-1,5,4,0,2,9,0.9154417708822394,54.936708860759495
5,-1,5,4,0,4,9,1.2289097837457088,56.708860759493675
5,-1,10,2,0,2,9,1.0636425078596896,62.0253164556962
5,-1,10,2,0,4,9,0.8998453129271645,57.21518987341773
5,-1,10,4,0,2,9,1.813156932287103,58.607594936708864
5,-1,10,4,0,4,9,0.9670840199553541,37.59493670886076
5,0,-1,2,0,0,9,0.30189059217828224,54.68354430379747
5,0,-1,4,0,0,9,0.24819999128242826,43.67088607594937
5,1,-1,2,2,0,9,0.2986574185675779,52.0253164556962
5,1,-1,2,4,0,9,0.3089533302362833,52.78481012658227
5,1,-1,4,2,0,9,0.25194173105173356,40.75949367088607
5,1,-1,4,4,0,9,0.2712692875129434,41.51898734177215
5,1,0,2,2,0,9,0.30526696305554146,54.30379746835443
5,1,0,2,4,0,9,0.31481167926214615,54.810126582278485
5,1,0,4,2,0,9,0.2713679383752131,46.835443037974684
5,1,0,4,4,0,9,0.2899442993743223,47.34177215189874
5,1,1,2,2,2,9,0.31500323670718366,55.18987341772152
5,1,1,2,2,4,9,0.3203762354182478,55.44303797468355
5,1,1,2,4,2,9,0.32427722987387547,55.949367088607595
5,1,1,2,4,4,9,0.3294258455248316,56.20253164556962
5,1,1,4,2,2,9,0.28814301106459067,48.10126582278481
5,1,1,4,2,4,9,0.3027620552198872,48.607594936708864
5,1,1,4,4,2,9,0.30644864902378693,48.86075949367089
5,1,1,4,4,4,9,0.3208433101189755,49.36708860759494
5,1,3,2,2,2,9,0.4081465961150536,58.48101265822785
5,1,3,2,2,4,9,0.450591578670046,59.49367088607595
5,1,3,2,4,2,9,0.4128109807643096,58.98734177215189
5,1,3,2,4,4,9,0.4515731543979644,59.74683544303797
5,1,3,4,2,2,9,0.47652234581046815,54.55696202531646
5,1,3,4,2,4,9,0.5685511067567147,55.82278481012658
5,1,3,4,4,2,9,0.4902183752522286,55.06329113924051
5,1,3,4,4,4,9,0.5785643272771376,56.075949367088604
5,1,5,2,2,2,9,0.5329230891055388,60.0
5,1,5,2,2,4,9,0.6441609911540734,61.392405063291136
5,1,5,2,4,2,9,0.5276316949356555,60.25316455696203
5,1,5,2,4,4,9,0.6258261121422607,61.392405063291136
5,1,5,4,2,2,9,0.6918910603732475,56.835443037974684
5,1,5,4,2,4,9,0.880831352769395,58.35443037974684
5,1,5,4,4,2,9,0.6956313109958688,57.08860759493671
5,1,5,4,4,4,9,0.8715281185500867,58.35443037974684
5,1,10,2,2,2,9,0.9325346854800309,62.911392405063296
5,1,10,2,2,4,9,0.7907050799213388,58.9873417721519
5,1,10,2,4,2,9,0.8997783169636692,63.037974683544306
5,1,10,2,4,4,9,0.7756603394756747,59.36708860759493
5,1,10,4,2,2,9,1.2907206688753554,60.12658227848101
5,1,10,4,2,4,9,0.8082263602003225,48.860759493670884
5,1,10,4,4,2,9,1.266995945151498,60.25316455696203
5,1,10,4,4,4,9,0.8022132645471629,49.24050632911392
5,3,-1,2,2,0,9,0.4190732218311885,57.848101265822784
5,3,-1,2,4,0,9,0.4967980618535218,59.87341772151898
5,3,-1,4,2,0,9,0.5374781411109173,52.0253164556962
5,3,-1,4,4,0,9,0.6601590040929557,54.177215189873415
5,3,0,2,2,0,9,0.42034879074897635,58.35443037974684
5,3,0,2,4,0,9,0.4973980426446801,60.12658227848101
5,3,0,4,2,0,9,0.5413341152199469,53.79746835443038
5,3,0,4,4,0,9,0.6633393900753558,55.69620253164557
5,3,1,2,2,2,9,0.4270510151965497,58.98734177215189
5,3,1,2,2,4,9,0.4303996884740309,59.1139240506329
5,3,1,2,4,2,9,0.502246667900057,60.75949367088608
5,3,1,2,4,4,9,0.5036954020055369,60.75949367088608
5,3,1,4,2,2,9,0.5523825419839596,54.55696202531646
5,3,1,4,2,4,9,0.5582921088822386,54.68354430379747
5,3,1,4,4,2,9,0.6725342176471721,56.45569620253165
5,3,1,4,4,4,9,0.6765438453734497,56.45569620253165
5,3,3,2,2,2,9,0.47624944007153147,60.759493670886066
5,3,3,2,2,4,9,0.5091581425719345,61.392405063291136
5,3,3,2,4,2,9,0.5380186933631425,62.278481012658226
5,3,3,2,4,4,9,0.5537718475505065,62.53164556962025
5,3,3,4,2,2,9,0.6444600818563166,57.974683544303794
5,3,3,4,2,4,9,0.6955925911515771,58.607594936708864
5,3,3,4,4,2,9,0.7571754102339938,59.74683544303797
5,3,3,4,4,4,9,0.7941766646350622,60.0
5,3,5,2,2,2,9,0.5501909752160298,61.77215189873417
5,3,5,2,2,4,9,0.6272153384907074,62.78481012658228
5,3,5,2,4,2,9,0.5874341844593156,62.911392405063296
5,3,5,2,4,4,9,0.6430177707621528,63.54430379746836
5,3,5,4,2,2,9,0.7555199408245483,59.36708860759493
5,3,5,4,2,4,9,0.8609458338270252,60.379746835443036
5,3,5,4,4,2,9,0.8426873066518866,60.63291139240506
5,3,5,4,4,4,9,0.9300162180673933,61.26582278481012
5,3,10,2,2,2,9,0.8334453212466976,64.30379746835443
5,3,10,2,2,4,9,0.769303472357785,62.278481012658226
5,3,10,2,4,2,9,0.8262972687831847,65.31645569620254
5,3,10,2,4,4,9,0.7972567351233389,63.797468354430386
5,3,10,4,2,2,9,1.110918318572545,62.0253164556962
5,3,10,4,2,4,9,0.9254657193932935,57.21518987341773
5,3,10,4,4,2,9,1.1588113320420692,63.16455696202532
5,3,10,4,4,4,9,1.021844985416587,58.98734177215189
5,5,-1,2,2,0,9,0.5853192099656738,60.25316455696203
5,5,-1,2,4,0,9,0.7698061794755225,63.41772151898735
5,5,-1,4,2,0,9,0.8883744935050026,56.075949367088604
5,5,-1,4,4,0,9,1.1407989575270805,59.24050632911392
5,5,0,2,2,0,9,0.5862191811524112,60.63291139240506
5,5,0,2,4,0,9,0.7704061602666809,63.670886075949376
5,5,0,4,2,0,9,0.8903451621198641,57.34177215189874
5,5,0,4,4,0,9,1.1424696357463626,60.379746835443036
5,5,1,2,2,2,9,0.5906361129117109,61.01265822784811
5,5,1,2,2,4,9,0.5931579833916203,61.01265822784811
5,5,1,2,4,2,9,0.7731255853973376,63.9240506329114
5,5,1,2,4,4,9,0.7748743098983966,63.9240506329114
5,5,1,4,2,2,9,0.8964181384206127,57.59493670886076
5,5,1,4,2,4,9,0.8998351021946487,57.59493670886076
5,5,1,4,4,2,9,1.1468451054184685,60.50632911392405
5,5,1,4,4,4,9,1.1494889232136538,60.50632911392405
5,5,3,2,2,2,9,0.6319494243809414,62.65822784810127
5,5,3,2,2,4,9,0.6609875190944815,63.16455696202532
5,5,3,2,4,2,9,0.8020636833123513,65.31645569620254
5,5,3,2,4,4,9,0.8186412013509818,65.44303797468355
5,5,3,4,2,2,9,0.9618697014755906,60.25316455696203
5,5,3,4,2,4,9,1.0026757121132726,60.75949367088608
5,5,3,4,4,2,9,1.2059115070455904,63.037974683544306
5,5,3,4,4,4,9,1.2372812344272093,63.16455696202532
5,5,5,2,2,2,9,0.6984375396157658,63.670886075949376
5,5,5,2,2,4,9,0.7566917721231491,64.43037974683544
5,5,5,2,4,2,9,0.8469915132063647,65.94936708860759
5,5,5,2,4,4,9,0.8816001612817163,66.32911392405063
5,5,5,4,2,2,9,1.0439792677972808,61.392405063291136
5,5,5,4,2,4,9,1.1283521762904951,62.278481012658226
5,5,5,4,4,2,9,1.269299721526097,63.797468354430386
5,5,5,4,4,4,9,1.3339317986224195,64.30379746835443
5,5,10,2,2,2,9,0.9170378580333614,65.56962025316456
5,5,10,2,2,4,9,0.8381135555866822,63.670886075949376
5,5,10,2,4,2,9,1.001413398540465,67.46835443037975
5,5,10,2,4,4,9,0.9368861961352799,66.07594936708861
5,5,10,4,2,2,9,1.312987728457397,63.670886075949376
5,5,10,4,2,4,9,1.1560634842138315,60.0
5,5,10,4,4,2,9,1.5010703499935094,65.82278481012658
5,5,10,4,4,4,9,1.3707550099431847,62.65822784810127
5,10,-1,2,2,0,9,1.123941832783428,64.17721518987342
5,10,-1,2,4,0,9,1.446109303302487,66.9620253164557
5,10,-1,4,2,0,9,1.850616386962413,61.26582278481012
5,10,-1,4,4,0,9,2.3230559663933934,63.797468354430386
5,10,0,2,2,0,9,1.1248418039701655,64.55696202531645
5,10,0,2,4,0,9,1.4467092840936455,67.21518987341773
5,10,0,4,2,0,9,1.8522870651816956,62.40506329113924
5,10,0,4,4,0,9,2.3244266542170964,64.81012658227849
5,10,1,2,2,2,9,1.1273929418057413,64.81012658227849
5,10,1,2,2,4,9,1.128056335200843,64.81012658227849
5,10,1,2,4,2,9,1.4497018712105203,67.46835443037973
5,10,1,2,4,4,9,1.450392093014983,67.46835443037973
5,10,1,4,2,2,9,1.8550820976478233,62.278481012658226
5,10,1,4,2,4,9,1.8563259602636393,62.278481012658226
5,10,1,4,4,2,9,2.327663135964524,64.68354430379748
5,10,1,4,4,4,9,2.3289338269897004,64.68354430379748
5,10,3,2,2,2,9,1.1574578329139058,65.82278481012658
5,10,3,2,2,4,9,1.176245036305339,66.32911392405063
5,10,3,2,4,2,9,1.4702402380493176,68.22784810126582
5,10,3,2,4,4,9,1.4786082628235622,68.35443037974683
5,10,3,4,2,2,9,1.902004985619753,64.17721518987342
5,10,3,4,2,4,9,1.9312942918027622,64.68354430379748
5,10,3,4,4,2,9,2.371049551793448,66.45569620253164
5,10,3,4,4,4,9,2.3929439727781148,66.58227848101265
5,10,5,2,2,2,9,1.1977711763978725,66.45569620253164
5,10,5,2,2,4,9,1.2445648002156098,67.21518987341773
5,10,5,2,4,2,9,1.5121486524170955,68.86075949367087
5,10,5,2,4,4,9,1.5450524770248872,69.24050632911391
5,10,5,4,2,2,9,1.9481205823645555,64.81012658227849
5,10,5,4,2,4,9,2.0123307217500233,65.56962025316456
5,10,5,4,4,2,9,2.4215991529216883,67.08860759493672
5,10,5,4,4,4,9,2.4758242461323503,67.46835443037975
5,10,10,2,2,2,9,1.343151887777404,67.84810126582278
5,10,10,2,2,4,9,1.3083091008567225,66.70886075949367
5,10,10,2,4,2,9,1.632737474601,69.87341772151898
5,10,10,2,4,4,9,1.5780538594849,68.86075949367088
5,10,10,4,2,2,9,2.1478019942902202,66.70886075949367
5,10,10,4,2,4,9,2.03387149552039,63.9240506329114
5,10,10,4,4,2,9,2.6052371760496316,68.60759493670886
5,10,10,4,4,4,9,2.477358343358523,65.9493670886076
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6283091667935187,58.86075949367089
10,-1,0,4,0,0,9,0.46185138367143963,45.56962025316456
10,-1,1,2,0,2,9,0.6343967767721004,58.9873417721519
10,-1,1,2,0,4,9,0.6396307555437499,59.24050632911392
10,-1,1,4,0,2,9,0.4815702645515817,45.82278481012658
10,-1,1,4,0,4,9,0.5178056898127161,46.835443037974684
10,-1,3,2,0,2,9,0.7138113074261894,61.518987341772146
10,-1,3,2,0,4,9,0.7498857622311594,62.151898734177216
10,-1,3,4,0,2,9,0.7735365267855727,54.050632911392405
10,-1,3,4,0,4,9,0.9344899103258597,55.18987341772152
10,-1,5,2,0,2,9,0.814430037260483,62.278481012658226
10,-1,5,2,0,4,9,0.9081880111373444,63.54430379746836
10,-1,5,4,0,2,9,1.0903215066245513,56.58227848101266
10,-1,5,4,0,4,9,1.381897537449659,58.10126582278481
10,-1,10,2,0,2,9,1.135944133985868,64.68354430379748
10,-1,10,2,0,4,9,1.0113700735387412,61.77215189873417
10,-1,10,4,0,2,9,1.9398016269451142,60.12658227848101
10,-1,10,4,0,4,9,1.0459887796290852,38.607594936708864
10,0,-1,2,0,0,9,0.6338212014984792,60.63291139240506
10,0,-1,4,0,0,9,0.4625765853549816,46.45569620253164
10,1,-1,2,2,0,9,0.6329797185372599,58.86075949367088
10,1,-1,2,4,0,9,0.6397871522987744,59.36708860759493
10,1,-1,4,2,0,9,0.46807481868411366,44.050632911392405
10,1,-1,4,4,0,9,0.4857704700821821,44.68354430379747
10,1,0,2,2,0,9,0.6365552138211547,60.12658227848101
10,1,0,2,4,0,9,0.6426114521205685,60.379746835443036
10,1,0,4,2,0,9,0.4866010548208557,49.74683544303797
10,1,0,4,4,0,9,0.5035455107568235,50.12658227848101
10,1,1,2,2,2,9,0.6421330840218824,60.379746835443036
10,1,1,2,2,4,9,0.6445086177234605,60.50632911392405
10,1,1,2,4,2,9,0.6479185992813834,60.88607594936709
10,1,1,2,4,4,9,0.6500697499228536,61.01265822784811
10,1,1,4,2,2,9,0.5011176632313203,50.63291139240506
10,1,1,4,2,4,9,0.5143806532407468,51.01265822784811
10,1,1,4,4,2,9,0.5177913961273752,51.26582278481012
10,1,1,4,4,4,9,0.5308300030766937,51.64556962025316
10,1,3,2,2,2,9,0.7025335892781248,62.40506329113924
10,1,3,2,2,4,9,0.727054755433839,63.037974683544306
10,1,3,2,4,2,9,0.7037094960201902,62.65822784810127
10,1,3,2,4,4,9,0.7271477700162527,63.16455696202532
10,1,3,4,2,2,9,0.6751608715933418,56.45569620253165
10,1,3,4,2,4,9,0.7604898470383205,57.59493670886076
10,1,3,4,4,2,9,0.6872249959719609,56.835443037974684
10,1,3,4,4,4,9,0.7688711624956021,57.72151898734177
10,1,5,2,2,2,9,0.7801774449144051,63.037974683544306
10,1,5,2,2,4,9,0.8569237683102532,64.17721518987342
10,1,5,2,4,2,9,0.7754145174025251,63.16455696202532
10,1,5,2,4,4,9,0.8450415565325557,64.17721518987342
10,1,5,4,2,2,9,0.8693790437946379,58.35443037974684
10,1,5,4,2,4,9,1.039661396953545,59.62025316455696
10,1,5,4,4,2,9,0.8755043339193119,58.607594936708864
10,1,5,4,4,4,9,1.034728504528984,59.62025316455696
10,1,10,2,2,2,9,1.0420861328791478,65.0632911392405
10,1,10,2,2,4,9,0.9467086986554201,62.911392405063296
10,1,10,2,4,2,9,1.0202993601547272,65.18987341772153
10,1,10,2,4,4,9,0.9398873004616799,63.16455696202532
10,1,10,4,2,2,9,1.4275148331891176,61.518987341772146
10,1,10,4,2,4,9,0.9032877142803049,49.87341772151899
10,1,10,4,4,2,9,1.4098799084054001,61.64556962025316
10,1,10,4,4,4,9,0.9073545337231186,50.25316455696203
10,3,-1,2,2,0,9,0.7142114183761309,62.278481012658226
10,3,-1,2,4,0,9,0.7699719191631424,63.670886075949376
10,3,-1,4,2,0,9,0.7434930088649465,54.30379746835443
10,3,-1,4,4,0,9,0.8579122248126836,56.20253164556962
10,3,0,2,2,0,9,0.7148870065027605,62.53164556962025
10,3,0,2,4,0,9,0.7702719095587216,63.797468354430386
10,3,0,4,2,0,9,0.7470489925783971,55.949367088607595
10,3,0,4,4,0,9,0.8607926203995044,57.59493670886076
10,3,1,2,2,2,9,0.7192234530339778,62.911392405063296
10,3,1,2,2,4,9,0.7216136204133891,63.037974683544306
10,3,1,2,4,2,9,0.7729059715686849,64.17721518987342
10,3,1,2,4,4,9,0.7736059491583696,64.17721518987342
10,3,1,4,2,2,9,0.7573145175783373,56.708860759493675
10,3,1,4,2,4,9,0.7631021371613401,56.835443037974684
10,3,1,4,4,2,9,0.8692045462072486,58.35443037974684
10,3,1,4,4,4,9,0.8730922266182499,58.35443037974684
10,3,3,2,2,2,9,0.7555613140399441,64.05063291139241
10,3,3,2,2,4,9,0.778865445989203,64.43037974683544
10,3,3,2,4,2,9,0.7966076517657439,65.0632911392405
10,3,3,2,4,4,9,0.8058268688006154,65.18987341772153
10,3,3,4,2,2,9,0.8428581202982021,59.74683544303797
10,3,3,4,2,4,9,0.889812714572104,60.25316455696203
10,3,3,4,4,2,9,0.9473118016415779,61.26582278481012
10,3,3,4,4,4,9,0.9801351410212876,61.392405063291136
10,3,5,2,2,2,9,0.805967017336159,64.55696202531645
10,3,5,2,2,4,9,0.8618603498197976,65.31645569620254
10,3,5,2,4,2,9,0.8275237351345357,65.31645569620254
10,3,5,2,4,4,9,0.8689321655096813,65.82278481012658
10,3,5,4,2,2,9,0.9413013100279705,60.88607594936708
10,3,5,4,2,4,9,1.032778869109169,61.64556962025316
10,3,5,4,4,2,9,1.0242239733862015,62.0253164556962
10,3,5,4,4,4,9,1.0995898531731243,62.40506329113924
10,3,10,2,2,2,9,1.0020948844946787,66.32911392405063
10,3,10,2,2,4,9,0.9388725183629478,64.9367088607595
10,3,10,2,4,2,9,0.9919355445360523,67.08860759493672
10,3,10,2,4,4,9,0.9629754961042888,66.07594936708861
10,3,10,4,2,2,9,1.274390645919361,63.41772151898735
10,3,10,4,2,4,9,1.0562488494072035,58.22784810126582
10,3,10,4,4,2,9,1.3217437163578654,64.43037974683546
10,3,10,4,4,4,9,1.1560782885553103,59.87341772151898
10,5,-1,2,2,0,9,0.8326297208240316,64.05063291139241
10,5,-1,2,4,0,9,0.9588787166537645,66.20253164556962
10,5,-1,4,2,0,9,1.0871632284512798,58.35443037974684
10,5,-1,4,4,0,9,1.3204868462274275,61.01265822784809
10,5,0,2,2,0,9,0.8329297112196108,64.17721518987342
10,5,0,2,4,0,9,0.9591787070493436,66.32911392405063
10,5,0,4,2,0,9,1.088833906670562,59.49367088607595
10,5,0,4,4,0,9,1.3218575340511307,62.0253164556962
10,5,1,2,2,2,9,0.8358223015379593,64.43037974683544
10,5,1,2,2,4,9,0.837797848045432,64.43037974683544
10,5,1,2,4,2,9,0.9605250054099915,66.45569620253164
10,5,1,2,4,4,9,0.9619371553208886,66.45569620253164
10,5,1,4,2,2,9,1.0941239812072383,59.74683544303797
10,5,1,4,2,4,9,1.097418997665998,59.74683544303797
10,5,1,4,4,2,9,1.325450101959164,62.151898734177216
10,5,1,4,4,4,9,1.3279719724390733,62.151898734177216
10,5,3,2,2,2,9,0.8678115212811807,65.56962025316454
10,5,3,2,2,4,9,0.8883937891534776,65.82278481012658
10,5,3,2,4,2,9,0.9809292302019854,67.34177215189874
10,5,3,2,4,4,9,0.992121554798024,67.34177215189874
10,5,3,4,2,2,9,1.1552415366773041,62.151898734177216
10,5,3,4,2,4,9,1.1921403553335403,62.53164556962025
10,5,3,4,4,2,9,1.3801824960013742,64.43037974683544
10,5,3,4,4,4,9,1.4076450314015474,64.43037974683544
10,5,5,2,2,2,9,0.913902728562928,66.07594936708861
10,5,5,2,2,4,9,0.952918552612357,66.58227848101265
10,5,5,2,4,2,9,1.0142232862186606,67.72151898734178
10,5,5,2,4,4,9,1.03820788418716,67.97468354430379
10,5,5,4,2,2,9,1.226253897308871,63.037974683544306
10,5,5,4,2,4,9,1.2971760169271336,63.670886075949376
10,5,5,4,4,2,9,1.4402171593117885,65.18987341772153
10,5,5,4,4,4,9,1.4950422333136086,65.44303797468355
10,5,10,2,2,2,9,1.0578834847630902,67.34177215189874
10,5,10,2,2,4,9,0.9856101888915685,66.07594936708861
10,5,10,2,4,2,9,1.1287708384037882,68.86075949367088
10,5,10,2,4,4,9,1.080201661675631,67.97468354430379
10,5,10,4,2,2,9,1.4763629630475001,65.18987341772153
10,5,10,4,2,4,9,1.287686076852349,61.13924050632911
10,5,10,4,4,2,9,1.6606710769215804,67.08860759493672
10,5,10,4,4,4,9,1.5064199178288666,63.54430379746836
10,10,-1,2,2,0,9,1.2105209283114078,66.45569620253164
10,10,-1,2,4,0,9,1.432649963295218,68.73417721518987
10,10,-1,4,2,0,9,2.0044021229584312,62.911392405063296
10,10,-1,4,4,0,9,2.4448142890037805,65.18987341772153
10,10,0,2,2,0,9,1.210820918706987,66.58227848101265
10,10,0,2,4,0,9,1.4329499536907973,68.86075949367088
10,10,0,4,2,0,9,2.0057728107821347,63.9240506329114
10,10,0,4,4,0,9,2.4458849864319046,66.07594936708861
10,10,1,2,2,2,9,1.2124379401075476,66.83544303797468
10,10,1,2,2,4,9,1.2127696368050986,66.83544303797468
10,10,1,2,4,2,9,1.4351596390435999,69.11392405063292
10,10,1,2,4,4,9,1.4357279135327863,69.11392405063292
10,10,1,4,2,2,9,2.00778494148419,63.797468354430386
10,10,1,4,2,4,9,2.00890685678473,63.797468354430386
10,10,1,4,4,2,9,2.4483385664152593,65.94936708860759
10,10,1,4,4,4,9,2.4494873101251597,65.94936708860759
10,10,3,2,2,2,9,1.2394004915150891,67.72151898734177
10,10,3,2,2,4,9,1.2517464377136394,67.97468354430379
10,10,3,2,4,2,9,1.4533858847847627,69.74683544303797
10,10,3,2,4,4,9,1.4583832857647767,69.74683544303797
10,10,3,4,2,2,9,2.0518249949229936,65.56962025316456
10,10,3,4,2,4,9,2.077629046835412,65.9493670886076
10,10,3,4,4,2,9,2.4888421477110563,67.59493670886076
10,10,3,4,4,4,9,2.5072513144251327,67.59493670886076
10,10,5,2,2,2,9,1.2713189818154502,68.10126582278481
10,10,5,2,2,4,9,1.3057739762735538,68.60759493670886
10,10,5,2,4,2,9,1.4879189255246432,70.12658227848101
10,10,5,2,4,4,9,1.5134546933434545,70.37974683544303
10,10,5,4,2,2,9,2.0955406685031623,66.20253164556962
10,10,5,4,2,4,9,2.1506096371355348,66.70886075949367
10,10,5,4,4,2,9,2.5369918256746637,68.22784810126582
10,10,5,4,4,4,9,2.5820757481322305,68.35443037974683
10,10,10,2,2,2,9,1.393741891621107,69.24050632911391
10,10,10,2,2,4,9,1.3634062774730291,68.35443037974683
10,10,10,2,4,2,9,1.5945203906463814,71.0126582278481
10,10,10,2,4,4,9,1.5395148346179524,70.12658227848101
10,10,10,4,2,2,9,2.2862418801318967,67.97468354430379
10,10,10,4,2,4,9,2.1570508943284175,64.9367088607595
10,10,10,4,4,2,9,2.7116496485056767,69.62025316455696
10,10,10,4,4,4,9,2.5685103287809192,66.70886075949367
