k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,5,4,4,4,9,2.2921089341715915,56.835443037974684
3,10,10,2,2,2,9,2.454524226728493,59.49367088607595
3,10,10,2,2,4,9,2.262952311268688,53.417721518987335
3,10,10,2,4,2,9,2.8185866246571165,59.49367088607595
3,10,10,2,4,4,9,2.706490213509038,54.55696202531646
3,10,10,4,2,2,9,2.29296243700994,59.36708860759493
3,10,10,4,2,4,9,2.126560447423118,53.92405063291139
3,10,10,4,4,2,9,2.626703099933489,59.49367088607595
3,10,10,4,4,4,9,2.5312573752132064,55.06329113924051
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.3042034072463735,40.37974683544304
5,-1,0,4,0,0,9,0.25325565420159724,36.20253164556962
5,-1,1,2,0,2,9,0.32050288540617433,41.13924050632911
5,-1,1,2,0,4,9,0.3402363999641496,41.89873417721519
5,-1,1,4,0,2,9,0.2755793297360364,36.58227848101266
5,-1,1,4,0,4,9,0.3173267736476496,37.721518987341774
5,-1,3,2,0,2,9,0.5441371889983665,49.24050632911392
5,-1,3,2,0,4,9,0.6609163770530463,50.63291139240506
5,-1,3,4,0,2,9,0.6443772784865688,47.848101265822784
5,-1,3,4,0,4,9,0.8367930693680845,49.240506329113934
5,-1,5,2,0,2,9,0.8228233885987922,52.658227848101255
5,-1,5,2,0,4,9,1.0664229066479842,54.43037974683544
5,-1,5,4,0,2,9,1.0591908271833772,51.89873417721519
5,-1,5,4,0,4,9,1.4157233149634414,53.79746835443038
5,-1,10,2,0,2,9,1.585833106603392,57.08860759493671
5,-1,10,2,0,4,9,1.3173880425398516,47.721518987341774
5,-1,10,4,0,2,9,2.116686238955572,56.20253164556962
5,-1,10,4,0,4,9,1.3586812387699025,35.063291139240505
5,0,-1,2,0,0,9,0.3118658416506006,42.78481012658227
5,0,-1,4,0,0,9,0.2541659420827235,37.59493670886076
5,1,-1,2,2,0,9,0.31153905215109795,40.12658227848102
5,1,-1,2,4,0,9,0.326945134618276,41.265822784810126
5,1,-1,4,2,0,9,0.26060369522292565,34.81012658227848
5,1,-1,4,4,0,9,0.2831378736480052,35.69620253164557
5,1,0,2,2,0,9,0.3236581763432348,44.303797468354425
5,1,0,2,4,0,9,0.33768137625518213,44.936708860759495
5,1,0,4,2,0,9,0.28427366911801283,42.025316455696206
5,1,0,4,4,0,9,0.30575666168541255,42.53164556962026
5,1,1,2,2,2,9,0.3393723073897105,45.696202531645575
5,1,1,2,2,4,9,0.3483305571698913,46.075949367088604
5,1,1,2,4,2,9,0.35311015058391176,46.70886075949367
5,1,1,2,4,4,9,0.36112940603646676,46.962025316455694
5,1,1,4,2,2,9,0.3009658176330026,43.164556962025316
5,1,1,4,2,4,9,0.31873598041503304,43.67088607594937
5,1,1,4,4,2,9,0.32183175678510545,43.924050632911396
5,1,1,4,4,4,9,0.33917998185628057,44.43037974683545
5,1,3,2,2,2,9,0.5104521959905233,52.0253164556962
5,1,3,2,2,4,9,0.5869131626686255,53.291139240506325
5,1,3,2,4,2,9,0.5176512241396211,52.658227848101255
5,1,3,2,4,4,9,0.5870343686390995,53.67088607594936
5,1,3,4,2,2,9,0.529356066520962,51.13924050632911
5,1,3,4,2,4,9,0.6396622910807874,52.531645569620245
5,1,3,4,4,2,9,0.5445685281368656,51.64556962025316
5,1,3,4,4,4,9,0.6504895272393634,52.78481012658227
5,1,5,2,2,2,9,0.7268306343237886,54.810126582278485
5,1,5,2,2,4,9,0.9062809866451514,56.45569620253165
5,1,5,2,4,2,9,0.7222080897300233,55.18987341772152
5,1,5,2,4,4,9,0.8821297989830745,56.58227848101266
5,1,5,4,2,2,9,0.7959694819090557,54.30379746835443
5,1,5,4,2,4,9,1.0172697138868638,55.949367088607595
5,1,5,4,4,2,9,0.7998945000230056,54.55696202531646
5,1,5,4,4,4,9,1.0068951898115404,55.949367088607595
5,1,10,2,2,2,9,1.3424182428911353,58.607594936708864
5,1,10,2,2,4,9,1.1067209108718334,51.26582278481012
5,1,10,2,4,2,9,1.30578940593001,58.86075949367089
5,1,10,2,4,4,9,1.0725968717664787,51.77215189873417
5,1,10,4,2,2,9,1.501037152533379,57.974683544303794
5,1,10,4,2,4,9,1.0799238055294083,46.70886075949367
5,1,10,4,4,2,9,1.4750655668342452,58.10126582278481
5,1,10,4,4,4,9,1.0692370963269782,47.08860759493671
5,3,-1,2,2,0,9,0.5152780080503966,49.24050632911392
5,3,-1,2,4,0,9,0.6332653568458283,52.27848101265822
5,3,-1,4,2,0,9,0.5901606932994881,47.594936708860764
5,3,-1,4,4,0,9,0.7422587385398806,50.63291139240506
5,3,0,2,2,0,9,0.5219070641088044,45.94936708860759
5,3,0,2,4,0,9,0.6407212157018077,46.075949367088604
5,3,0,4,2,0,9,0.6019944607738789,44.55696202531645
5,3,0,4,4,0,9,0.755960738884301,44.55696202531645
5,3,1,2,2,2,9,0.5339457030728589,47.08860759493671
5,3,1,2,2,4,9,0.5412893703987846,47.34177215189874
5,3,1,2,4,2,9,0.6531866702693286,47.08860759493671
5,3,1,2,4,4,9,0.6595157359321572,47.21518987341772
5,3,1,4,2,2,9,0.6149477046025041,45.696202531645575
5,3,1,4,2,4,9,0.6264180690773722,45.94936708860759
5,3,1,4,4,2,9,0.7693212867459482,45.56962025316456
5,3,1,4,4,4,9,0.7799160694971342,45.696202531645575
5,3,3,2,2,2,9,0.6662195170065175,51.89873417721519
5,3,3,2,2,4,9,0.7275565776440803,52.658227848101255
5,3,3,2,4,2,9,0.7870872613887702,52.0253164556962
5,3,3,2,4,4,9,0.8457512368754813,52.78481012658227
5,3,3,4,2,2,9,0.7779473640931238,51.392405063291136
5,3,3,4,2,4,9,0.8576887135521525,52.27848101265822
5,3,3,4,4,2,9,0.9343647832405951,51.26582278481012
5,3,3,4,4,4,9,1.009481890504355,52.0253164556962
5,3,5,2,2,2,9,0.8502355768118167,54.55696202531646
5,3,5,2,2,4,9,0.994109019374536,55.696202531645575
5,3,5,2,4,2,9,0.9596378346118123,54.177215189873415
5,3,5,2,4,4,9,1.1044283209854078,55.569620253164565
5,3,5,4,2,2,9,0.9846602582176072,54.30379746835443
5,3,5,4,2,4,9,1.148708664619601,55.44303797468355
5,3,5,4,4,2,9,1.1281366282679808,53.54430379746835
5,3,5,4,4,4,9,1.292097232602976,54.936708860759495
5,3,10,2,2,2,9,1.3922499311267986,58.48101265822785
5,3,10,2,2,4,9,1.2326184564841045,53.291139240506325
5,3,10,2,4,2,9,1.5006522209415307,58.22784810126582
5,3,10,2,4,4,9,1.3565641511039255,53.417721518987335
5,3,10,4,2,2,9,1.5529932821154726,57.848101265822784
5,3,10,4,2,4,9,1.3177520330553034,50.8860759493671
5,3,10,4,4,2,9,1.695818453502272,57.34177215189874
5,3,10,4,4,4,9,1.466530672373881,50.63291139240506
5,5,-1,2,2,0,9,0.8205157400608463,54.43037974683544
5,5,-1,2,4,0,9,1.0693026284665852,57.974683544303794
5,5,-1,4,2,0,9,1.0119315608325823,53.16455696202531
5,5,-1,4,4,0,9,1.3076474638012738,56.708860759493675
5,5,0,2,2,0,9,0.8251351043635042,45.063291139240505
5,5,0,2,4,0,9,1.0736463918367192,45.94936708860759
5,5,0,4,2,0,9,1.0191045019171217,43.924050632911396
5,5,0,4,4,0,9,1.3157398876429942,44.68354430379747
5,5,1,2,2,2,9,0.8383346817689871,46.70886075949367
5,5,1,2,2,4,9,0.8462612572619321,46.962025316455694
5,5,1,2,4,2,9,1.0872971743087234,47.721518987341774
5,5,1,2,4,4,9,1.094406702789319,47.848101265822784
5,5,1,4,2,2,9,1.0343113321320487,45.56962025316456
5,5,1,4,2,4,9,1.0459133997074148,45.82278481012658
5,5,1,4,4,2,9,1.3315466986490798,46.45569620253164
5,5,1,4,4,4,9,1.342751217976646,46.58227848101266
5,5,3,2,2,2,9,0.971559684761799,51.77215189873417
5,5,3,2,2,4,9,1.0360527419187067,52.40506329113923
5,5,3,2,4,2,9,1.2064201897630096,52.02531645569619
5,5,3,2,4,4,9,1.2660865721812902,52.658227848101255
5,5,3,4,2,2,9,1.1928599146150913,51.392405063291136
5,5,3,4,2,4,9,1.2741963349579313,52.151898734177216
5,5,3,4,4,2,9,1.4800029213198742,51.64556962025316
5,5,3,4,4,4,9,1.5584930913241704,52.40506329113923
5,5,5,2,2,2,9,1.153848970582789,54.30379746835443
5,5,5,2,2,4,9,1.3128536360249643,55.569620253164565
5,5,5,2,4,2,9,1.3768464407539427,54.43037974683544
5,5,5,2,4,4,9,1.5215637587383724,55.696202531645575
5,5,5,4,2,2,9,1.3958826829793205,54.177215189873415
5,5,5,4,2,4,9,1.572913600565606,55.44303797468355
5,5,5,4,4,2,9,1.6750332626409095,54.30379746835443
5,5,5,4,4,4,9,1.8409499019129327,55.569620253164565
5,5,10,2,2,2,9,1.7026484735197325,58.35443037974684
5,5,10,2,2,4,9,1.523846880915638,52.531645569620245
5,5,10,2,4,2,9,1.9021540128761016,58.607594936708864
5,5,10,2,4,4,9,1.7231304761582051,53.0379746835443
5,5,10,4,2,2,9,1.9574573866645861,57.848101265822784
5,5,10,4,2,4,9,1.7041630570509454,50.63291139240506
5,5,10,4,4,2,9,2.230798396226422,58.22784810126582
5,5,10,4,4,4,9,1.9578656709607214,50.632911392405056
5,10,-1,2,2,0,9,1.6843368060055464,60.379746835443036
5,10,-1,2,4,0,9,2.136035464389968,63.29113924050633
5,10,-1,4,2,0,9,2.1394962620883833,59.24050632911392
5,10,-1,4,4,0,9,2.6930899288521033,62.0253164556962
5,10,0,2,2,0,9,1.6880464433362448,45.31645569620253
5,10,0,2,4,0,9,2.139586570210807,46.70886075949367
5,10,0,4,2,0,9,2.144122943229958,44.68354430379747
5,10,0,4,4,0,9,2.700982359096771,46.075949367088604
5,10,1,2,2,2,9,1.7022850118678798,47.21518987341772
5,10,1,2,2,4,9,1.7105237724879319,47.46835443037975
5,10,1,2,4,2,9,2.1515203344837244,48.22784810126583
5,10,1,2,4,4,9,2.156681144866208,48.35443037974684
5,10,1,4,2,2,9,2.160034628927181,46.45569620253164
5,10,1,4,2,4,9,2.171834251153294,46.70886075949367
5,10,1,4,4,2,9,2.7140624281332832,47.46835443037975
5,10,1,4,4,4,9,2.7234255430001806,47.594936708860764
5,10,3,2,2,2,9,1.8387245460913695,52.40506329113923
5,10,3,2,2,4,9,1.9025761603699247,52.91139240506328
5,10,3,2,4,2,9,2.270140926999073,52.78481012658227
5,10,3,2,4,4,9,2.3226075399234536,53.417721518987335
5,10,3,4,2,2,9,2.317612510780626,52.40506329113923
5,10,3,4,2,4,9,2.3983172440303355,53.0379746835443
5,10,3,4,4,2,9,2.860457741175912,52.78481012658227
5,10,3,4,4,4,9,2.9295238226556726,53.417721518987335
5,10,5,2,2,2,9,2.0200699596921226,54.810126582278485
5,10,5,2,2,4,9,2.175618638219374,55.949367088607595
5,10,5,2,4,2,9,2.4274993036850216,54.936708860759495
5,10,5,2,4,4,9,2.563387636043463,56.075949367088604
5,10,5,4,2,2,9,2.5112672863853467,54.936708860759495
5,10,5,4,2,4,9,2.6775717181199483,55.949367088607595
5,10,5,4,4,2,9,3.0353984817783655,54.936708860759495
5,10,5,4,4,4,9,3.1836912950466894,55.949367088607595
5,10,10,2,2,2,9,2.580708107996067,58.86075949367088
5,10,10,2,2,4,9,2.380114530152138,52.531645569620245
5,10,10,2,4,2,9,2.9392048722612865,58.98734177215189
5,10,10,2,4,4,9,2.818086798729084,53.79746835443038
5,10,10,4,2,2,9,3.0779735330974294,58.734177215189874
5,10,10,4,2,4,9,2.8117576659571357,50.88607594936708
5,10,10,4,4,2,9,3.567564370911651,58.734177215189874
5,10,10,4,4,4,9,3.3684609892603956,51.89873417721519
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6425428574325427,40.0
10,-1,0,4,0,0,9,0.46781460738843994,36.07594936708861
10,-1,1,2,0,2,9,0.6574399414666685,40.75949367088608
10,-1,1,2,0,4,9,0.6761808048782967,41.392405063291136
10,-1,1,4,0,2,9,0.4919918821150756,36.835443037974684
10,-1,1,4,0,4,9,0.5337100586710226,37.9746835443038
10,-1,3,2,0,2,9,0.8753646717576347,48.86075949367089
10,-1,3,2,0,4,9,0.9828392796567498,50.12658227848101
10,-1,3,4,0,2,9,0.8514876896563486,47.9746835443038
10,-1,3,4,0,4,9,1.0436717806388398,49.36708860759494
10,-1,5,2,0,2,9,1.1498241774105915,52.278481012658226
10,-1,5,2,0,4,9,1.3750047729604844,53.92405063291139
10,-1,5,4,0,2,9,1.2557113334945822,51.77215189873417
10,-1,5,4,0,4,9,1.6099756012105113,53.67088607594936
10,-1,10,2,0,2,9,1.9168093778931918,56.9620253164557
10,-1,10,2,0,4,9,1.6566128302349252,47.46835443037975
10,-1,10,4,0,2,9,2.3010388421485297,56.20253164556962
10,-1,10,4,0,4,9,1.5421363097224285,35.063291139240505
10,0,-1,2,0,0,9,0.6488637306474605,41.77215189873418
10,0,-1,4,0,0,9,0.4695719230787102,37.34177215189873
10,1,-1,2,2,0,9,0.6497971231554149,39.49367088607595
10,1,-1,2,4,0,9,0.6646619605140417,40.63291139240507
10,1,-1,4,2,0,9,0.47705336018294897,34.93670886075949
10,1,-1,4,4,0,9,0.4990054448120394,35.822784810126585
10,1,0,2,2,0,9,0.6608967677918438,43.67088607594937
10,1,0,2,4,0,9,0.6743787225952398,44.303797468354425
10,1,0,4,2,0,9,0.498781932818841,41.77215189873418
10,1,0,4,4,0,9,0.5196828315902515,42.27848101265823
10,1,1,2,2,2,9,0.675884092839274,44.936708860759495
10,1,1,2,2,4,9,0.6868227670195384,45.31645569620253
10,1,1,2,4,2,9,0.6890806909249239,45.94936708860759
10,1,1,2,4,4,9,0.6990803707775626,46.202531645569614
10,1,1,4,2,2,9,0.5173984099688873,43.164556962025316
10,1,1,4,2,4,9,0.5353002758514158,43.67088607594937
10,1,1,4,4,2,9,0.537682255325001,43.924050632911396
10,1,1,4,4,4,9,0.5551621834966742,44.43037974683545
10,1,3,2,2,2,9,0.8444104046582055,51.518987341772146
10,1,3,2,2,4,9,0.9215493984092429,52.658227848101255
10,1,3,2,4,2,9,0.8510681876987523,52.151898734177216
10,1,3,2,4,4,9,0.9211293592711657,53.0379746835443
10,1,3,4,2,2,9,0.7427643654379998,51.26582278481012
10,1,3,4,2,4,9,0.8539705611845626,52.658227848101255
10,1,3,4,4,2,9,0.7573947332579144,51.77215189873417
10,1,3,4,4,4,9,0.8642157035471495,52.91139240506328
10,1,5,2,2,2,9,1.0596498550667925,54.30379746835443
10,1,5,2,2,4,9,1.2361661549826128,55.82278481012658
10,1,5,2,4,2,9,1.0544860653644756,54.68354430379747
10,1,5,2,4,4,9,1.2114737222119847,55.949367088607595
10,1,5,4,2,2,9,1.0035682107263413,54.177215189873415
10,1,5,4,2,4,9,1.2246782048923186,55.82278481012658
10,1,5,4,4,2,9,1.0069111350443019,54.43037974683544
10,1,5,4,4,4,9,1.2137215870210059,55.82278481012658
10,1,10,2,2,2,9,1.6890370218307804,58.35443037974684
10,1,10,2,2,4,9,1.4673977763165047,50.88607594936708
10,1,10,2,4,2,9,1.6518669397611037,58.607594936708864
10,1,10,2,4,4,9,1.4327324921025988,51.392405063291136
10,1,10,4,2,2,9,1.7086212476728313,57.974683544303794
10,1,10,4,2,4,9,1.2905882898527343,46.70886075949367
10,1,10,4,4,2,9,1.682067568177708,58.10126582278481
10,1,10,4,4,4,9,1.279319486854315,47.08860759493671
10,3,-1,2,2,0,9,0.8396822467101732,48.22784810126583
10,3,-1,2,4,0,9,0.9562194671015616,51.392405063291136
10,3,-1,4,2,0,9,0.7982425046378716,47.34177215189874
10,3,-1,4,4,0,9,0.9460882015159859,50.25316455696203
10,3,0,2,2,0,9,0.8455210841655918,45.18987341772152
10,3,0,2,4,0,9,0.9628851073545522,45.44303797468355
10,3,0,4,2,0,9,0.809068987288082,44.303797468354425
10,3,0,4,4,0,9,0.9587829170362259,44.43037974683544
10,3,1,2,2,2,9,0.8587084668395473,46.45569620253164
10,3,1,2,2,4,9,0.8686496119808532,46.70886075949367
10,3,1,2,4,2,9,0.9764993056319738,46.58227848101266
10,3,1,2,4,4,9,0.9854258491101828,46.70886075949367
10,3,1,4,2,2,9,0.8230124433167492,45.56962025316456
10,3,1,4,2,4,9,0.8346145108921152,45.822784810126585
10,3,1,4,4,2,9,0.973133677097915,45.56962025316456
10,3,1,4,4,4,9,0.9838601629495989,45.696202531645575
10,3,3,2,2,2,9,0.9926871042407653,51.518987341772146
10,3,3,2,2,4,9,1.0601800653534648,52.278481012658226
10,3,3,2,4,2,9,1.109595044470593,51.64556962025316
10,3,3,2,4,4,9,1.174078345842279,52.40506329113923
10,3,3,4,2,2,9,0.9846975107486925,51.392405063291136
10,3,3,4,2,4,9,1.0651924946161273,52.278481012658226
10,3,3,4,4,2,9,1.134352905785504,51.26582278481012
10,3,3,4,4,4,9,1.209887072867508,52.0253164556962
10,3,5,2,2,2,9,1.1800006194511297,54.177215189873415
10,3,5,2,2,4,9,1.3315786933929918,55.31645569620254
10,3,5,2,4,2,9,1.2836163023158649,53.79746835443038
10,3,5,2,4,4,9,1.4355260729552777,55.18987341772152
10,3,5,4,2,2,9,1.185781316800032,54.050632911392405
10,3,5,4,2,4,9,1.349385834974421,55.18987341772152
10,3,5,4,4,2,9,1.32066889195691,53.291139240506325
10,3,5,4,4,4,9,1.483600260950975,54.68354430379747
10,3,10,2,2,2,9,1.7391388157771792,58.22784810126582
10,3,10,2,2,4,9,1.5749440725968538,52.65822784810127
10,3,10,2,4,2,9,1.837535153548098,57.974683544303794
10,3,10,2,4,4,9,1.687754583033405,52.78481012658227
10,3,10,4,2,2,9,1.7522753751835343,57.72151898734177
10,3,10,4,2,4,9,1.519682821811161,50.75949367088608
10,3,10,4,4,2,9,1.8822923745682858,57.21518987341773
10,3,10,4,4,4,9,1.6545240569882345,50.50632911392405
10,5,-1,2,2,0,9,1.1362028688213897,53.291139240506325
10,5,-1,2,4,0,9,1.3838643758882163,56.9620253164557
10,5,-1,4,2,0,9,1.2112247770687166,52.78481012658227
10,5,-1,4,4,0,9,1.5043733400319401,56.32911392405063
10,5,0,2,2,0,9,1.1412905108147078,44.55696202531645
10,5,0,2,4,0,9,1.388352037090376,45.31645569620253
10,5,0,4,2,0,9,1.2186489296227243,43.54430379746835
10,5,0,4,4,0,9,1.512092605088916,44.43037974683544
10,5,1,2,2,2,9,1.1547656891527147,46.202531645569614
10,5,1,2,2,4,9,1.1653555940112892,46.45569620253164
10,5,1,2,4,2,9,1.4022174468372666,47.08860759493671
10,5,1,2,4,4,9,1.4119244531332422,47.21518987341772
10,5,1,4,2,2,9,1.2339728292603167,45.18987341772152
10,5,1,4,2,4,9,1.2457724514864301,45.44303797468355
10,5,1,4,4,2,9,1.527896977148696,46.202531645569614
10,5,1,4,4,4,9,1.539106374368873,46.32911392405063
10,5,3,2,2,2,9,1.2923954291732986,51.518987341772146
10,5,3,2,2,4,9,1.3595396209643085,52.0253164556962
10,5,3,2,4,2,9,1.5250305880518067,51.64556962025316
10,5,3,2,4,4,9,1.5871481115071364,52.1518987341772
10,5,3,4,2,2,9,1.3964871384361375,51.26582278481012
10,5,3,4,2,4,9,1.478967424596267,52.0253164556962
10,5,3,4,4,2,9,1.6789677502590097,51.64556962025316
10,5,3,4,4,4,9,1.7580408284303255,52.40506329113923
10,5,5,2,2,2,9,1.4790211615255062,54.050632911392405
10,5,5,2,2,4,9,1.6385355667455355,55.18987341772152
10,5,5,2,4,2,9,1.6990152617024956,54.050632911392405
10,5,5,2,4,4,9,1.843903305928312,55.18987341772152
10,5,5,4,2,2,9,1.5963758607977714,53.79746835443038
10,5,5,4,2,4,9,1.7736214056589428,55.06329113924051
10,5,5,4,4,2,9,1.8693250704586655,54.050632911392405
10,5,5,4,4,4,9,2.0345807552818926,55.31645569620254
10,5,10,2,2,2,9,2.0454347346809265,58.22784810126582
10,5,10,2,2,4,9,1.870886664433662,52.151898734177216
10,5,10,2,4,2,9,2.2474879458344987,58.48101265822785
10,5,10,2,4,4,9,2.064837695960292,52.531645569620245
10,5,10,4,2,2,9,2.167279534101657,57.72151898734177
10,5,10,4,2,4,9,1.9189045591862537,50.50632911392405
10,5,10,4,4,2,9,2.423665859401753,58.10126582278481
10,5,10,4,4,4,9,2.1529013574016616,50.50632911392405
10,10,-1,2,2,0,9,1.9982960352874697,59.62025316455696
10,10,-1,2,4,0,9,2.443405800388169,62.65822784810127
10,10,-1,4,2,0,9,2.3293799831732134,59.11392405063292
10,10,-1,4,4,0,9,2.8864253640254303,62.0253164556962
10,10,0,2,2,0,9,2.002449560845773,44.55696202531645
10,10,0,2,4,0,9,2.4463593643641555,45.94936708860759
10,10,0,4,2,0,9,2.3342334863212013,44.43037974683544
10,10,0,4,4,0,9,2.893203195808474,45.82278481012658
10,10,1,2,2,2,9,2.017005192397126,46.45569620253164
10,10,1,2,2,4,9,2.027902404490196,46.70886075949367
10,10,1,2,4,2,9,2.4582638612814063,47.46835443037975
10,10,1,2,4,4,9,2.465944103197494,47.59493670886076
10,10,1,4,2,2,9,2.350303703528283,46.202531645569614
10,10,1,4,2,4,9,2.362296002512533,46.45569620253164
10,10,1,4,4,2,9,2.9060369312681287,47.21518987341772
10,10,1,4,4,4,9,2.9153268777458603,47.34177215189874
10,10,3,2,2,2,9,2.160678641362792,52.0253164556962
10,10,3,2,2,4,9,2.2311544338071445,52.531645569620245
10,10,3,2,4,2,9,2.5819720957900736,52.40506329113924
10,10,3,2,4,4,9,2.640633632330479,53.0379746835443
10,10,3,4,2,2,9,2.512096084597669,52.40506329113923
10,10,3,4,2,4,9,2.5940227299464453,53.0379746835443
10,10,3,4,4,2,9,3.053863905792099,52.78481012658227
10,10,3,4,4,4,9,3.1233616807679367,53.417721518987335
10,10,5,2,2,2,9,2.3477628956204377,54.43037974683544
10,10,5,2,2,4,9,2.5118259357002652,55.56962025316455
10,10,5,2,4,2,9,2.7432108360481067,54.55696202531646
10,10,5,2,4,4,9,2.8867964829467745,55.69620253164557
10,10,5,4,2,2,9,2.705333800384146,54.810126582278485
10,10,5,4,2,4,9,2.872779658989732,55.82278481012658
10,10,5,4,4,2,9,3.2257681582441777,54.810126582278485
10,10,5,4,4,4,9,3.373848783183922,55.82278481012658
10,10,10,2,2,2,9,2.9321636977790795,58.607594936708864
10,10,10,2,2,4,9,2.7181998162882803,51.77215189873417
10,10,10,2,4,2,9,3.2727719305270955,58.734177215189874
10,10,10,2,4,4,9,3.136527512008047,53.0379746835443
10,10,10,4,2,2,9,3.272493691109056,58.607594936708864
10,10,10,4,2,4,9,3.008804572341282,50.75949367088608
10,10,10,4,4,2,9,3.750595257944149,58.607594936708864
10,10,10,4,4,4,9,3.551140668024898,51.77215189873417
