k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,10,2,2,2,9,3.5909298237940552,56.075949367088604
3,10,10,2,2,4,9,3.261433055810697,45.063291139240505
3,10,10,2,4,2,9,4.123345043206662,56.32911392405063
3,10,10,2,4,4,9,3.8394102311567537,45.82278481012658
3,10,10,4,2,2,9,3.5538514515058486,56.075949367088604
3,10,10,4,2,4,9,3.239117625509813,45.443037974683534
3,10,10,4,4,2,9,4.084019676792844,56.32911392405063
3,10,10,4,4,4,9,3.8003750993532917,45.94936708860759
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.3274051034508005,33.164556962025316
5,-1,0,4,0,0,9,0.26657473997605063,32.151898734177216
5,-1,1,2,0,2,9,0.34788005768565433,33.037974683544306
5,-1,1,2,0,4,9,0.3942151595979537,34.81012658227848
5,-1,1,4,0,2,9,0.28889841551048984,31.77215189873418
5,-1,1,4,0,4,9,0.33931387459192686,33.164556962025316
5,-1,3,2,0,2,9,0.7166633727583536,45.94936708860759
5,-1,3,2,0,4,9,0.9263298308588237,47.46835443037975
5,-1,3,4,0,2,9,0.7368133434658375,45.82278481012658
5,-1,3,4,0,4,9,0.9601086335215623,47.21518987341772
5,-1,5,2,0,2,9,1.140740039523533,50.75949367088608
5,-1,5,2,0,4,9,1.5381126831895564,52.658227848101255
5,-1,5,4,0,2,9,1.2301463295226083,50.50632911392405
5,-1,5,4,0,4,9,1.6641446298586497,52.658227848101255
5,-1,10,2,0,2,9,2.2448290815164125,55.82278481012658
5,-1,10,2,0,4,9,1.9434338528652748,41.51898734177215
5,-1,10,4,0,2,9,2.5150881179625255,55.569620253164565
5,-1,10,4,0,4,9,1.906814909365438,34.430379746835435
5,0,-1,2,0,0,9,0.33351156112390734,35.063291139240505
5,0,-1,4,0,0,9,0.26407991852388507,32.65822784810127
5,1,-1,2,2,0,9,0.3335769190238079,31.0126582278481
5,1,-1,2,4,0,9,0.3549673342006282,32.40506329113924
5,1,-1,4,2,0,9,0.2705871144327316,29.367088607594937
5,1,-1,4,4,0,9,0.29573152398508856,30.37974683544304
5,1,0,2,2,0,9,0.35904195739975897,39.36708860759494
5,1,0,2,4,0,9,0.38229572755399777,38.35443037974684
5,1,0,4,2,0,9,0.30077883074878353,38.860759493670884
5,1,0,4,4,0,9,0.32996457432938975,37.848101265822784
5,1,1,2,2,2,9,0.3755950859753341,39.74683544303797
5,1,1,2,2,4,9,0.39719927234964436,40.50632911392405
5,1,1,2,4,2,9,0.39901958237095936,38.48101265822785
5,1,1,2,4,4,9,0.4225383415951042,39.36708860759494
5,1,1,4,2,2,9,0.31635394185584437,39.11392405063291
5,1,1,4,2,4,9,0.3382971417666223,39.74683544303797
5,1,1,4,4,2,9,0.3468640332803489,37.974683544303794
5,1,1,4,4,4,9,0.37099496802717963,38.607594936708864
5,1,3,2,2,2,9,0.6340819322734299,49.24050632911392
5,1,3,2,2,4,9,0.7591413430353555,50.50632911392405
5,1,3,2,4,2,9,0.6687036311577049,48.481012658227854
5,1,3,2,4,4,9,0.8060187471048766,50.0
5,1,3,4,2,2,9,0.59457186376561,49.24050632911392
5,1,3,4,2,4,9,0.7242384440986659,50.50632911392405
5,1,3,4,4,2,9,0.6417570310809657,48.607594936708864
5,1,3,4,4,4,9,0.7850695159934151,50.0
5,1,5,2,2,2,9,0.9432427659613479,53.16455696202531
5,1,5,2,2,4,9,1.2090049890888148,54.810126582278485
5,1,5,2,4,2,9,0.9992808523544083,52.78481012658227
5,1,5,2,4,4,9,1.2722940628481907,54.55696202531646
5,1,5,4,2,2,9,0.9145835695667939,53.0379746835443
5,1,5,4,2,4,9,1.1892259961926648,54.810126582278485
5,1,5,4,4,2,9,0.9870898774260748,52.658227848101255
5,1,5,4,4,4,9,1.2730148696612886,54.55696202531646
5,1,10,2,2,2,9,1.7682700106227514,57.46835443037974
5,1,10,2,2,4,9,1.4934910030037711,46.962025316455694
5,1,10,2,4,2,9,1.8653653191229618,57.34177215189874
5,1,10,2,4,4,9,1.5764916408043728,46.32911392405063
5,1,10,4,2,2,9,1.7767169433204026,57.34177215189873
5,1,10,4,2,4,9,1.4603417064607518,46.075949367088604
5,1,10,4,4,2,9,1.9045629428519688,57.21518987341773
5,1,10,4,4,4,9,1.5685054093067585,45.063291139240505
5,3,-1,2,2,0,9,0.657415100859074,45.31645569620253
5,3,-1,2,4,0,9,0.8047787832254217,48.481012658227854
5,3,-1,4,2,0,9,0.6559025708619336,44.55696202531645
5,3,-1,4,4,0,9,0.824556589120879,47.721518987341774
5,3,0,2,2,0,9,0.6808143517142483,35.69620253164557
5,3,0,2,4,0,9,0.8280121857318207,35.949367088607595
5,3,0,4,2,0,9,0.6895234456835488,34.81012658227848
5,3,0,4,4,0,9,0.8597969242893607,35.189873417721515
5,3,1,2,2,2,9,0.6989527953884124,36.58227848101266
5,3,1,2,2,4,9,0.7179253586990649,37.08860759493671
5,3,1,2,4,2,9,0.8468652406735026,37.21518987341773
5,3,1,2,4,4,9,0.8657987808432667,37.721518987341774
5,3,1,4,2,2,9,0.7056863428502406,35.44303797468354
5,3,1,4,2,4,9,0.726646647399893,35.949367088607595
5,3,1,4,4,2,9,0.874723275679153,35.822784810126585
5,3,1,4,4,4,9,0.8955616329135294,36.32911392405063
5,3,3,2,2,2,9,0.9711465199235396,46.70886075949367
5,3,3,2,2,4,9,1.0959571581623022,47.9746835443038
5,3,3,2,4,2,9,1.116500510534138,46.962025316455694
5,3,3,2,4,4,9,1.2346674590366593,48.10126582278481
5,3,3,4,2,2,9,1.0147057176524383,46.58227848101266
5,3,3,4,2,4,9,1.1488160581541549,47.848101265822784
5,3,3,4,4,2,9,1.1838524030650994,46.835443037974684
5,3,3,4,4,4,9,1.3121214671650916,47.9746835443038
5,3,5,2,2,2,9,1.3034846603528296,51.01265822784811
5,3,5,2,2,4,9,1.5716736350542904,52.91139240506328
5,3,5,2,4,2,9,1.4488776741043161,51.26582278481013
5,3,5,2,4,4,9,1.7089912975881951,53.0379746835443
5,3,5,4,2,2,9,1.372194272384267,50.759493670886066
5,3,5,4,2,4,9,1.6590558200008012,52.78481012658227
5,3,5,4,4,2,9,1.5437091746595895,51.01265822784809
5,3,5,4,4,4,9,1.8239904451438265,52.91139240506328
5,3,10,2,2,2,9,2.189088014404473,55.949367088607595
5,3,10,2,2,4,9,1.9035459367392258,45.18987341772152
5,3,10,2,4,2,9,2.334605414417541,56.20253164556962
5,3,10,2,4,4,9,2.0655457358850087,45.82278481012658
5,3,10,4,2,2,9,2.3311001576483625,55.696202531645575
5,3,10,4,2,4,9,1.9812894058863155,43.291139240506325
5,3,10,4,4,2,9,2.506983212756874,55.949367088607595
5,3,10,4,4,4,9,2.162045475713259,43.79746835443037
5,5,-1,2,2,0,9,1.0909565176773794,51.392405063291136
5,5,-1,2,4,0,9,1.3936228248136175,55.06329113924051
5,5,-1,4,2,0,9,1.156548168968736,51.01265822784811
5,5,-1,4,4,0,9,1.4962254293580213,54.810126582278485
5,5,0,2,2,0,9,1.1144362537606358,35.44303797468354
5,5,0,2,4,0,9,1.4184415424186054,36.20253164556962
5,5,0,4,2,0,9,1.1891885873755317,34.81012658227848
5,5,0,4,4,0,9,1.5333291195039216,35.56962025316456
5,5,1,2,2,2,9,1.134589267083161,36.708860759493675
5,5,1,2,2,4,9,1.1546374057145483,37.34177215189874
5,5,1,2,4,2,9,1.4370482637834296,37.21518987341773
5,5,1,2,4,4,9,1.456215942798524,37.721518987341774
5,5,1,4,2,2,9,1.2070246017078115,35.69620253164557
5,5,1,4,2,4,9,1.2286995175249817,36.32911392405064
5,5,1,4,4,2,9,1.5492310494159223,36.20253164556962
5,5,1,4,4,4,9,1.5704596380591824,36.708860759493675
5,5,3,2,2,2,9,1.4125901227717348,46.835443037974684
5,5,3,2,2,4,9,1.5361008026296545,48.22784810126583
5,5,3,2,4,2,9,1.7059274602893533,46.835443037974684
5,5,3,2,4,4,9,1.8279942839344039,48.10126582278481
5,5,3,4,2,2,9,1.5158073987183736,46.70886075949367
5,5,3,4,2,4,9,1.6472056309283498,48.10126582278481
5,5,3,4,4,2,9,1.8574431329909926,46.835443037974684
5,5,3,4,4,4,9,1.9896389006428745,48.10126582278481
5,5,5,2,2,2,9,1.7463135847025613,51.139240506329116
5,5,5,2,2,4,9,2.0147513319271857,52.91139240506328
5,5,5,2,4,2,9,2.035943723835787,51.139240506329116
5,5,5,2,4,4,9,2.2976963192369766,52.91139240506328
5,5,5,4,2,2,9,1.8698838675687777,50.8860759493671
5,5,5,4,2,4,9,2.1543869541078724,52.78481012658227
5,5,5,4,4,2,9,2.214817057246462,51.01265822784809
5,5,5,4,4,4,9,2.4966324249568723,52.91139240506328
5,5,10,2,2,2,9,2.6386630642352773,56.075949367088604
5,5,10,2,2,4,9,2.3718179489481592,45.31645569620253
5,5,10,2,4,2,9,2.9190447189779647,56.075949367088604
5,5,10,2,4,4,9,2.651043543142029,45.44303797468355
5,5,10,4,2,2,9,2.8237021108395544,55.82278481012659
5,5,10,4,2,4,9,2.4963613713902784,43.67088607594937
5,5,10,4,4,2,9,3.178478887806324,55.949367088607595
5,5,10,4,4,4,9,2.8321143671739795,43.54430379746835
5,10,-1,2,2,0,9,2.280112869851942,58.48101265822785
5,10,-1,2,4,0,9,2.85857113265907,61.64556962025316
5,10,-1,4,2,0,9,2.4927271169695406,58.35443037974684
5,10,-1,4,4,0,9,3.146855530820879,61.518987341772146
5,10,0,2,2,0,9,2.30357553331106,35.69620253164557
5,10,0,2,4,0,9,2.879972886490022,36.20253164556962
5,10,0,4,2,0,9,2.5277552638094423,35.063291139240505
5,10,0,4,4,0,9,3.1816422219765332,35.56962025316456
5,10,1,2,2,2,9,2.3249089966454575,37.08860759493671
5,10,1,2,2,4,9,2.346981460710428,37.59493670886076
5,10,1,2,4,2,9,2.89995517357116,37.848101265822784
5,10,1,2,4,4,9,2.9192960177739464,38.35443037974684
5,10,1,4,2,2,9,2.5468302628649266,36.07594936708861
5,10,1,4,2,4,9,2.5710977786048663,36.58227848101266
5,10,1,4,4,2,9,3.198258763156052,36.708860759493675
5,10,1,4,4,4,9,3.2198312432283904,37.21518987341773
5,10,3,2,2,2,9,2.599858730505824,46.962025316455694
5,10,3,2,2,4,9,2.741078599488136,48.35443037974684
5,10,3,2,4,2,9,3.1615297258920467,47.21518987341772
5,10,3,2,4,4,9,3.288413468490502,48.481012658227854
5,10,3,4,2,2,9,2.858783690072667,46.835443037974684
5,10,3,4,2,4,9,3.0098934863238687,48.22784810126583
5,10,3,4,4,2,9,3.5003856756988467,47.08860759493671
5,10,3,4,4,4,9,3.637912979974598,48.35443037974684
5,10,5,2,2,2,9,2.926711680693996,51.01265822784811
5,10,5,2,2,4,9,3.209544089013809,52.78481012658227
5,10,5,2,4,2,9,3.476824509538352,51.26582278481013
5,10,5,2,4,4,9,3.736538145828124,52.91139240506328
5,10,5,4,2,2,9,3.2160332280665545,50.8860759493671
5,10,5,4,2,4,9,3.51989667037888,52.78481012658227
5,10,5,4,4,2,9,3.848411118765251,51.13924050632911
5,10,5,4,4,4,9,4.13010210021408,52.91139240506328
5,10,10,2,2,2,9,3.823924419159922,56.075949367088604
5,10,10,2,2,4,9,3.532592282965367,44.936708860759495
5,10,10,2,4,2,9,4.342196803985693,56.32911392405063
5,10,10,2,4,4,9,4.078041846473564,45.69620253164556
5,10,10,4,2,2,9,4.191428829302281,55.949367088607595
5,10,10,4,2,4,9,3.7949756683934392,42.531645569620245
5,10,10,4,4,2,9,4.801168420393125,56.20253164556962
5,10,10,4,4,4,9,4.451579612744881,43.67088607594937
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6656738241941095,33.291139240506325
10,-1,0,4,0,0,9,0.48187513283977196,32.151898734177216
10,-1,1,2,0,2,9,0.6843805423574602,33.037974683544306
10,-1,1,2,0,4,9,0.7262157883360723,34.55696202531645
10,-1,1,4,0,2,9,0.5053597468156396,32.025316455696206
10,-1,1,4,0,4,9,0.5555386281054409,33.41772151898734
10,-1,3,2,0,2,9,1.049985910394065,46.075949367088604
10,-1,3,2,0,4,9,1.2513233668611785,47.594936708860764
10,-1,3,4,0,2,9,0.9427823277646331,45.56962025316456
10,-1,3,4,0,4,9,1.163824031434056,46.962025316455694
10,-1,5,2,0,2,9,1.467940821932385,50.8860759493671
10,-1,5,2,0,4,9,1.85194803984415,52.78481012658227
10,-1,5,4,0,2,9,1.4326520100675633,50.37974683544304
10,-1,5,4,0,4,9,1.8659698443843642,52.531645569620245
10,-1,10,2,0,2,9,2.560327799551372,55.949367088607595
10,-1,10,2,0,4,9,2.292202237453855,42.27848101265822
10,-1,10,4,0,2,9,2.7021991694270278,55.44303797468355
10,-1,10,4,0,4,9,2.0909821526391763,34.303797468354425
10,0,-1,2,0,0,9,0.672506950936477,35.69620253164557
10,0,-1,4,0,0,9,0.47983107092872146,32.65822784810127
10,1,-1,2,2,0,9,0.6717961837750588,31.645569620253166
10,1,-1,2,4,0,9,0.6921939758471398,32.91139240506329
10,1,-1,4,2,0,9,0.48527415852981254,29.11392405063291
10,1,-1,4,4,0,9,0.509860983498643,30.126582278481013
10,1,0,2,2,0,9,0.6965783171854639,39.49367088607595
10,1,0,2,4,0,9,0.7179419319945314,38.48101265822785
10,1,0,4,2,0,9,0.5147829698803184,38.48101265822785
10,1,0,4,4,0,9,0.5427282239118522,37.59493670886076
10,1,1,2,2,2,9,0.7118046589708352,39.74683544303797
10,1,1,2,2,4,9,0.7327747193057098,40.50632911392405
10,1,1,2,4,2,9,0.7333438779139002,38.48101265822785
10,1,1,2,4,4,9,0.7560504680183064,39.36708860759494
10,1,1,4,2,2,9,0.53127268585195,38.98734177215189
10,1,1,4,2,4,9,0.5532792983666713,39.620253164556964
10,1,1,4,4,2,9,0.5606496013648249,37.974683544303794
10,1,1,4,4,4,9,0.5847585855949059,38.607594936708864
10,1,3,2,2,2,9,0.9703402841950415,49.36708860759494
10,1,3,2,2,4,9,1.0960045536407366,50.63291139240506
10,1,3,2,4,2,9,1.001054819139479,48.607594936708864
10,1,3,2,4,4,9,1.13841383612015,50.12658227848101
10,1,3,4,2,2,9,0.8100515654119854,48.98734177215189
10,1,3,4,2,4,9,0.9395742479130157,50.25316455696203
10,1,3,4,4,2,9,0.8526280583303434,48.35443037974684
10,1,3,4,4,4,9,0.9951771530491643,49.74683544303797
10,1,5,2,2,2,9,1.276725596987276,53.291139240506325
10,1,5,2,2,4,9,1.543951187898056,54.936708860759495
10,1,5,2,4,2,9,1.32675902561775,52.91139240506328
10,1,5,2,4,4,9,1.6002697811578588,54.68354430379747
10,1,5,4,2,2,9,1.1368069577479365,52.91139240506328
10,1,5,4,2,4,9,1.414473677792654,54.68354430379747
10,1,5,4,4,2,9,1.2017290767174833,52.531645569620245
10,1,5,4,4,4,9,1.489622298621253,54.43037974683544
10,1,10,2,2,2,9,2.098204174774146,57.59493670886076
10,1,10,2,2,4,9,1.8649043269731713,47.848101265822784
10,1,10,2,4,2,9,2.1840706025253427,57.46835443037974
10,1,10,2,4,4,9,1.9405808370598994,47.34177215189873
10,1,10,4,2,2,9,2.006018153680169,57.21518987341773
10,1,10,4,2,4,9,1.6951915196655798,45.94936708860759
10,1,10,4,4,2,9,2.1193777462773746,57.08860759493671
10,1,10,4,4,4,9,1.7867810775396993,44.936708860759495
10,3,-1,2,2,0,9,0.9870704382889837,45.31645569620253
10,3,-1,2,4,0,9,1.1315032273316672,48.481012658227854
10,3,-1,4,2,0,9,0.867242065023484,44.30379746835443
10,3,-1,4,4,0,9,1.0343928515847176,47.46835443037975
10,3,0,2,2,0,9,1.0109330889422072,35.69620253164557
10,3,0,2,4,0,9,1.1549024781868413,35.949367088607595
10,3,0,4,2,0,9,0.8984556998415497,34.81012658227848
10,3,0,4,4,0,9,1.0672259467496492,35.063291139240505
10,3,1,2,2,2,9,1.0294422524548106,36.58227848101266
10,3,1,2,2,4,9,1.0485489578122669,37.08860759493671
10,3,1,2,4,2,9,1.1736384637058583,37.08860759493671
10,3,1,2,4,4,9,1.1925354196810396,37.59493670886076
10,3,1,4,2,2,9,0.9155234460875898,35.56962025316456
10,3,1,4,2,4,9,0.9362593675771345,36.07594936708861
10,3,1,4,4,2,9,1.0836107880301435,35.949367088607595
10,3,1,4,4,4,9,1.1043052474324944,36.45569620253165
10,3,3,2,2,2,9,1.3067211800369505,46.835443037974684
10,3,3,2,2,4,9,1.432139115905788,48.10126582278481
10,3,3,2,4,2,9,1.4476223748292385,47.08860759493671
10,3,3,2,4,4,9,1.5661868715795604,48.22784810126583
10,3,3,4,2,2,9,1.2157284689416326,46.32911392405063
10,3,3,4,2,4,9,1.3478169229560717,47.594936708860764
10,3,3,4,4,2,9,1.385745017411854,46.58227848101266
10,3,3,4,4,4,9,1.5124141327354237,47.721518987341774
10,3,5,2,2,2,9,1.6414641215234844,51.139240506329116
10,3,5,2,2,4,9,1.9101774696806328,53.0379746835443
10,3,5,2,4,2,9,1.7816824113502265,51.392405063291136
10,3,5,2,4,4,9,2.0420252957868246,53.16455696202531
10,3,5,4,2,2,9,1.5709512425556318,50.63291139240506
10,3,5,4,2,4,9,1.8573713408908668,52.658227848101255
10,3,5,4,4,2,9,1.7448066925107442,50.8860759493671
10,3,5,4,4,4,9,2.025419659692532,52.78481012658227
10,3,10,2,2,2,9,2.5348501532360475,56.075949367088604
10,3,10,2,2,4,9,2.246571577816005,45.316455696202524
10,3,10,2,4,2,9,2.672514866280908,56.32911392405063
10,3,10,2,4,4,9,2.3998309135383713,45.94936708860759
10,3,10,4,2,2,9,2.5169916860581,55.569620253164565
10,3,10,4,2,4,9,2.1639859146358207,43.164556962025316
10,3,10,4,4,2,9,2.699493200666287,55.82278481012658
10,3,10,4,4,4,9,2.353616469295046,43.67088607594937
10,5,-1,2,2,0,9,1.4149624816346371,51.392405063291136
10,5,-1,2,4,0,9,1.7125227028411465,55.06329113924051
10,5,-1,4,2,0,9,1.364627937872748,50.75949367088608
10,5,-1,4,4,0,9,1.7018644891876227,54.55696202531646
10,5,0,2,2,0,9,1.4392373142134938,35.44303797468354
10,5,0,2,4,0,9,1.737453611976188,36.20253164556962
10,5,0,4,2,0,9,1.3962269262070857,34.68354430379746
10,5,0,4,4,0,9,1.7379267492610653,35.44303797468354
10,5,1,2,2,2,9,1.459634222166571,36.708860759493675
10,5,1,2,2,4,9,1.4797994302206232,37.34177215189873
10,5,1,2,4,2,9,1.7560188712538183,37.21518987341773
10,5,1,2,4,4,9,1.7752450849802455,37.721518987341774
10,5,1,4,2,2,9,1.4151848558399052,35.822784810126585
10,5,1,4,2,4,9,1.4368963558516583,36.45569620253165
10,5,1,4,4,2,9,1.754950594473606,36.32911392405063
10,5,1,4,4,4,9,1.7762157673114487,36.835443037974684
10,5,3,2,2,2,9,1.7433227006396212,46.962025316455694
10,5,3,2,2,4,9,1.8674870181074208,48.35443037974684
10,5,3,2,4,2,9,2.0289076954860192,46.962025316455694
10,5,3,2,4,4,9,2.1513501168621203,48.22784810126583
10,5,3,4,2,2,9,1.7189800076556758,46.45569620253164
10,5,3,4,2,4,9,1.8493587603099442,47.84810126582279
10,5,3,4,4,2,9,2.0581750328538844,46.58227848101266
10,5,3,4,4,4,9,2.1893513209500584,47.848101265822784
10,5,5,2,2,2,9,2.080343617975513,51.26582278481012
10,5,5,2,2,4,9,2.34937890704499,53.0379746835443
10,5,5,2,4,2,9,2.3598751480916063,51.26582278481013
10,5,5,2,4,4,9,2.6216935950430456,53.0379746835443
10,5,5,4,2,2,9,2.0744808211485046,50.75949367088608
10,5,5,4,2,4,9,2.3602692323906096,52.658227848101255
10,5,5,4,4,2,9,2.4169733017517787,50.8860759493671
10,5,5,4,4,4,9,2.7000739941651988,52.78481012658227
10,5,10,2,2,2,9,2.982407420643121,56.20253164556962
10,5,10,2,2,4,9,2.7109258684292064,45.443037974683534
10,5,10,2,4,2,9,3.2478564747911336,56.20253164556962
10,5,10,2,4,4,9,2.9850453766933476,45.69620253164556
10,5,10,4,2,2,9,3.025165018416686,55.696202531645575
10,5,10,4,2,4,9,2.698755956456119,43.54430379746835
10,5,10,4,4,2,9,3.3775010863090453,55.82278481012658
10,5,10,4,4,4,9,3.03206824316541,43.41772151898734
10,10,-1,2,2,0,9,2.5901465402710895,58.607594936708864
10,10,-1,2,4,0,9,3.1557415514040437,61.77215189873417
10,10,-1,4,2,0,9,2.703576426881838,58.35443037974684
10,10,-1,4,4,0,9,3.3559810261232994,61.518987341772146
10,10,0,2,2,0,9,2.6147018516750813,35.822784810126585
10,10,0,2,4,0,9,3.1779384017305965,36.20253164556962
10,10,0,4,2,0,9,2.737563143649281,34.81012658227848
10,10,0,4,4,0,9,3.3897262872064955,35.44303797468354
10,10,1,2,2,2,9,2.6358036151104542,37.08860759493671
10,10,1,2,2,4,9,2.6579590033498124,37.59493670886076
10,10,1,2,4,2,9,3.1982011676368693,37.848101265822784
10,10,1,2,4,4,9,3.2176542033697104,38.35443037974684
10,10,1,4,2,2,9,2.757760058005305,36.07594936708861
10,10,1,4,2,4,9,2.7820641579398275,36.58227848101266
10,10,1,4,4,2,9,3.407464743686554,36.835443037974684
10,10,1,4,4,4,9,3.429073807953475,37.34177215189873
10,10,3,2,2,2,9,2.9159019646217765,47.08860759493671
10,10,3,2,2,4,9,3.057248658811975,48.481012658227854
10,10,3,2,4,2,9,3.465577973218592,47.34177215189874
10,10,3,2,4,4,9,3.593112914480621,48.607594936708864
10,10,3,4,2,2,9,3.067235515766636,46.58227848101266
10,10,3,4,2,4,9,3.2176624070522917,47.9746835443038
10,10,3,4,4,2,9,3.704604011034556,46.835443037974684
10,10,3,4,4,4,9,3.8411118357546004,48.10126582278481
10,10,5,2,2,2,9,3.245549947276076,51.139240506329116
10,10,5,2,2,4,9,3.5281726062136145,52.91139240506328
10,10,5,2,4,2,9,3.7842604532832667,51.392405063291136
10,10,5,2,4,4,9,4.044569192471587,53.0379746835443
10,10,5,4,2,2,9,3.427736169185784,50.75949367088608
10,10,5,4,2,4,9,3.7334702833144444,52.658227848101255
10,10,5,4,4,2,9,4.054053798743386,51.01265822784811
10,10,5,4,4,4,9,4.3370301048952244,52.78481012658227
10,10,10,2,2,2,9,4.15062828757731,56.20253164556962
10,10,10,2,2,4,9,3.8623277616405174,45.18987341772152
10,10,10,2,4,2,9,4.6594251171472765,56.45569620253165
10,10,10,2,4,4,9,4.394914073474542,45.94936708860759
10,10,10,4,2,2,9,4.404217101527467,55.82278481012658
10,10,10,4,2,4,9,4.009824850246791,42.405063291139236
10,10,10,4,4,2,9,5.003677054368666,56.075949367088604
10,10,10,4,4,4,9,4.655019924209131,43.54430379746835
