k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,10,2,2,2,9,4.411063654127892,55.569620253164565
3,10,10,2,2,4,9,4.040519419822606,41.77215189873418
3,10,10,2,4,2,9,5.151545777063762,55.569620253164565
3,10,10,2,4,4,9,4.72334241314964,40.88607594936708
3,10,10,4,2,2,9,4.394877775403646,55.569620253164565
3,10,10,4,2,4,9,4.037650187926507,42.151898734177216
3,10,10,4,4,2,9,5.1123245271912,55.569620253164565
3,10,10,4,4,4,9,4.703598588472974,41.392405063291136
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.3396217854951582,31.77215189873418
5,-1,0,4,0,0,9,0.2749061805557125,30.759493670886073
5,-1,1,2,0,2,9,0.36167229904337894,31.77215189873418
5,-1,1,2,0,4,9,0.41115120274349565,33.54430379746836
5,-1,1,4,0,2,9,0.29842737872616276,30.37974683544304
5,-1,1,4,0,4,9,0.3552426329132884,32.15189873417722
5,-1,3,2,0,2,9,0.7804637691644931,45.822784810126585
5,-1,3,2,0,4,9,1.0066272600755113,47.34177215189874
5,-1,3,4,0,2,9,0.7843288953900093,45.31645569620253
5,-1,3,4,0,4,9,1.0250943578321852,46.835443037974684
5,-1,5,2,0,2,9,1.2477366139467656,50.63291139240506
5,-1,5,2,0,4,9,1.673786388273112,52.531645569620245
5,-1,5,4,0,2,9,1.3192898169894227,50.25316455696203
5,-1,5,4,0,4,9,1.780416517081781,52.40506329113923
5,-1,10,2,0,2,9,2.4627245444517123,55.69620253164557
5,-1,10,2,0,4,9,2.127257235912438,39.620253164556964
5,-1,10,4,0,2,9,2.6937823969291763,55.31645569620254
5,-1,10,4,0,4,9,2.1393903901136726,34.177215189873415
5,0,-1,2,0,0,9,0.34184265092685306,33.291139240506325
5,0,-1,4,0,0,9,0.269976426555536,31.0126582278481
5,1,-1,2,2,0,9,0.3448715811003682,29.367088607594937
5,1,-1,2,4,0,9,0.3689600520824573,30.759493670886073
5,1,-1,4,2,0,9,0.28079928629218937,27.848101265822784
5,1,-1,4,4,0,9,0.30989580635415653,28.987341772151897
5,1,0,2,2,0,9,0.38060458342256526,33.67088607594936
5,1,0,2,4,0,9,0.4052223057529525,35.69620253164557
5,1,0,4,2,0,9,0.32505884489848985,32.91139240506329
5,1,0,4,4,0,9,0.3542651175442055,34.93670886075949
5,1,1,2,2,2,9,0.40446967302209413,34.81012658227848
5,1,1,2,2,4,9,0.43683449049636575,35.822784810126585
5,1,1,2,4,2,9,0.4243997405532688,35.949367088607595
5,1,1,2,4,4,9,0.45354758785055754,36.9620253164557
5,1,1,4,2,2,9,0.3473288636142076,33.79746835443038
5,1,1,4,2,4,9,0.3823862778097751,34.81012658227848
5,1,1,4,4,2,9,0.3729181788888348,35.063291139240505
5,1,1,4,4,4,9,0.4040293779620683,35.949367088607595
5,1,3,2,2,2,9,0.7349054353330773,46.58227848101266
5,1,3,2,2,4,9,0.9077316094886435,48.10126582278481
5,1,3,2,4,2,9,0.739948174615348,47.34177215189874
5,1,3,2,4,4,9,0.8991186884062987,48.86075949367089
5,1,3,4,2,2,9,0.7085904682806783,46.32911392405063
5,1,3,4,2,4,9,0.8894871157612154,47.848101265822784
5,1,3,4,4,2,9,0.7160510956663633,47.08860759493671
5,1,3,4,4,4,9,0.8835018321645599,48.607594936708864
5,1,5,2,2,2,9,1.128614781648207,51.26582278481012
5,1,5,2,2,4,9,1.4688038902349712,53.16455696202531
5,1,5,2,4,2,9,1.1121265029453333,51.77215189873417
5,1,5,2,4,4,9,1.4315772510962468,53.67088607594936
5,1,5,4,2,2,9,1.1305769580620257,51.01265822784809
5,1,5,4,2,4,9,1.4827632435256504,53.0379746835443
5,1,5,4,4,2,9,1.11519197540389,51.518987341772146
5,1,5,4,4,4,9,1.4468716003306887,53.54430379746835
5,1,10,2,2,2,9,2.1679083371422943,56.20253164556962
5,1,10,2,2,4,9,1.8561451477463842,43.0379746835443
5,1,10,2,4,2,9,2.1061361423848006,56.58227848101266
5,1,10,2,4,4,9,1.8239793221916174,44.177215189873415
5,1,10,4,2,2,9,2.2344099106928255,55.949367088607595
5,1,10,4,2,4,9,1.8503636696401717,41.51898734177215
5,1,10,4,4,2,9,2.171694736029737,56.32911392405063
5,1,10,4,4,4,9,1.8198035630690805,42.65822784810126
5,3,-1,2,2,0,9,0.708945720061898,44.81012658227848
5,3,-1,2,4,0,9,0.8696464988766976,47.9746835443038
5,3,-1,4,2,0,9,0.7022678735382439,44.050632911392405
5,3,-1,4,4,0,9,0.8846307113013255,47.21518987341772
5,3,0,2,2,0,9,0.7522467727701286,32.53164556962025
5,3,0,2,4,0,9,0.9126987790617649,32.78481012658228
5,3,0,4,2,0,9,0.75705148545287,31.645569620253166
5,3,0,4,4,0,9,0.9391948180484546,31.77215189873418
5,3,1,2,2,2,9,0.7742753358015997,33.41772151898734
5,3,1,2,2,4,9,0.8077376791133559,34.43037974683544
5,3,1,2,4,2,9,0.9334932352626423,33.67088607594936
5,3,1,2,4,4,9,0.9609899159110926,34.43037974683544
5,3,1,4,2,2,9,0.7759021014482467,32.15189873417722
5,3,1,4,2,4,9,0.8109204925029255,33.291139240506325
5,3,1,4,4,2,9,0.9560650096437477,32.15189873417722
5,3,1,4,4,4,9,0.9879688662662758,33.164556962025316
5,3,3,2,2,2,9,1.1394148650938498,46.202531645569614
5,3,3,2,2,4,9,1.3134068555834553,47.721518987341774
5,3,3,2,4,2,9,1.2952767744384945,46.202531645569614
5,3,3,2,4,4,9,1.4561569895896158,47.721518987341774
5,3,3,4,2,2,9,1.1768990193242752,45.82278481012658
5,3,3,4,2,4,9,1.3583346739383326,47.34177215189874
5,3,3,4,4,2,9,1.3543107960871479,45.696202531645575
5,3,3,4,4,4,9,1.5277564626043167,47.21518987341772
5,3,5,2,2,2,9,1.5604257763529885,50.8860759493671
5,3,5,2,2,4,9,1.9017563118107368,52.78481012658227
5,3,5,2,4,2,9,1.7120463580723309,50.8860759493671
5,3,5,2,4,4,9,2.03385800624699,52.78481012658227
5,3,5,4,2,2,9,1.6335722034627507,50.63291139240506
5,3,5,4,2,4,9,1.9930119152389967,52.658227848101255
5,3,5,4,4,2,9,1.8067548473318489,50.50632911392405
5,3,5,4,4,4,9,2.1518828221872943,52.531645569620245
5,3,10,2,2,2,9,2.6601052034254846,55.949367088607595
5,3,10,2,2,4,9,2.328103637586357,42.15189873417721
5,3,10,2,4,2,9,2.799767631408855,55.949367088607595
5,3,10,2,4,4,9,2.4402449954582215,42.025316455696206
5,3,10,4,2,2,9,2.8146782918913913,55.69620253164557
5,3,10,4,2,4,9,2.416110564535662,40.50632911392405
5,3,10,4,4,2,9,2.9762417955609846,55.569620253164565
5,3,10,4,4,4,9,2.570803556462601,40.506329113924046
5,5,-1,2,2,0,9,1.1831499627901925,51.13924050632911
5,5,-1,2,4,0,9,1.5093655382343403,54.810126582278485
5,5,-1,4,2,0,9,1.2435844672925231,50.75949367088608
5,5,-1,4,4,0,9,1.6089432974739728,54.43037974683544
5,5,0,2,2,0,9,1.2226096750672266,32.65822784810127
5,5,0,2,4,0,9,1.5504300771804074,32.40506329113924
5,5,0,4,2,0,9,1.2945145440444252,31.77215189873418
5,5,0,4,4,0,9,1.6609489495466099,31.645569620253166
5,5,1,2,2,2,9,1.244060207824289,33.79746835443038
5,5,1,2,2,4,9,1.2720568724653714,34.430379746835435
5,5,1,2,4,2,9,1.5718781709911647,33.41772151898734
5,5,1,2,4,4,9,1.5988016992578178,34.177215189873415
5,5,1,4,2,2,9,1.3118798417397393,32.40506329113924
5,5,1,4,2,4,9,1.3439202793553764,33.291139240506325
5,5,1,4,4,2,9,1.678611798691197,32.151898734177216
5,5,1,4,4,4,9,1.7096473904289595,33.164556962025316
5,5,3,2,2,2,9,1.5977220558027543,46.202531645569614
5,5,3,2,2,4,9,1.766397143346323,47.594936708860764
5,5,3,2,4,2,9,1.9322178539541481,45.94936708860759
5,5,3,2,4,4,9,2.0958248110748423,47.34177215189874
5,5,3,4,2,2,9,1.6967089845564647,45.56962025316456
5,5,3,4,2,4,9,1.8780934212981064,47.08860759493671
5,5,3,4,4,2,9,2.0697992745264178,45.44303797468355
5,5,3,4,4,4,9,2.246352158636821,46.962025316455694
5,5,5,2,2,2,9,2.0040553881952645,50.75949367088608
5,5,5,2,2,4,9,2.3413348338395408,52.658227848101255
5,5,5,2,4,2,9,2.347848449663306,50.63291139240506
5,5,5,2,4,4,9,2.683415755001107,52.531645569620245
5,5,5,4,2,2,9,2.1368241622267545,50.37974683544304
5,5,5,4,2,4,9,2.4977735817661184,52.40506329113923
5,5,5,4,4,2,9,2.518655635755697,50.37974683544304
5,5,5,4,4,4,9,2.8781977832767756,52.40506329113923
5,5,10,2,2,2,9,3.0711895157668803,55.82278481012658
5,5,10,2,2,4,9,2.733332039848195,42.27848101265822
5,5,10,2,4,2,9,3.431201570166641,55.69620253164557
5,5,10,2,4,4,9,3.0837639131598666,41.77215189873418
5,5,10,4,2,2,9,3.2778437291778415,55.44303797468355
5,5,10,4,2,4,9,2.88440754484893,40.50632911392405
5,5,10,4,4,2,9,3.6745796035798275,55.44303797468355
5,5,10,4,4,4,9,3.2799483355612096,40.25316455696203
5,10,-1,2,2,0,9,2.468829720945978,58.35443037974684
5,10,-1,2,4,0,9,3.0955874717795973,61.518987341772146
5,10,-1,4,2,0,9,2.683870380097384,58.22784810126582
5,10,-1,4,4,0,9,3.3942556062881035,61.518987341772146
5,10,0,2,2,0,9,2.5077674987136307,32.78481012658227
5,10,0,2,4,0,9,3.1366617665108865,32.025316455696206
5,10,0,4,2,0,9,2.734493149614791,31.898734177215193
5,10,0,4,4,0,9,3.4493904264707242,31.139240506329113
5,10,1,2,2,2,9,2.5305301845830637,34.30379746835443
5,10,1,2,2,4,9,2.559273166793636,35.063291139240505
5,10,1,2,4,2,9,3.1591732409108513,33.54430379746836
5,10,1,2,4,4,9,3.183979763784311,34.30379746835443
5,10,1,4,2,2,9,2.75368521809294,32.91139240506329
5,10,1,4,2,4,9,2.7865524585061494,33.92405063291139
5,10,1,4,4,2,9,3.468206897217823,32.025316455696206
5,10,1,4,4,4,9,3.498796161781675,33.164556962025316
5,10,3,2,2,2,9,2.882162829235335,46.32911392405063
5,10,3,2,2,4,9,3.041462607180478,47.721518987341774
5,10,3,2,4,2,9,3.523803030425248,46.202531645569614
5,10,3,2,4,4,9,3.678932210187948,47.594936708860764
5,10,3,4,2,2,9,3.1372729372401555,45.696202531645575
5,10,3,4,2,4,9,3.309464985356286,47.21518987341772
5,10,3,4,4,2,9,3.874047562456618,45.696202531645575
5,10,3,4,4,4,9,4.04552499930523,47.21518987341772
5,10,5,2,2,2,9,3.2838865531104093,50.75949367088608
5,10,5,2,2,4,9,3.6055811318624036,52.658227848101255
5,10,5,2,4,2,9,3.940604320361056,50.75949367088608
5,10,5,2,4,4,9,4.259045344741483,52.658227848101255
5,10,5,4,2,2,9,3.5740443195255747,50.37974683544304
5,10,5,4,2,4,9,3.9263818196601417,52.531645569620245
5,10,5,4,4,2,9,4.333737723175024,50.50632911392405
5,10,5,4,4,4,9,4.681826578845372,52.531645569620245
5,10,10,2,2,2,9,4.34305020415558,55.82278481012658
5,10,10,2,2,4,9,4.009638927351861,42.65822784810126
5,10,10,2,4,2,9,5.030457232768605,55.82278481012658
5,10,10,2,4,4,9,4.642242832479815,41.89873417721519
5,10,10,4,2,2,9,4.709051883833552,55.44303797468355
5,10,10,4,2,4,9,4.320927724558066,40.88607594936708
5,10,10,4,4,2,9,5.519633902147708,55.569620253164565
5,10,10,4,4,4,9,5.0753505652412825,40.0
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6811074764154502,31.898734177215193
10,-1,0,4,0,0,9,0.48977244097705097,31.139240506329113
10,-1,1,2,0,2,9,0.7018921768311053,32.025316455696206
10,-1,1,2,0,4,9,0.7519539886982416,33.79746835443038
10,-1,1,4,0,2,9,0.5166642629417322,31.265822784810126
10,-1,1,4,0,4,9,0.5716332347755778,32.78481012658228
10,-1,3,2,0,2,9,1.117683742996428,45.822784810126585
10,-1,3,2,0,4,9,1.3405863626969636,47.34177215189874
10,-1,3,4,0,2,9,0.9846273295284671,45.44303797468355
10,-1,3,4,0,4,9,1.218149121443244,46.835443037974684
10,-1,5,2,0,2,9,1.5823859383726806,50.63291139240506
10,-1,5,2,0,4,9,2.0027919909480505,52.531645569620245
10,-1,5,4,0,2,9,1.5038936316518492,50.25316455696203
10,-1,5,4,0,4,9,1.9580132390084442,52.40506329113923
10,-1,10,2,0,2,9,2.7957812369401216,55.69620253164557
10,-1,10,2,0,4,9,2.466742990862202,39.620253164556964
10,-1,10,4,0,2,9,2.850562712138213,55.31645569620254
10,-1,10,4,0,4,9,2.2840881653251546,34.177215189873415
10,0,-1,2,0,0,9,0.6812689943918919,33.037974683544306
10,0,-1,4,0,0,9,0.48622593294711397,31.39240506329114
10,1,-1,2,2,0,9,0.6836382182632862,28.860759493670884
10,1,-1,2,4,0,9,0.7072916507241623,30.253164556962027
10,1,-1,4,2,0,9,0.4941097296226154,27.721518987341774
10,1,-1,4,4,0,9,0.52182147918044,28.860759493670884
10,1,0,2,2,0,9,0.7211711629589581,33.54430379746836
10,1,0,2,4,0,9,0.7448660575070282,35.56962025316456
10,1,0,4,2,0,9,0.5371083529889612,33.037974683544306
10,1,0,4,4,0,9,0.5650030235197,35.063291139240505
10,1,1,2,2,2,9,0.7436826373589224,34.81012658227848
10,1,1,2,2,4,9,0.7765474388258259,35.822784810126585
10,1,1,2,4,2,9,0.7634581451940192,35.949367088607595
10,1,1,2,4,4,9,0.7930815870208845,36.9620253164557
10,1,1,4,2,2,9,0.5625904639890509,34.43037974683544
10,1,1,4,2,4,9,0.5961040251732231,35.189873417721515
10,1,1,4,4,2,9,0.5856926050294397,35.56962025316456
10,1,1,4,4,4,9,0.6159672455198794,36.32911392405063
10,1,3,2,2,2,9,1.0770109899882543,46.58227848101266
10,1,3,2,2,4,9,1.2477567429452106,48.10126582278481
10,1,3,2,4,2,9,1.0814918655414252,47.34177215189874
10,1,3,2,4,4,9,1.2406843298491255,48.86075949367089
10,1,3,4,2,2,9,0.914637729513261,46.45569620253164
10,1,3,4,2,4,9,1.0906906296310321,47.848101265822784
10,1,3,4,4,2,9,0.921786722769233,47.21518987341772
10,1,3,4,4,4,9,1.0837888532208941,48.607594936708864
10,1,5,2,2,2,9,1.4728739258911596,51.26582278481012
10,1,5,2,2,4,9,1.8091607203890896,53.16455696202531
10,1,5,2,4,2,9,1.4556872024660765,51.77215189873417
10,1,5,2,4,4,9,1.7756013504150396,53.67088607594936
10,1,5,4,2,2,9,1.3285244786139712,51.01265822784809
10,1,5,4,2,4,9,1.677540133880418,53.0379746835443
10,1,5,4,4,2,9,1.3127010366182352,51.518987341772146
10,1,5,4,4,4,9,1.6403124991074243,53.54430379746835
10,1,10,2,2,2,9,2.519064821537262,56.20253164556962
10,1,10,2,2,4,9,2.211974653262731,43.0379746835443
10,1,10,2,4,2,9,2.4564429673866166,56.58227848101266
10,1,10,2,4,4,9,2.1850589730249226,44.303797468354425
10,1,10,4,2,2,9,2.4206919510654608,55.949367088607595
10,1,10,4,2,4,9,2.0317312332071813,41.51898734177215
10,1,10,4,4,2,9,2.357406613964274,56.32911392405063
10,1,10,4,4,4,9,1.9990839395959574,42.65822784810126
10,3,-1,2,2,0,9,1.047185409156868,44.55696202531645
10,3,-1,2,4,0,9,1.209556899287875,47.848101265822784
10,3,-1,4,2,0,9,0.9103844062609495,44.30379746835443
10,3,-1,4,4,0,9,1.0904168264057028,47.46835443037975
10,3,0,2,2,0,9,1.0917449581587477,32.53164556962025
10,3,0,2,4,0,9,1.2540823030414774,32.78481012658227
10,3,0,4,2,0,9,0.9628656528631634,31.898734177215193
10,3,0,4,4,0,9,1.142459062672923,32.151898734177216
10,3,1,2,2,2,9,1.1137881548680522,33.67088607594937
10,3,1,2,2,4,9,1.1480480336217136,34.68354430379746
10,3,1,2,4,2,9,1.2751889443694613,33.92405063291139
10,3,1,2,4,4,9,1.303575840419427,34.68354430379746
10,3,1,4,2,2,9,0.9851381105251866,32.911392405063296
10,3,1,4,2,4,9,1.0185394801793048,33.79746835443038
10,3,1,4,4,2,9,1.1626096370491426,33.037974683544306
10,3,1,4,4,4,9,1.1926916007814459,33.79746835443038
10,3,3,2,2,2,9,1.4776691878666528,46.202531645569614
10,3,3,2,2,4,9,1.6491685752320153,47.721518987341774
10,3,3,2,4,2,9,1.636570057404902,46.202531645569614
10,3,3,2,4,4,9,1.7952259535253883,47.721518987341774
10,3,3,4,2,2,9,1.3723866880769902,45.94936708860759
10,3,3,4,2,4,9,1.5476615643233,47.34177215189874
10,3,3,4,4,2,9,1.543485247904618,45.82278481012658
10,3,3,4,4,4,9,1.709750656498331,47.21518987341772
10,3,5,2,2,2,9,1.8977947616168873,50.8860759493671
10,3,5,2,2,4,9,2.2349595767848047,52.78481012658227
10,3,5,2,4,2,9,2.0534664662466264,50.8860759493671
10,3,5,2,4,4,9,2.3715587213053646,52.78481012658227
10,3,5,4,2,2,9,1.8163968629971974,50.63291139240506
10,3,5,4,2,4,9,2.1705245497200174,52.658227848101255
10,3,5,4,4,2,9,1.9808297825718344,50.50632911392405
10,3,5,4,4,4,9,2.319111635147681,52.531645569620245
10,3,10,2,2,2,9,3.0003448284909826,55.949367088607595
10,3,10,2,2,4,9,2.660802040675182,42.025316455696206
10,3,10,2,4,2,9,3.1464192794084944,55.949367088607595
10,3,10,2,4,4,9,2.7802992937014244,41.89873417721519
10,3,10,4,2,2,9,2.9770767761170944,55.69620253164557
10,3,10,4,2,4,9,2.5696800631353773,40.50632911392405
10,3,10,4,4,2,9,3.123420030943678,55.569620253164565
10,3,10,4,4,4,9,2.7062724106324856,40.506329113924046
10,5,-1,2,2,0,9,1.5225742638208597,51.01265822784811
10,5,-1,2,4,0,9,1.8479095500507223,54.68354430379747
10,5,-1,4,2,0,9,1.4362295596481502,50.75949367088608
10,5,-1,4,4,0,9,1.7946808767838627,54.55696202531646
10,5,0,2,2,0,9,1.5635070996664284,32.53164556962025
10,5,0,2,4,0,9,1.8904472125653244,32.40506329113924
10,5,0,4,2,0,9,1.4850767762551367,31.898734177215193
10,5,0,4,4,0,9,1.8443841635440874,31.898734177215193
10,5,1,2,2,2,9,1.5861014982407806,34.050632911392405
10,5,1,2,2,4,9,1.6150615466725442,34.68354430379746
10,5,1,2,4,2,9,1.9121465178455501,33.67088607594937
10,5,1,2,4,4,9,1.9399358720506632,34.43037974683544
10,5,1,4,2,2,9,1.5068565667634446,33.164556962025316
10,5,1,4,2,4,9,1.5375019270923236,33.79746835443038
10,5,1,4,4,2,9,1.8663200466159486,33.037974683544306
10,5,1,4,4,4,9,1.8957556895772887,33.79746835443038
10,5,3,2,2,2,9,1.9410559877611724,46.202531645569614
10,5,3,2,2,4,9,2.1083189253938435,47.594936708860764
10,5,3,2,4,2,9,2.2720715799365947,45.94936708860759
10,5,3,2,4,4,9,2.433910300985786,47.34177215189874
10,5,3,4,2,2,9,1.880744596453601,45.696202531645575
10,5,3,4,2,4,9,2.0574316226108076,47.08860759493671
10,5,3,4,4,2,9,2.2429445740608998,45.56962025316456
10,5,3,4,4,4,9,2.4137805680311604,46.962025316455694
10,5,5,2,2,2,9,2.3490478036414375,50.75949367088608
10,5,5,2,2,4,9,2.6839029366580256,52.658227848101255
10,5,5,2,4,2,9,2.687309505290564,50.63291139240506
10,5,5,2,4,4,9,3.0197915435518805,52.531645569620245
10,5,5,4,2,2,9,2.310650344888977,50.37974683544304
10,5,5,4,2,4,9,2.6687096130562975,52.40506329113923
10,5,5,4,4,2,9,2.6791549986960495,50.37974683544304
10,5,5,4,4,4,9,3.0342728976189113,52.40506329113923
10,5,10,2,2,2,9,3.425157253617373,55.82278481012658
10,5,10,2,2,4,9,3.083090156375357,42.151898734177216
10,5,10,2,4,2,9,3.7752307722241407,55.69620253164557
10,5,10,2,4,4,9,3.4326417404727434,41.77215189873418
10,5,10,4,2,2,9,3.4373167128320694,55.44303797468355
10,5,10,4,2,4,9,3.0396977355891885,40.50632911392405
10,5,10,4,4,2,9,3.8142552429636356,55.44303797468355
10,5,10,4,4,4,9,3.412560786444228,40.25316455696203
10,10,-1,2,2,0,9,2.807102088990898,58.35443037974684
10,10,-1,2,4,0,9,3.4321217281740375,61.518987341772146
10,10,-1,4,2,0,9,2.8497473275750003,58.35443037974684
10,10,-1,4,4,0,9,3.5441280380275773,61.518987341772146
10,10,0,2,2,0,9,2.848059314299523,32.91139240506329
10,10,0,2,4,0,9,3.4752154704462987,32.15189873417722
10,10,0,4,2,0,9,2.897538480431696,32.15189873417722
10,10,0,4,4,0,9,3.5962117363819903,31.518987341772153
10,10,1,2,2,2,9,2.8708659012024547,34.55696202531645
10,10,1,2,2,4,9,2.9006161682372076,35.31645569620253
10,10,1,2,4,2,9,3.497770845879763,33.79746835443038
10,10,1,2,4,4,9,3.5235846535774034,34.55696202531645
10,10,1,4,2,2,9,2.9203206778715733,33.67088607594937
10,10,1,4,2,4,9,2.9516026031861937,34.43037974683544
10,10,1,4,4,2,9,3.6184768772050973,32.91139240506329
10,10,1,4,4,4,9,3.6472759551806964,33.79746835443038
10,10,3,2,2,2,9,3.222118070231066,46.32911392405063
10,10,3,2,2,4,9,3.381769056444204,47.721518987341774
10,10,3,2,4,2,9,3.8620201597704975,46.202531645569614
10,10,3,2,4,4,9,4.017500547801194,47.594936708860764
10,10,3,4,2,2,9,3.29009664409062,45.82278481012658
10,10,3,4,2,4,9,3.45644009896611,47.21518987341772
10,10,3,4,4,2,9,4.006883954252023,45.82278481012658
10,10,3,4,4,4,9,4.171493318304288,47.21518987341772
10,10,5,2,2,2,9,3.6237222857371685,50.75949367088608
10,10,5,2,2,4,9,3.946675360782811,52.658227848101255
10,10,5,2,4,2,9,4.278701941337335,50.75949367088608
10,10,5,2,4,4,9,4.598401462011412,52.658227848101255
10,10,5,4,2,2,9,3.7135879637424742,50.37974683544304
10,10,5,4,2,4,9,4.061128056494081,52.531645569620245
10,10,5,4,4,2,9,4.450857544977649,50.50632911392405
10,10,5,4,4,4,9,4.792614896038862,52.531645569620245
10,10,10,2,2,2,9,4.688032113486991,55.82278481012658
10,10,10,2,2,4,9,4.35358672344973,42.531645569620245
10,10,10,2,4,2,9,5.373701030449535,55.82278481012658
10,10,10,2,4,4,9,4.984452516927204,41.77215189873418
10,10,10,4,2,2,9,4.827488886722468,55.44303797468355
10,10,10,4,2,4,9,4.4315137592895075,40.88607594936708
10,10,10,4,4,2,9,5.6091765580738,55.569620253164565
10,10,10,4,4,4,9,5.154161857423079,40.0
