k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,10,2,2,4,9,4.474867671923971,38.98734177215189
3,10,10,2,4,2,9,5.669535736456372,55.31645569620254
3,10,10,2,4,4,9,5.298835409587533,37.848101265822784
3,10,10,4,2,2,9,5.1453406591777995,55.31645569620254
3,10,10,4,2,4,9,4.741351154184896,37.974683544303794
3,10,10,4,4,2,9,5.981813109782369,55.31645569620254
3,10,10,4,4,4,9,5.564972796705673,36.58227848101266
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.3596626072876292,30.506329113924053
5,-1,0,4,0,0,9,0.2830132380752663,30.37974683544304
5,-1,1,2,0,2,9,0.38485448367736175,30.253164556962027
5,-1,1,2,0,4,9,0.4432916371576594,32.278481012658226
5,-1,1,4,0,2,9,0.3113269657360665,30.0
5,-1,1,4,0,4,9,0.3733932713189802,32.15189873417722
5,-1,3,2,0,2,9,0.8648683839596791,45.18987341772152
5,-1,3,2,0,4,9,1.1184285587206215,46.835443037974684
5,-1,3,4,0,2,9,0.822444748252701,45.18987341772152
5,-1,3,4,0,4,9,1.0826144675016067,46.835443037974684
5,-1,5,2,0,2,9,1.3973318245422384,50.25316455696203
5,-1,5,2,0,4,9,1.878655438990621,52.40506329113923
5,-1,5,4,0,2,9,1.3845926043197636,50.25316455696203
5,-1,5,4,0,4,9,1.8758695586409802,52.40506329113923
5,-1,10,2,0,2,9,2.766122148019683,55.31645569620254
5,-1,10,2,0,4,9,2.3904975885599953,36.962025316455694
5,-1,10,4,0,2,9,2.82853174136294,55.31645569620254
5,-1,10,4,0,4,9,2.336949918753533,34.177215189873415
5,0,-1,2,0,0,9,0.3548999338663557,30.759493670886073
5,0,-1,4,0,0,9,0.2779786844246071,30.37974683544304
5,1,-1,2,2,0,9,0.3641113128835868,26.962025316455694
5,1,-1,2,4,0,9,0.39401255208807917,28.354430379746837
5,1,-1,4,2,0,9,0.2900290472187673,26.962025316455694
5,1,-1,4,4,0,9,0.3220299089575643,28.227848101265824
5,1,0,2,2,0,9,0.4127780474639648,32.65822784810127
5,1,0,2,4,0,9,0.45311553790978426,32.025316455696206
5,1,0,4,2,0,9,0.33932990783858097,32.53164556962025
5,1,0,4,4,0,9,0.384096214540478,31.898734177215193
5,1,1,2,2,2,9,0.4370455632039047,33.67088607594937
5,1,1,2,2,4,9,0.4750980034626527,34.93670886075949
5,1,1,2,4,2,9,0.4751123946392834,32.15189873417722
5,1,1,2,4,4,9,0.523342557830973,33.924050632911396
5,1,1,4,2,2,9,0.364229110671651,33.54430379746836
5,1,1,4,2,4,9,0.402510811883118,34.81012658227848
5,1,1,4,4,2,9,0.40616623965914295,32.025316455696206
5,1,1,4,4,4,9,0.45290864560446437,33.79746835443038
5,1,3,2,2,2,9,0.8078434479249649,46.202531645569614
5,1,3,2,2,4,9,0.9972447011728559,47.848101265822784
5,1,3,2,4,2,9,0.8796970025307342,45.822784810126585
5,1,3,2,4,4,9,1.093163338975207,47.46835443037975
5,1,3,4,2,2,9,0.7398878153796156,46.202531645569614
5,1,3,4,2,4,9,0.9302061124383829,47.848101265822784
5,1,3,4,4,2,9,0.8195651994987488,45.822784810126585
5,1,3,4,4,4,9,1.03035845079237,47.46835443037975
5,1,5,2,2,2,9,1.2420368639654478,51.01265822784809
5,1,5,2,2,4,9,1.6115299124130538,53.0379746835443
5,1,5,2,4,2,9,1.342889490143869,50.63291139240506
5,1,5,2,4,4,9,1.7498837769851756,52.658227848101255
5,1,5,4,2,2,9,1.178432311629149,51.01265822784809
5,1,5,4,2,4,9,1.5473741582117073,53.0379746835443
5,1,5,4,4,2,9,1.2907964541348829,50.63291139240506
5,1,5,4,4,4,9,1.6941493941420454,52.658227848101255
5,1,10,2,2,2,9,2.3786370602109304,55.949367088607595
5,1,10,2,2,4,9,2.0498329529783406,41.77215189873418
5,1,10,2,4,2,9,2.5540433970565357,55.696202531645575
5,1,10,2,4,4,9,2.2499580106304076,40.632911392405056
5,1,10,4,2,2,9,2.3246980520834137,55.949367088607595
5,1,10,4,2,4,9,1.9799212854959634,41.51898734177215
5,1,10,4,4,2,9,2.523561864260776,55.696202531645575
5,1,10,4,4,4,9,2.1756559295633418,39.87341772151899
5,3,-1,2,2,0,9,0.7880737124977207,43.924050632911396
5,3,-1,2,4,0,9,0.9748849723227822,47.21518987341772
5,3,-1,4,2,0,9,0.7388642126137969,43.924050632911396
5,3,-1,4,4,0,9,0.9337369609047144,47.21518987341772
5,3,0,2,2,0,9,0.8501863580604393,30.886075949367086
5,3,0,2,4,0,9,1.0444924998823686,30.759493670886073
5,3,0,4,2,0,9,0.8039328610988077,30.759493670886073
5,3,0,4,4,0,9,1.0086711471955598,30.632911392405067
5,3,1,2,2,2,9,0.8731270870101757,31.645569620253166
5,3,1,2,2,4,9,0.9171476288785348,33.037974683544306
5,3,1,2,4,2,9,1.0665820365714778,30.759493670886073
5,3,1,2,4,4,9,1.120533967795921,32.65822784810127
5,3,1,4,2,2,9,0.827519910819507,31.518987341772153
5,3,1,4,2,4,9,0.8703843921390491,32.91139240506329
5,3,1,4,4,2,9,1.0319947907152631,30.506329113924053
5,3,1,4,4,4,9,1.086371098596867,32.53164556962025
5,3,3,2,2,2,9,1.2983549364315614,45.44303797468355
5,3,3,2,2,4,9,1.5046824770397722,47.08860759493671
5,3,3,2,4,2,9,1.5183309881191052,45.44303797468355
5,3,3,2,4,4,9,1.7464992928932623,47.08860759493671
5,3,3,4,2,2,9,1.2622572118861215,45.44303797468355
5,3,3,4,2,4,9,1.4669165132213557,47.08860759493671
5,3,3,4,4,2,9,1.5017407270513345,45.44303797468355
5,3,3,4,4,4,9,1.7317040963063552,47.08860759493671
5,3,5,2,2,2,9,1.7803126769193791,50.37974683544304
5,3,5,2,2,4,9,2.183638788517181,52.531645569620245
5,3,5,2,4,2,9,2.0225928925709185,50.37974683544304
5,3,5,2,4,4,9,2.463047083777676,52.531645569620245
5,3,5,4,2,2,9,1.753348806288118,50.37974683544304
5,3,5,4,2,4,9,2.157179779771163,52.531645569620245
5,3,5,4,4,2,9,2.0223533275353645,50.37974683544304
5,3,5,4,4,4,9,2.466478132931932,52.531645569620245
5,3,10,2,2,2,9,3.0251362375797712,55.44303797468355
5,3,10,2,2,4,9,2.649526311797917,39.87341772151899
5,3,10,2,4,2,9,3.32450730835096,55.44303797468355
5,3,10,2,4,4,9,2.962557920826333,38.48101265822784
5,3,10,4,2,2,9,3.0220813575815386,55.44303797468355
5,3,10,4,2,4,9,2.618994262721678,39.24050632911392
5,3,10,4,4,2,9,3.365481057986111,55.44303797468355
5,3,10,4,4,4,9,2.945799372463481,37.088607594936704
5,5,-1,2,2,0,9,1.3314756317457013,50.75949367088608
5,5,-1,2,4,0,9,1.700598668474547,54.43037974683544
5,5,-1,4,2,0,9,1.3071715765926228,50.75949367088608
5,5,-1,4,4,0,9,1.6900401966442993,54.43037974683544
5,5,0,2,2,0,9,1.3971393831292593,30.506329113924053
5,5,0,2,4,0,9,1.7744938636392404,30.506329113924053
5,5,0,4,2,0,9,1.377708342694613,30.506329113924053
5,5,0,4,4,0,9,1.7689766938225058,30.37974683544304
5,5,1,2,2,2,9,1.4213434862652559,31.265822784810126
5,5,1,2,2,4,9,1.4647591694498459,32.53164556962025
5,5,1,2,4,2,9,1.7986174815471547,30.63291139240506
5,5,1,2,4,4,9,1.851652368960722,32.40506329113924
5,5,1,4,2,2,9,1.402527060299601,31.0126582278481
5,5,1,4,2,4,9,1.4487133864872634,32.53164556962025
5,5,1,4,4,2,9,1.794419781681707,30.37974683544304
5,5,1,4,4,4,9,1.8476595405849379,32.27848101265823
5,5,3,2,2,2,9,1.8647975814278044,45.31645569620253
5,5,3,2,2,4,9,2.0733494410666506,46.835443037974684
5,5,3,2,4,2,9,2.2639855092648147,45.18987341772152
5,5,3,2,4,4,9,2.498729213278658,46.835443037974684
5,5,3,4,2,2,9,1.8585880689153906,45.31645569620253
5,5,3,4,2,4,9,2.071847094923894,46.835443037974684
5,5,3,4,4,2,9,2.2767262914912147,45.18987341772152
5,5,3,4,4,4,9,2.5123455772287397,46.835443037974684
5,5,5,2,2,2,9,2.3618694721709406,50.25316455696203
5,5,5,2,2,4,9,2.7767293608475536,52.40506329113923
5,5,5,2,4,2,9,2.784724934956732,50.25316455696203
5,5,5,2,4,4,9,3.235761714183148,52.40506329113923
5,5,5,4,2,2,9,2.3680546847831874,50.25316455696203
5,5,5,4,2,4,9,2.790836271060135,52.40506329113923
5,5,5,4,4,2,9,2.8131481419276363,50.25316455696203
5,5,5,4,4,4,9,3.2662360749969954,52.40506329113923
5,5,10,2,2,2,9,3.643925987131425,55.31645569620254
5,5,10,2,2,4,9,3.2847594373413975,39.36708860759494
5,5,10,2,4,2,9,4.1212309261879865,55.31645569620254
5,5,10,2,4,4,9,3.7631692190743604,37.848101265822784
5,5,10,4,2,2,9,3.6817077491317045,55.31645569620254
5,5,10,4,2,4,9,3.289510549525998,38.22784810126582
5,5,10,4,4,2,9,4.189355301120171,55.31645569620254
5,5,10,4,4,4,9,3.7659810508909817,36.32911392405063
5,10,-1,2,2,0,9,2.766622779670883,58.22784810126582
5,10,-1,2,4,0,9,3.483094460289839,61.518987341772146
5,10,-1,4,2,0,9,2.805901748949161,58.22784810126582
5,10,-1,4,4,0,9,3.551488331539431,61.518987341772146
5,10,0,2,2,0,9,2.834098668159444,30.506329113924053
5,10,0,2,4,0,9,3.55938713967286,30.506329113924053
5,10,0,4,2,0,9,2.8792945211749172,30.37974683544304
5,10,0,4,4,0,9,3.6332564453783482,30.37974683544304
5,10,1,2,2,2,9,2.8591173793614844,31.139240506329113
5,10,1,2,2,4,9,2.9033086474712304,32.40506329113924
5,10,1,2,4,2,9,3.584196101492626,30.37974683544304
5,10,1,2,4,4,9,3.6386163104077296,32.278481012658226
5,10,1,4,2,2,9,2.905571728670606,30.759493670886073
5,10,1,4,2,4,9,2.9530287458834463,32.27848101265823
5,10,1,4,4,2,9,3.6595312139277327,30.126582278481013
5,10,1,4,4,4,9,3.714268485862554,32.15189873417722
5,10,3,2,2,2,9,3.309083461159776,45.31645569620253
5,10,3,2,2,4,9,3.5179621396035623,46.835443037974684
5,10,3,2,4,2,9,4.058166292829862,45.18987341772152
5,10,3,2,4,4,9,4.2962611090674905,46.835443037974684
5,10,3,4,2,2,9,3.374381109625358,45.31645569620253
5,10,3,4,2,4,9,3.5898351873088306,46.835443037974684
5,10,3,4,4,2,9,4.151471561644051,45.18987341772152
5,10,3,4,4,4,9,4.390680976343304,46.835443037974684
5,10,5,2,2,2,9,3.811742977888861,50.25316455696203
5,10,5,2,2,4,9,4.226417506646254,52.40506329113923
5,10,5,2,4,2,9,4.585300635734856,50.25316455696203
5,10,5,2,4,4,9,5.044063996857163,52.40506329113923
5,10,5,4,2,2,9,3.8948473733310562,50.25316455696203
5,10,5,4,2,4,9,4.32057764569138,52.40506329113923
5,10,5,4,4,2,9,4.695410244594089,50.25316455696203
5,10,5,4,4,4,9,5.156663769894334,52.40506329113923
5,10,10,2,2,2,9,5.108950227299246,55.31645569620254
5,10,10,2,2,4,9,4.732952509054814,38.860759493670884
5,10,10,2,4,2,9,5.93890120162151,55.31645569620254
5,10,10,2,4,4,9,5.57604940396384,37.59493670886076
5,10,10,4,2,2,9,5.236921478977817,55.31645569620254
5,10,10,4,2,4,9,4.821198203309049,37.46835443037975
5,10,10,4,4,2,9,6.091175314210601,55.31645569620254
5,10,10,4,4,4,9,5.657813578860302,35.949367088607595
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.7044652651834306,30.506329113924053
10,-1,0,4,0,0,9,0.5030476257180049,30.37974683544304
10,-1,1,2,0,2,9,0.7306107695786221,30.0
10,-1,1,2,0,4,9,0.7911795621299456,32.15189873417722
10,-1,1,4,0,2,9,0.5319930404719355,29.746835443037973
10,-1,1,4,0,4,9,0.597673864479632,32.025316455696206
10,-1,3,2,0,2,9,1.2251778624659868,45.18987341772152
10,-1,3,2,0,4,9,1.4837403160995541,46.835443037974684
10,-1,3,4,0,2,9,1.0501837672745824,45.18987341772152
10,-1,3,4,0,4,9,1.317899586392772,46.835443037974684
10,-1,5,2,0,2,9,1.7705652795215052,50.25316455696203
10,-1,5,2,0,4,9,2.2601910671938836,52.40506329113923
10,-1,5,4,0,2,9,1.6193070097754372,50.25316455696203
10,-1,5,4,0,4,9,2.1225396788863202,52.40506329113923
10,-1,10,2,0,2,9,3.1709862976352596,55.31645569620254
10,-1,10,2,0,4,9,2.763257887955991,35.949367088607595
10,-1,10,4,0,2,9,3.0781261582286,55.31645569620254
10,-1,10,4,0,4,9,2.614975132702659,34.177215189873415
10,0,-1,2,0,0,9,0.6976922091762717,30.37974683544304
10,0,-1,4,0,0,9,0.49824361679132395,30.37974683544304
10,1,-1,2,2,0,9,0.7091890722556495,26.962025316455694
10,1,-1,2,4,0,9,0.740577203682879,28.354430379746837
10,1,-1,4,2,0,9,0.5106268963881024,26.83544303797468
10,1,-1,4,4,0,9,0.5438838552656126,28.227848101265824
10,1,0,2,2,0,9,0.7582850613857994,32.65822784810127
10,1,0,2,4,0,9,0.8025093672189891,32.025316455696206
10,1,0,4,2,0,9,0.5606496851143504,32.53164556962025
10,1,0,4,4,0,9,0.6075037696451435,31.898734177215193
10,1,1,2,2,2,9,0.7826330623538216,33.54430379746836
10,1,1,2,2,4,9,0.8208489120150395,34.81012658227848
10,1,1,2,4,2,9,0.8238696589627473,31.898734177215193
10,1,1,2,4,4,9,0.8734217310520295,33.79746835443038
10,1,1,4,2,2,9,0.5856562015848634,33.41772151898734
10,1,1,4,2,4,9,0.6241939921584102,34.68354430379746
10,1,1,4,4,2,9,0.6296298905288356,31.77215189873418
10,1,1,4,4,4,9,0.6798404781206087,33.67088607594937
10,1,3,2,2,2,9,1.1559967185882902,46.202531645569614
10,1,3,2,2,4,9,1.3462296525263644,47.848101265822784
10,1,3,2,4,2,9,1.2357491552540134,45.822784810126585
10,1,3,2,4,4,9,1.4516324874872577,47.46835443037975
10,1,3,4,2,2,9,0.9642392029131485,46.202531645569614
10,1,3,4,2,4,9,1.1556696594872335,47.848101265822784
10,1,3,4,4,2,9,1.0484189217036441,45.822784810126585
10,1,3,4,4,4,9,1.2663338962093882,47.46835443037975
10,1,5,2,2,2,9,1.591994954894859,51.01265822784809
10,1,5,2,2,4,9,1.962958687964695,53.0379746835443
10,1,5,2,4,2,9,1.705156078053617,50.63291139240506
10,1,5,2,4,4,9,2.1163404746478096,52.658227848101255
10,1,5,4,2,2,9,1.4053811769780626,51.01265822784809
10,1,5,4,2,4,9,1.7784448428169524,53.0379746835443
10,1,5,4,4,2,9,1.5247402572794018,50.63291139240506
10,1,5,4,4,4,9,1.939322106077186,52.658227848101255
10,1,10,2,2,2,9,2.73176578133752,55.949367088607595
10,1,10,2,2,4,9,2.3999081133304174,41.64556962025316
10,1,10,2,4,2,9,2.9318436339861513,55.696202531645575
10,1,10,2,4,4,9,2.6160317937230753,40.25316455696203
10,1,10,4,2,2,9,2.5573833191429136,55.949367088607595
10,1,10,4,2,4,9,2.2253305354313695,41.51898734177215
10,1,10,4,4,2,9,2.7682370311495905,55.696202531645575
10,1,10,4,4,4,9,2.4471814563296435,39.87341772151899
10,3,-1,2,2,0,9,1.1436843059256285,43.924050632911396
10,3,-1,2,4,0,9,1.3354239598900641,47.21518987341772
10,3,-1,4,2,0,9,0.9657711415579049,43.924050632911396
10,3,-1,4,4,0,9,1.163037622932679,47.21518987341772
10,3,0,2,2,0,9,1.208509059780087,30.886075949367086
10,3,0,2,4,0,9,1.4088216100084312,30.759493670886073
10,3,0,4,2,0,9,1.03156171814935,30.759493670886073
10,3,0,4,4,0,9,1.2390254340275104,30.632911392405067
10,3,1,2,2,2,9,1.2311327257101057,31.39240506329114
10,3,1,2,2,4,9,1.276584929059806,32.911392405063296
10,3,1,2,4,2,9,1.4309965098182336,30.506329113924053
10,3,1,2,4,4,9,1.4867898455033455,32.53164556962025
10,3,1,4,2,2,9,1.0548536553670813,31.265822784810126
10,3,1,4,2,4,9,1.1006277996291107,32.78481012658228
10,3,1,4,4,2,9,1.2621246944871054,30.253164556962027
10,3,1,4,4,4,9,1.319598464176722,32.40506329113924
10,3,3,2,2,2,9,1.6641164243830495,45.44303797468355
10,3,3,2,2,4,9,1.873202413262806,47.08860759493671
10,3,3,2,4,2,9,1.893935347015594,45.44303797468355
10,3,3,2,4,4,9,2.1262864447037204,47.08860759493671
10,3,3,4,2,2,9,1.4929420686574824,45.44303797468355
10,3,3,4,2,4,9,1.703247530689999,47.08860759493671
10,3,3,4,4,2,9,1.7358631859253155,45.44303797468355
10,3,3,4,4,4,9,1.9719287988367513,47.08860759493671
10,3,5,2,2,2,9,2.152993455539633,50.37974683544304
10,3,5,2,2,4,9,2.561029172453397,52.531645569620245
10,3,5,2,4,2,9,2.4076871915421925,50.37974683544304
10,3,5,2,4,4,9,2.8551582312699346,52.531645569620245
10,3,5,4,2,2,9,1.986633579821165,50.37974683544304
10,3,5,4,2,4,9,2.396805813698566,52.531645569620245
10,3,5,4,4,2,9,2.2598025091700773,50.37974683544304
10,3,5,4,4,4,9,2.713229455775904,52.531645569620245
10,3,10,2,2,2,9,3.4149091519091206,55.44303797468355
10,3,10,2,2,4,9,3.020282761783114,39.24050632911392
10,3,10,2,4,2,9,3.733803271511925,55.44303797468355
10,3,10,2,4,4,9,3.3491863170237792,37.72151898734177
10,3,10,4,2,2,9,3.2606293772419015,55.44303797468355
10,3,10,4,2,4,9,2.870212608439225,39.24050632911392
10,3,10,4,4,2,9,3.6102617122152205,55.44303797468355
10,3,10,4,4,4,9,3.213752455541352,37.088607594936704
10,5,-1,2,2,0,9,1.6974740463890496,50.75949367088608
10,5,-1,2,4,0,9,2.074887324233403,54.43037974683544
10,5,-1,4,2,0,9,1.539560399390888,50.75949367088608
10,5,-1,4,4,0,9,1.9283091879992398,54.43037974683544
10,5,0,2,2,0,9,1.7669669434722768,30.506329113924053
10,5,0,2,4,0,9,2.152645810346043,30.506329113924053
10,5,0,4,2,0,9,1.6104873969017617,30.506329113924053
10,5,0,4,4,0,9,2.009052944389838,30.37974683544304
10,5,1,2,2,2,9,1.7912905549772435,31.0126582278481
10,5,1,2,2,4,9,1.8365500815688076,32.40506329113924
10,5,1,2,4,2,9,2.1768718639987887,30.37974683544304
10,5,1,2,4,4,9,2.2317335221951913,32.278481012658226
10,5,1,4,2,2,9,1.6353426987013322,30.886075949367086
10,5,1,4,2,4,9,1.6815973153855495,32.40506329113924
10,5,1,4,4,2,9,2.0346472469199814,30.126582278481013
10,5,1,4,4,4,9,2.0914161611273023,32.15189873417722
10,5,3,2,2,2,9,2.2451662677032855,45.31645569620253
10,5,3,2,2,4,9,2.4576131245920503,46.835443037974684
10,5,3,2,4,2,9,2.6529932059774937,45.18987341772152
10,5,3,2,4,4,9,2.891568494637311,46.835443037974684
10,5,3,4,2,2,9,2.0936865610590902,45.31645569620253
10,5,3,4,2,4,9,2.3076016636237786,46.835443037974684
10,5,3,4,4,2,9,2.5229267362317116,45.18987341772152
10,5,3,4,4,4,9,2.7658774945636346,46.835443037974684
10,5,5,2,2,2,9,2.752028088916785,50.25316455696203
10,5,5,2,2,4,9,3.1735584957389995,52.40506329113923
10,5,5,2,4,2,9,3.183527440032386,50.25316455696203
10,5,5,2,4,4,9,3.6411371795521816,52.40506329113923
10,5,5,4,2,2,9,2.6050238487432216,50.25316455696203
10,5,5,4,2,4,9,3.0289663734615973,52.40506329113923
10,5,5,4,4,2,9,3.065050843130442,50.25316455696203
10,5,5,4,4,4,9,3.52972864904364,52.40506329113923
10,5,10,2,2,2,9,4.058176515483212,55.31645569620254
10,5,10,2,2,4,9,3.6723669162516672,38.48101265822785
10,5,10,2,4,2,9,4.543979006091251,55.31645569620254
10,5,10,2,4,4,9,4.16354728346338,37.088607594936704
10,5,10,4,2,2,9,3.9223450883352435,55.31645569620254
10,5,10,4,2,4,9,3.532369768813867,38.22784810126582
10,5,10,4,4,2,9,4.45354297486389,55.31645569620254
10,5,10,4,4,4,9,4.057870276772815,36.32911392405063
10,10,-1,2,2,0,9,3.160647478765327,58.22784810126582
10,10,-1,2,4,0,9,3.894722901235616,61.518987341772146
10,10,-1,4,2,0,9,3.054293045051196,58.22784810126582
10,10,-1,4,4,0,9,3.8096138698579014,61.518987341772146
10,10,0,2,2,0,9,3.231986658201834,30.506329113924053
10,10,0,2,4,0,9,3.9748788715665837,30.506329113924053
10,10,0,4,2,0,9,3.128076048685836,30.37974683544304
10,10,0,4,4,0,9,3.89318924290921,30.37974683544304
10,10,1,2,2,2,9,3.2568736663033766,30.886075949367086
10,10,1,2,2,4,9,3.3028624378402918,32.278481012658226
10,10,1,2,4,2,9,3.9997902691311813,30.126582278481013
10,10,1,2,4,4,9,4.056037248829121,32.15189873417722
10,10,1,4,2,2,9,3.1543898403761084,30.63291139240506
10,10,1,4,2,4,9,3.201915148085502,32.15189873417722
10,10,1,4,4,2,9,3.919615226129537,29.873417721518987
10,10,1,4,4,4,9,3.977881653368448,32.025316455696206
10,10,3,2,2,2,9,3.717305266698662,45.31645569620253
10,10,3,2,2,4,9,3.9299521171844782,46.835443037974684
10,10,3,2,4,2,9,4.484513774729462,45.18987341772152
10,10,3,2,4,4,9,4.726440175613065,46.835443037974684
10,10,3,4,2,2,9,3.6254820750728274,45.31645569620253
10,10,3,4,2,4,9,3.841592229312485,46.835443037974684
10,10,3,4,4,2,9,4.4175285533480775,45.18987341772152
10,10,3,4,4,4,9,4.664069440641728,46.835443037974684
10,10,5,2,2,2,9,4.229623010797613,50.25316455696203
10,10,5,2,2,4,9,4.650787575673998,52.40506329113923
10,10,5,2,4,2,9,5.02144292599743,50.25316455696203
10,10,5,2,4,4,9,5.486779247413118,52.40506329113923
10,10,5,4,2,2,9,4.147819010594861,50.25316455696203
10,10,5,4,2,4,9,4.574710221396613,52.40506329113923
10,10,5,4,4,2,9,4.967169492760425,50.25316455696203
10,10,5,4,4,4,9,5.440012890904509,52.40506329113923
10,10,10,2,2,2,9,5.5507319340021075,55.31645569620254
10,10,10,2,2,4,9,5.153066616779422,38.10126582278481
10,10,10,2,4,2,9,6.398989066711696,55.31645569620254
10,10,10,2,4,4,9,6.013767253539782,36.835443037974684
10,10,10,4,2,2,9,5.493561291485126,55.31645569620254
10,10,10,4,2,4,9,5.080059895900689,37.46835443037975
10,10,10,4,4,2,9,6.37521953491785,55.31645569620254
10,10,10,4,4,4,9,5.969559351705665,35.949367088607595
