k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,10,2,2,2,9,3.967682627733283,55.69620253164557
3,10,10,2,2,4,9,3.6247301929823634,43.291139240506325
3,10,10,2,4,2,9,4.61231139760254,55.82278481012658
3,10,10,2,4,4,9,4.2662761347214415,43.41772151898734
3,10,10,4,2,2,9,4.047849240614752,55.69620253164557
3,10,10,4,2,4,9,3.6996994112867663,43.291139240506325
3,10,10,4,4,2,9,4.694178521333773,55.82278481012658
3,10,10,4,4,4,9,4.342955619660828,43.41772151898734
5,-1,-1,2,0,0,9,0.281233410940971,48.10126582278481
5,-1,-1,4,0,0,9,0.195147758472545,25.696202531645568
5,-1,0,2,0,0,9,0.33139278066032835,32.53164556962025
5,-1,0,4,0,0,9,0.26820639505444466,31.77215189873418
5,-1,1,2,0,2,9,0.35439448326770256,32.78481012658228
5,-1,1,2,0,4,9,0.401875889943597,34.55696202531645
5,-1,1,4,0,2,9,0.29093737462190594,31.39240506329114
5,-1,1,4,0,4,9,0.3434210601704252,32.911392405063296
5,-1,3,2,0,2,9,0.7411991725919009,45.94936708860759
5,-1,3,2,0,4,9,0.9556752328068595,47.46835443037975
5,-1,3,4,0,2,9,0.7471837431569154,45.56962025316456
5,-1,3,4,0,4,9,0.9740935516374231,46.962025316455694
5,-1,5,2,0,2,9,1.1816045848725474,50.75949367088608
5,-1,5,2,0,4,9,1.586996483991126,52.658227848101255
5,-1,5,4,0,2,9,1.253608992981726,50.37974683544304
5,-1,5,4,0,4,9,1.6966411504334196,52.531645569620245
5,-1,10,2,0,2,9,2.3264240301676375,55.82278481012658
5,-1,10,2,0,4,9,2.0092024789399705,40.88607594936708
5,-1,10,4,0,2,9,2.5620500290753436,55.44303797468355
5,-1,10,4,0,4,9,1.9709250519523789,34.303797468354425
5,0,-1,2,0,0,9,0.33697961468737925,34.55696202531645
5,0,-1,4,0,0,9,0.26577105418381125,32.151898734177216
5,1,-1,2,2,0,9,0.33796815292337473,30.63291139240506
5,1,-1,2,4,0,9,0.3601816691520674,32.0253164556962
5,1,-1,4,2,0,9,0.2725968698546729,28.734177215189877
5,1,-1,4,4,0,9,0.299283317357808,29.873417721518987
5,1,0,2,2,0,9,0.36993054425723537,34.177215189873415
5,1,0,2,4,0,9,0.3919294332110421,36.07594936708861
5,1,0,4,2,0,9,0.31355653410960266,33.54430379746836
5,1,0,4,4,0,9,0.3401283511363783,35.44303797468354
5,1,1,2,2,2,9,0.3925346986168095,35.189873417721515
5,1,1,2,2,4,9,0.4235385840526001,36.20253164556962
5,1,1,2,4,2,9,0.4118995255606529,36.58227848101266
5,1,1,2,4,4,9,0.43989619020173537,37.59493670886076
5,1,1,4,2,2,9,0.33617044425439896,34.55696202531645
5,1,1,4,2,4,9,0.3681255187493429,35.31645569620253
5,1,1,4,4,2,9,0.35824728324009825,35.69620253164557
5,1,1,4,4,4,9,0.38696343704130953,36.45569620253165
5,1,3,2,2,2,9,0.7059734441246127,46.58227848101266
5,1,3,2,2,4,9,0.8709291385522608,48.10126582278481
5,1,3,2,4,2,9,0.7088192877411583,47.34177215189874
5,1,3,2,4,4,9,0.8600461534150251,48.86075949367089
5,1,3,4,2,2,9,0.6788375222875729,46.45569620253164
5,1,3,4,2,4,9,0.8506808010820138,47.848101265822784
5,1,3,4,4,2,9,0.6854002238238492,47.21518987341772
5,1,3,4,4,4,9,0.8431902940058748,48.607594936708864
5,1,5,2,2,2,9,1.0857954301761026,51.26582278481012
5,1,5,2,2,4,9,1.4119362080430622,53.16455696202531
5,1,5,2,4,2,9,1.0667468528079809,51.77215189873417
5,1,5,2,4,4,9,1.371722454635624,53.67088607594936
5,1,5,4,2,2,9,1.0822172907040961,51.01265822784809
5,1,5,4,2,4,9,1.4240697606712254,53.0379746835443
5,1,5,4,4,2,9,1.0662294946995197,51.518987341772146
5,1,5,4,4,4,9,1.3866972834598357,53.54430379746835
5,1,10,2,2,2,9,2.0829635050812203,56.20253164556962
5,1,10,2,2,4,9,1.7650956330825902,43.67088607594937
5,1,10,2,4,2,9,2.018774909490505,56.58227848101266
5,1,10,2,4,4,9,1.7355864150100864,44.81012658227848
5,1,10,4,2,2,9,2.1457247051194015,55.949367088607595
5,1,10,4,2,4,9,1.740474264886543,41.51898734177215
5,1,10,4,4,2,9,2.0836310681552446,56.32911392405063
5,1,10,4,4,4,9,1.7137307156746167,42.78481012658227
5,3,-1,2,2,0,9,0.6719368092432231,45.063291139240505
5,3,-1,2,4,0,9,0.8225214106140437,48.22784810126583
5,3,-1,4,2,0,9,0.6686310218675617,44.30379746835443
5,3,-1,4,4,0,9,0.8406979479619381,47.46835443037975
5,3,0,2,2,0,9,0.7017358552040859,34.43037974683544
5,3,0,2,4,0,9,0.8526741037892073,34.430379746835435
5,3,0,4,2,0,9,0.7098345807530438,33.41772151898734
5,3,0,4,4,0,9,0.8837673007711441,33.54430379746836
5,3,1,2,2,2,9,0.7231571206054822,35.69620253164557
5,3,1,2,2,4,9,0.7495172522755597,36.32911392405064
5,3,1,2,4,2,9,0.8727929718634551,35.31645569620253
5,3,1,2,4,4,9,0.8943020393318499,35.949367088607595
5,3,1,4,2,2,9,0.7275145025217699,34.177215189873415
5,3,1,4,2,4,9,0.7558087186121258,34.81012658227848
5,3,1,4,4,2,9,0.8991741245831242,33.79746835443038
5,3,1,4,4,4,9,0.9229270226525988,34.43037974683544
5,3,3,2,2,2,9,1.0265913083680358,46.45569620253164
5,3,3,2,2,4,9,1.1765352882851983,47.848101265822784
5,3,3,2,4,2,9,1.175914974498902,46.202531645569614
5,3,3,2,4,4,9,1.3152544158796564,47.721518987341774
5,3,3,4,2,2,9,1.0690913715563757,46.075949367088604
5,3,3,4,2,4,9,1.2284204168571853,47.46835443037975
5,3,3,4,4,2,9,1.2430460420912257,45.94936708860759
5,3,3,4,4,4,9,1.3914510468896042,47.34177215189874
5,3,5,2,2,2,9,1.3905333150242745,50.8860759493671
5,3,5,2,2,4,9,1.6900749444832157,52.78481012658227
5,3,5,2,4,2,9,1.5457494754292807,50.8860759493671
5,3,5,2,4,4,9,1.8362060299001541,52.78481012658227
5,3,5,4,2,2,9,1.4651494231637228,50.50632911392405
5,3,5,4,2,4,9,1.7873854479955422,52.531645569620245
5,3,5,4,4,2,9,1.644925858529853,50.50632911392405
5,3,5,4,4,4,9,1.9569670878045922,52.531645569620245
5,3,10,2,2,2,9,2.3591827907789282,55.949367088607595
5,3,10,2,2,4,9,2.0323542300538118,43.92405063291139
5,3,10,2,4,2,9,2.516784240670735,55.949367088607595
5,3,10,2,4,4,9,2.2286373683511904,44.43037974683544
5,3,10,4,2,2,9,2.5129451454788585,55.569620253164565
5,3,10,4,2,4,9,2.100616883067376,41.51898734177215
5,3,10,4,4,2,9,2.6994579505408387,55.569620253164565
5,3,10,4,4,4,9,2.3287478678867775,42.15189873417721
5,5,-1,2,2,0,9,1.1229369550724575,51.392405063291136
5,5,-1,2,4,0,9,1.4328620739663984,55.06329113924051
5,5,-1,4,2,0,9,1.17975635073654,50.75949367088608
5,5,-1,4,4,0,9,1.5260286317126632,54.55696202531646
5,5,0,2,2,0,9,1.1509360586598456,34.55696202531645
5,5,0,2,4,0,9,1.4640513193214086,34.68354430379746
5,5,0,4,2,0,9,1.2202282257303654,33.67088607594937
5,5,0,4,4,0,9,1.5691565192332013,33.79746835443038
5,5,1,2,2,2,9,1.1727719449331804,35.949367088607595
5,5,1,2,2,4,9,1.1942005271734932,36.58227848101266
5,5,1,2,4,2,9,1.4835067940005544,35.822784810126585
5,5,1,2,4,4,9,1.5058865653000206,36.58227848101266
5,5,1,4,2,2,9,1.2387861681690793,34.68354430379746
5,5,1,4,2,4,9,1.262495165205055,35.31645569620253
5,5,1,4,4,2,9,1.5859120803521347,34.55696202531645
5,5,1,4,4,4,9,1.61053080436007,35.31645569620253
5,5,3,2,2,2,9,1.4714111642590784,46.58227848101266
5,5,3,2,2,4,9,1.6035801035015997,47.9746835443038
5,5,3,2,4,2,9,1.7902994108258112,46.70886075949367
5,5,3,2,4,4,9,1.9233975886107357,47.9746835443038
5,5,3,4,2,2,9,1.5728705941531227,46.075949367088604
5,5,3,4,2,4,9,1.7152977415566677,47.46835443037975
5,5,3,4,4,2,9,1.9293303538474094,46.32911392405063
5,5,3,4,4,4,9,2.0728160039475503,47.594936708860764
5,5,5,2,2,2,9,1.8296533533993131,51.01265822784811
5,5,5,2,2,4,9,2.1142832651462955,52.91139240506328
5,5,5,2,4,2,9,2.153853625019472,51.139240506329116
5,5,5,2,4,4,9,2.4396444752078827,52.91139240506328
5,5,5,4,2,2,9,1.9659019133953177,50.63291139240506
5,5,5,4,2,4,9,2.2752676185729,52.658227848101255
5,5,5,4,4,2,9,2.32837123678641,50.8860759493671
5,5,5,4,4,4,9,2.6391368971433615,52.78481012658227
5,5,10,2,2,2,9,2.7766230354441856,55.949367088607595
5,5,10,2,2,4,9,2.4957466620614013,44.55696202531645
5,5,10,2,4,2,9,3.116986204231036,56.075949367088604
5,5,10,2,4,4,9,2.818851846790381,44.303797468354425
5,5,10,4,2,2,9,2.9953713931707635,55.569620253164565
5,5,10,4,2,4,9,2.626717342252257,42.151898734177216
5,5,10,4,4,2,9,3.3762620780074606,55.82278481012658
5,5,10,4,4,4,9,2.9986302657383286,42.151898734177216
5,10,-1,2,2,0,9,2.3463531014011294,58.48101265822785
5,10,-1,2,4,0,9,2.9394004729266783,61.64556962025316
5,10,-1,4,2,0,9,2.5575601112364943,58.35443037974684
5,10,-1,4,4,0,9,3.228373171471815,61.518987341772146
5,10,0,2,2,0,9,2.3764472598649604,34.050632911392405
5,10,0,2,4,0,9,2.969753159698895,33.291139240506325
5,10,0,4,2,0,9,2.600692876649644,33.41772151898734
5,10,0,4,4,0,9,3.271764465193349,32.78481012658227
5,10,1,2,2,2,9,2.3985977702117074,35.44303797468354
5,10,1,2,2,4,9,2.4225409060930128,36.07594936708861
5,10,1,2,4,2,9,2.99238902036044,35.189873417721515
5,10,1,2,4,4,9,3.0142273455800805,35.822784810126585
5,10,1,4,2,2,9,2.619289842229246,34.30379746835443
5,10,1,4,2,4,9,2.6456914359865173,34.93670886075949
5,10,1,4,4,2,9,3.2908467810877506,34.177215189873415
5,10,1,4,4,4,9,3.3151435641833564,34.81012658227848
5,10,3,2,2,2,9,2.713055995275218,46.58227848101266
5,10,3,2,2,4,9,2.861600020013011,47.9746835443038
5,10,3,2,4,2,9,3.31270803339612,46.45569620253164
5,10,3,2,4,4,9,3.4505402059600625,47.721518987341774
5,10,3,4,2,2,9,2.9674591831276773,46.075949367088604
5,10,3,4,2,4,9,3.125951669845693,47.46835443037975
5,10,3,4,4,2,9,3.6448769099583505,46.075949367088604
5,10,3,4,4,4,9,3.792657544502515,47.34177215189874
5,10,5,2,2,2,9,3.0788979411034587,50.75949367088608
5,10,5,2,2,4,9,3.3800224467146833,52.658227848101255
5,10,5,2,4,2,9,3.68909354410313,50.8860759493671
5,10,5,2,4,4,9,3.979615950124252,52.658227848101255
5,10,5,4,2,2,9,3.3669610269184216,50.37974683544304
5,10,5,4,2,4,9,3.6990186885225755,52.531645569620245
5,10,5,4,4,2,9,4.054922318627863,50.63291139240506
5,10,5,4,4,4,9,4.369775652992868,52.531645569620245
5,10,10,2,2,2,9,4.055513015491945,55.82278481012658
5,10,10,2,2,4,9,3.739518254255956,43.79746835443038
5,10,10,2,4,2,9,4.683903157930808,55.949367088607595
5,10,10,2,4,4,9,4.3658548039055685,43.92405063291139
5,10,10,4,2,2,9,4.423200381343272,55.44303797468355
5,10,10,4,2,4,9,4.012945223291483,41.265822784810126
5,10,10,4,4,2,9,5.1293562124919045,55.69620253164557
5,10,10,4,4,4,9,4.717047461650868,41.51898734177215
10,-1,-1,2,0,0,9,0.6214215824267255,56.58227848101266
10,-1,-1,4,0,0,9,0.4130700186147021,29.62025316455696
10,-1,0,2,0,0,9,0.6712004765224215,32.278481012658226
10,-1,0,4,0,0,9,0.4857335458951072,31.77215189873418
10,-1,1,2,0,2,9,0.6917144538981637,32.278481012658226
10,-1,1,2,0,4,9,0.7388056291651747,34.050632911392405
10,-1,1,4,0,2,9,0.5090645062537269,31.518987341772153
10,-1,1,4,0,4,9,0.5613384424199712,33.037974683544306
10,-1,3,2,0,2,9,1.0822531700161155,45.94936708860759
10,-1,3,2,0,4,9,1.296082909460111,47.46835443037975
10,-1,3,4,0,2,9,0.9602012822786685,45.56962025316456
10,-1,3,4,0,4,9,1.1856867461167515,46.962025316455694
10,-1,5,2,0,2,9,1.5232244178396432,50.75949367088608
10,-1,5,2,0,4,9,1.9276602500064572,52.658227848101255
10,-1,5,4,0,2,9,1.4625608086121746,50.37974683544304
10,-1,5,4,0,4,9,1.9030174387652372,52.531645569620245
10,-1,10,2,0,2,9,2.6748241338640835,55.82278481012658
10,-1,10,2,0,4,9,2.383609067092193,41.0126582278481
10,-1,10,4,0,2,9,2.763360625930593,55.44303797468355
10,-1,10,4,0,4,9,2.1674431193172783,34.303797468354425
10,0,-1,2,0,0,9,0.6768001479861933,34.177215189873415
10,0,-1,4,0,0,9,0.4818244868756877,31.898734177215193
10,1,-1,2,2,0,9,0.6769615003015726,30.0
10,1,-1,2,4,0,9,0.6987134263622177,31.39240506329114
10,1,-1,4,2,0,9,0.4888749703274573,28.607594936708864
10,1,-1,4,4,0,9,0.5142971509543914,29.62025316455696
10,1,0,2,2,0,9,0.7096458197418677,33.79746835443038
10,1,0,2,4,0,9,0.7314318910507901,35.822784810126585
10,1,0,4,2,0,9,0.5303687638232963,33.41772151898734
10,1,0,4,4,0,9,0.555676313973871,35.44303797468354
10,1,1,2,2,2,9,0.7309768441299596,34.81012658227848
10,1,1,2,2,4,9,0.762205112625858,35.822784810126585
10,1,1,2,4,2,9,0.7499971503284204,36.20253164556962
10,1,1,2,4,4,9,0.7782620990631103,37.21518987341772
10,1,1,4,2,2,9,0.5528217035119283,34.43037974683544
10,1,1,4,2,4,9,0.5847938506310109,35.189873417721515
10,1,1,4,4,2,9,0.5736342756214265,35.69620253164557
10,1,1,4,4,4,9,0.6023675020467766,36.45569620253165
10,1,3,2,2,2,9,1.0518909600641866,46.58227848101266
10,1,3,2,2,4,9,1.2181246623559276,48.10126582278481
10,1,3,2,4,2,9,1.0538849821038012,47.34177215189874
10,1,3,2,4,4,9,1.2089019703364483,48.86075949367089
10,1,3,4,2,2,9,0.896732644160918,46.45569620253164
10,1,3,4,2,4,9,1.0687685997134955,47.848101265822784
10,1,3,4,4,2,9,0.9004555195076268,47.21518987341772
10,1,3,4,4,4,9,1.0581968107635418,48.607594936708864
10,1,5,2,2,2,9,1.4353103919163206,51.26582278481012
10,1,5,2,2,4,9,1.7637047561695822,53.16455696202531
10,1,5,2,4,2,9,1.4153319466894911,51.77215189873417
10,1,5,2,4,4,9,1.7275268295814783,53.67088607594936
10,1,5,4,2,2,9,1.3013855425489236,51.01265822784809
10,1,5,4,2,4,9,1.6434306892741894,53.0379746835443
10,1,5,4,4,2,9,1.2813384472020186,51.518987341772146
10,1,5,4,4,4,9,1.6015623413317828,53.54430379746835
10,1,10,2,2,2,9,2.4482413767940248,56.20253164556962
10,1,10,2,2,4,9,2.1586945492951113,43.79746835443038
10,1,10,2,4,2,9,2.382113189574115,56.58227848101266
10,1,10,2,4,4,9,2.1344089248927305,45.063291139240505
10,1,10,4,2,2,9,2.3684489406776796,55.949367088607595
10,1,10,4,2,4,9,1.9636716560280925,41.51898734177215
10,1,10,4,4,2,9,2.298942453201102,56.32911392405063
10,1,10,4,4,4,9,1.9287347934859778,42.78481012658227
10,3,-1,2,2,0,9,1.0154378092801857,44.68354430379747
10,3,-1,2,4,0,9,1.1665146373346322,47.848101265822784
10,3,-1,4,2,0,9,0.8832424958928827,44.30379746835443
10,3,-1,4,4,0,9,1.054012476161108,47.46835443037975
10,3,0,2,2,0,9,1.0463685263268105,33.92405063291139
10,3,0,2,4,0,9,1.1967575715231002,34.050632911392405
10,3,0,4,2,0,9,0.9239387539468162,33.41772151898734
10,3,0,4,4,0,9,1.09622331987077,33.54430379746836
10,3,1,2,2,2,9,1.0679410063991492,35.31645569620253
10,3,1,2,2,4,9,1.0946669800150548,35.949367088607595
10,3,1,2,4,2,9,1.2165569376313246,34.93670886075949
10,3,1,2,4,4,9,1.238205025039134,35.56962025316456
10,3,1,4,2,2,9,0.9424991353318356,34.30379746835443
10,3,1,4,2,4,9,0.9708104240463303,34.93670886075949
10,3,1,4,4,2,9,1.1125666990640706,33.92405063291139
10,3,1,4,4,4,9,1.1361610656236865,34.55696202531645
10,3,3,2,2,2,9,1.3811700025246774,46.45569620253164
10,3,3,2,2,4,9,1.530501806919154,47.848101265822784
10,3,3,2,4,2,9,1.5255811903261336,46.202531645569614
10,3,3,2,4,4,9,1.6636157954334339,47.721518987341774
10,3,3,4,2,2,9,1.2809053741692633,46.075949367088604
10,3,3,4,2,4,9,1.4396807786587196,47.46835443037975
10,3,3,4,4,2,9,1.452355820456729,45.94936708860759
10,3,3,4,4,4,9,1.5997047615048166,47.34177215189874
10,3,5,2,2,2,9,1.75188496307135,50.8860759493671
10,3,5,2,2,4,9,2.050024198404616,52.78481012658227
10,3,5,2,4,2,9,1.8989546023458241,50.8860759493671
10,3,5,2,4,4,9,2.186760022182596,52.78481012658227
10,3,5,4,2,2,9,1.6739854723375687,50.50632911392405
10,3,5,4,2,4,9,1.99513128817082,52.531645569620245
10,3,5,4,4,2,9,1.8504162469809096,50.50632911392405
10,3,5,4,4,4,9,2.160481929748176,52.531645569620245
10,3,10,2,2,2,9,2.7414581591810734,55.949367088607595
10,3,10,2,2,4,9,2.4086200347591515,43.67088607594937
10,3,10,2,4,2,9,2.882091419155277,55.949367088607595
10,3,10,2,4,4,9,2.5927470241997215,44.303797468354425
10,3,10,4,2,2,9,2.7169667146456042,55.569620253164565
10,3,10,4,2,4,9,2.3028043646123697,41.51898734177215
10,3,10,4,4,2,9,2.8980119756989917,55.569620253164565
10,3,10,4,4,4,9,2.523853222968923,42.15189873417721
10,5,-1,2,2,0,9,1.468329249337792,51.01265822784811
10,5,-1,2,4,0,9,1.778256410666104,54.68354430379747
10,5,-1,4,2,0,9,1.3907976494797942,50.75949367088608
10,5,-1,4,4,0,9,1.7340736792323528,54.55696202531646
10,5,0,2,2,0,9,1.4953796028123318,34.050632911392405
10,5,0,2,4,0,9,1.8083261796668801,34.30379746835443
10,5,0,4,2,0,9,1.430625642648962,33.54430379746836
10,5,0,4,4,0,9,1.7765576849282336,33.92405063291139
10,5,1,2,2,2,9,1.5180032687423504,35.69620253164557
10,5,1,2,2,4,9,1.539512336210745,36.32911392405063
10,5,1,2,4,2,9,1.828435291955906,35.56962025316456
10,5,1,2,4,4,9,1.850922376892815,36.32911392405063
10,5,1,4,2,2,9,1.4502055035896895,34.68354430379746
10,5,1,4,2,4,9,1.473877916431082,35.31645569620253
10,5,1,4,4,2,9,1.7943351645491807,34.81012658227848
10,5,1,4,4,4,9,1.8189173043625326,35.56962025316456
10,5,3,2,2,2,9,1.8217033016522053,46.58227848101266
10,5,3,2,2,4,9,1.952245463708944,47.9746835443038
10,5,3,2,4,2,9,2.138644872555198,46.70886075949367
10,5,3,2,4,4,9,2.2724040047889194,47.9746835443038
10,5,3,4,2,2,9,1.7828387565219475,46.075949367088604
10,5,3,4,2,4,9,1.924870794623998,47.46835443037975
10,5,3,4,4,2,9,2.1320853268304227,46.32911392405063
10,5,3,4,4,4,9,2.274549058428551,47.594936708860764
10,5,5,2,2,2,9,2.1828575926812332,51.01265822784811
10,5,5,2,2,4,9,2.4643363858014817,52.91139240506328
10,5,5,2,4,2,9,2.503764890277004,51.139240506329116
10,5,5,2,4,4,9,2.7908117978127587,52.91139240506328
10,5,5,4,2,2,9,2.17438475746408,50.63291139240506
10,5,5,4,2,4,9,2.4828163462066475,52.658227848101255
10,5,5,4,4,2,9,2.5267653737751505,50.8860759493671
10,5,5,4,4,4,9,2.8355945107655183,52.78481012658227
10,5,10,2,2,2,9,3.141114718228059,55.949367088607595
10,5,10,2,2,4,9,2.869303908262899,44.68354430379747
10,5,10,2,4,2,9,3.474704536612543,56.075949367088604
10,5,10,2,4,4,9,3.1898941428389516,44.43037974683544
10,5,10,4,2,2,9,3.2029493881601776,55.569620253164565
10,5,10,4,2,4,9,2.8327197779283035,42.151898734177216
10,5,10,4,4,2,9,3.565951615631794,55.82278481012658
10,5,10,4,4,4,9,3.1849028395886267,42.151898734177216
10,10,-1,2,2,0,9,2.697936014247666,58.35443037974684
10,10,-1,2,4,0,9,3.292306883246201,61.518987341772146
10,10,-1,4,2,0,9,2.761636708771599,58.35443037974684
10,10,-1,4,4,0,9,3.4269699175871335,61.518987341772146
10,10,0,2,2,0,9,2.727952126429721,33.79746835443038
10,10,0,2,4,0,9,3.3215400936641832,33.037974683544306
10,10,0,4,2,0,9,2.804125592360091,33.291139240506325
10,10,0,4,4,0,9,3.4697173294840113,32.78481012658227
10,10,1,2,2,2,9,2.7498465474143883,35.189873417721515
10,10,1,2,2,4,9,2.7739750432149135,35.822784810126585
10,10,1,2,4,2,9,3.3439979112454257,34.93670886075949
10,10,1,2,4,4,9,3.3658703817133437,35.56962025316456
10,10,1,4,2,2,9,2.8237444764417066,34.30379746835443
10,10,1,4,2,4,9,2.8501094860043947,34.93670886075949
10,10,1,4,4,2,9,3.4898215638804255,34.30379746835443
10,10,1,4,4,4,9,3.5140817627814487,34.93670886075949
10,10,3,2,2,2,9,3.068487565391869,46.58227848101266
10,10,3,2,2,4,9,3.2173559699882968,47.9746835443038
10,10,3,2,4,2,9,3.6660388203728047,46.45569620253164
10,10,3,2,4,4,9,3.8037197782658034,47.721518987341774
10,10,3,4,2,2,9,3.1704626442883517,46.075949367088604
10,10,3,4,2,4,9,3.3285600217048725,47.46835443037975
10,10,3,4,4,2,9,3.8397591408503593,46.075949367088604
10,10,3,4,4,4,9,3.986759312576757,47.34177215189874
10,10,5,2,2,2,9,3.4362684735329982,50.75949367088608
10,10,5,2,2,4,9,3.738239293512239,52.658227848101255
10,10,5,2,4,2,9,4.0424584763280915,50.8860759493671
10,10,5,2,4,4,9,4.332941859208325,52.658227848101255
10,10,5,4,2,2,9,3.5684791697790326,50.37974683544304
10,10,5,4,2,4,9,3.899602714948173,52.531645569620245
10,10,5,4,4,2,9,4.246663186678361,50.63291139240506
10,10,5,4,4,4,9,4.560016569065471,52.531645569620245
10,10,10,2,2,2,9,4.422314953284938,55.82278481012658
10,10,10,2,2,4,9,4.119207584327324,43.92405063291139
10,10,10,2,4,2,9,5.041331374700769,55.949367088607595
10,10,10,2,4,4,9,4.734219255909488,44.0506329113924
10,10,10,4,2,2,9,4.623813675124536,55.44303797468355
10,10,10,4,2,4,9,4.211982957759379,41.265822784810126
10,10,10,4,4,2,9,5.315746032348089,55.69620253164557
10,10,10,4,4,4,9,4.900800780550782,41.51898734177215
